iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
68,112,2.25,112.0,4,0.027777777777777776,-0.0011104190467937842,0.2135531700597743,0.3420888355342144,0.004365236084182702,52.074835744820376,43.8736,0.0,0.4485198512438425,0.4369171562393715,0.92,0.18463970721365386,4.0,0.0,0.020089285714285716,0.2135531700597743,0.0,F-CBS Anneal (T=10.0→0),2812
69,124,2.25,124.0,4,0.027777777777777776,-4.211751176401013e-18,0.15944777911164507,0.3602400960384153,0.0,53.32810000000001,48.4096,0.0,0.42869394134771444,0.4254349549753502,0.92,0.030977744334865553,12.0,0.0,0.018145161290322582,0.15944777911164507,0.0,F-CBS Anneal (T=10.0→0),2812
69,108,2.25,108.0,4,0.027777777777777776,-4.211751176401013e-18,0.15481392557022863,0.3378631452581038,0.0,53.00000000000001,45.8,0.0,0.3916282272593922,0.37724986517100195,0.92,0.030977744334865553,16.0,0.0,0.020833333333333332,0.15481392557022863,0.0,F-CBS Anneal (T=10.0→0),2812
70,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,0.1422088835534207,0.3212965186074428,0.0,52.2125,43.73,0.0,0.38091059022535956,0.3469487920880287,0.9,0.030977744334865553,2.0,0.0,0.020454545454545454,0.1422088835534207,0.0,F-CBS Anneal (T=10.0→0),2812
70,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,0.12878751500600166,0.3033853541416563,0.0,51.1504,41.7904,0.0,0.36711670998282,0.3158877446169253,0.9,0.030977744334865553,1.0,0.0,0.020642201834862386,0.12878751500600166,0.0,F-CBS Anneal (T=10.0→0),2812
71,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,0.11210084033613367,0.28657863145258156,0.0,49.96889999999999,39.830400000000004,0.0,0.3479935215648576,0.28712199321110254,0.88,0.030977744334865553,1.0,0.0,0.020454545454545454,0.11210084033613367,0.0,F-CBS Anneal (T=10.0→0),2812
71,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,0.09205282112845077,0.2709723889555817,0.0,48.0484,38.4004,0.0,0.3203537751296371,0.26014987119322613,0.86,0.030977744334865553,1.0,0.0,0.020642201834862386,0.09205282112845077,0.0,F-CBS Anneal (T=10.0→0),2812
72,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,0.0709003601440572,0.2543097238895562,0.0,46.02210000000001,36.8736,0.0,0.2923168412179904,0.22435428999554805,0.86,0.030977744334865553,0.0,0.0,0.020642201834862386,0.0709003601440572,0.0,F-CBS Anneal (T=10.0→0),2812
72,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,0.04873949579831923,0.23649459783913615,0.0,44.2684,34.944399999999995,0.0,0.26302845146996734,0.17786351328372246,0.84,0.030977744334865553,1.0,0.0,0.020454545454545454,0.04873949579831923,0.0,F-CBS Anneal (T=10.0→0),2812
73,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,0.028019207683074736,0.21507803121248437,0.0,42.4561,32.8036,0.0,0.2196189873218745,0.13926746159878947,0.82,0.030977744334865553,1.0,0.0,0.020642201834862386,0.028019207683074736,0.0,F-CBS Anneal (T=10.0→0),2812
73,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0034093637454979515,0.2022088835534205,0.0,39.1836,31.731599999999993,0.0,0.1497832111256003,0.107670444204658,0.8,0.030977744334865553,1.0,0.0,0.020454545454545454,-0.0034093637454979515,0.0,F-CBS Anneal (T=10.0→0),2812
74,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,-0.03368547418967614,0.18602641056422609,0.0,35.7789,30.5184,0.0,0.07699993673012175,0.06139458429120228,0.8,0.030977744334865553,1.0,0.0,0.020642201834862386,-0.03368547418967614,0.0,F-CBS Anneal (T=10.0→0),2812
74,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06741896758703438,0.17114045618247287,0.0,33.3904,28.7824,0.0,0.0013247362386810742,-0.006962559593170155,0.78,0.030977744334865553,3.0,0.0,0.020089285714285716,-0.06741896758703438,0.0,F-CBS Anneal (T=10.0→0),2812
75,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10196878751500639,0.15490996398559417,0.0,30.944100000000002,26.8896,0.0,-0.11951797211118706,-0.04889200599857821,0.76,0.030977744334865553,0.0,0.0,0.020089285714285716,-0.10196878751500639,0.0,F-CBS Anneal (T=10.0→0),2812
75,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,-0.14007202881152472,0.14007202881152472,0.0,26.0244,26.0244,0.0,-0.0729928237012395,-0.0729928237012395,0.76,0.030977744334865553,3.0,0.0,0.020642201834862386,-0.14007202881152472,0.0,F-CBS Anneal (T=10.0→0),2812
76,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,-0.12945978391356586,0.12945978391356586,0.0,25.582399999999996,25.582399999999996,0.0,-0.11919085259510959,-0.11919085259510959,0.76,0.030977744334865553,0.0,0.0,0.020642201834862386,-0.12945978391356586,0.0,F-CBS Anneal (T=10.0→0),2812
76,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.11543817527010862,0.11543817527010862,0.0,23.7136,23.7136,0.0,-0.15221426598527912,-0.15221426598527912,0.76,0.030977744334865553,5.0,0.0,0.019736842105263157,-0.11543817527010862,0.0,F-CBS Anneal (T=10.0→0),2812
77,126,2.25,126.0,4,0.027777777777777776,-4.211751176401013e-18,-0.14770708283313325,0.14770708283313325,0.0,29.0896,29.0896,0.0,-0.10176045547721194,-0.10176045547721194,0.76,0.030977744334865553,12.0,0.0,0.017857142857142856,-0.14770708283313325,0.0,F-CBS Anneal (T=10.0→0),2812
77,109,2.25,109.0,4,0.027777777777777776,-4.211751176401013e-18,-0.12091236494597857,0.12091236494597857,0.0,26.8576,26.8576,0.0,-0.11727206904898958,-0.11727206904898958,0.76,0.030977744334865553,17.0,0.0,0.020642201834862386,-0.12091236494597857,0.0,F-CBS Anneal (T=10.0→0),2812
78,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.12225690276110414,0.12225690276110414,0.0,26.902400000000004,26.902400000000004,0.0,-0.13577141845132054,-0.13577141845132054,0.76,0.030977744334865553,3.0,0.0,0.020089285714285716,-0.12225690276110414,0.0,F-CBS Anneal (T=10.0→0),2812
78,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0989195678271314,0.0989195678271314,0.0,24.9584,24.9584,0.0,-0.14029894681755745,-0.14029894681755745,0.76,0.030977744334865553,2.0,0.0,0.020454545454545454,-0.0989195678271314,0.0,F-CBS Anneal (T=10.0→0),2812
79,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09911164465786354,0.09911164465786354,0.0,24.9584,24.9584,0.0,-0.14483917865179521,-0.14483917865179521,0.78,0.030977744334865553,0.0,0.0,0.020454545454545454,-0.09911164465786354,0.0,F-CBS Anneal (T=10.0→0),2812
79,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08196878751500618,0.08196878751500618,0.0,23.3876,23.3876,0.0,-0.13550600343053182,-0.13550600343053182,0.76,0.030977744334865553,2.0,0.0,0.020089285714285716,-0.08196878751500618,0.0,F-CBS Anneal (T=10.0→0),2812
80,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09541416566626655,0.09541416566626655,0.0,23.6116,23.6116,0.0,-0.11920532124269613,-0.11920532124269613,0.76,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.09541416566626655,0.0,F-CBS Anneal (T=10.0→0),2812
80,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07476590636254522,0.07476590636254522,0.0,22.235599999999998,22.235599999999998,0.0,-0.09666630419850868,-0.09666630419850868,0.76,0.030977744334865553,4.0,0.0,0.020454545454545454,-0.07476590636254522,0.0,F-CBS Anneal (T=10.0→0),2812
81,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08273709483793588,0.08273709483793588,0.0,21.969999999999995,21.969999999999995,0.0,-0.07445429206746083,-0.07445429206746083,0.78,0.030977744334865553,0.0,0.0,0.020454545454545454,-0.08273709483793588,0.0,F-CBS Anneal (T=10.0→0),2812
81,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07827130852340822,0.07827130852340822,0.0,21.4864,21.4864,0.0,-0.039150150502325884,-0.039150150502325884,0.78,0.030977744334865553,6.0,0.0,0.01939655172413793,-0.07827130852340822,0.0,F-CBS Anneal (T=10.0→0),2812
82,128,2.25,128.0,4,0.027777777777777776,-4.211751176401013e-18,-0.1326290516206482,0.1326290516206482,0.0,26.919999999999995,26.919999999999995,0.0,0.07929995068521255,0.07929995068521255,0.78,0.030977744334865553,12.0,0.0,0.017578125,-0.1326290516206482,0.0,F-CBS Anneal (T=10.0→0),2812
82,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.11409363745498165,0.11409363745498165,0.0,25.993599999999997,25.993599999999997,0.0,0.027412674429432318,0.027412674429432318,0.78,0.030977744334865553,18.0,0.0,0.020454545454545454,-0.11409363745498165,0.0,F-CBS Anneal (T=10.0→0),2812
83,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09743097238895489,0.09743097238895489,0.0,25.299600000000005,25.299600000000005,0.0,0.004598448954932883,0.004598448954932883,0.78,0.030977744334865553,0.0,0.0,0.020454545454545454,-0.09743097238895489,0.0,F-CBS Anneal (T=10.0→0),2812
83,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0921488595438173,0.0921488595438173,0.0,24.947599999999998,24.947599999999998,0.0,0.030961190531662568,0.030961190531662568,0.76,0.030977744334865553,4.0,0.0,0.019736842105263157,-0.0921488595438173,0.0,F-CBS Anneal (T=10.0→0),2812
84,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.1060744297719082,0.1060744297719082,0.0,24.019600000000004,24.019600000000004,0.0,0.06491183776565927,0.06491183776565927,0.74,0.030977744334865553,4.0,0.0,0.020454545454545454,-0.1060744297719082,0.0,F-CBS Anneal (T=10.0→0),2812
84,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09363745498199255,0.09363745498199255,0.0,23.2944,23.2944,0.0,0.03836175850877551,0.03836175850877551,0.72,0.030977744334865553,2.0,0.0,0.020089285714285716,-0.09363745498199255,0.0,F-CBS Anneal (T=10.0→0),2812
85,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08297719087635061,0.08297719087635061,0.0,22.761599999999998,22.761599999999998,0.0,0.024277527539686632,0.024277527539686632,0.7,0.030977744334865553,0.0,0.0,0.020089285714285716,-0.08297719087635061,0.0,F-CBS Anneal (T=10.0→0),2812
85,110,2.25,110.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07193277310924474,0.07193277310924474,0.0,22.577600000000004,22.577600000000004,0.0,0.05103428955070471,0.05103428955070471,0.7,0.030977744334865553,2.0,0.0,0.020454545454545454,-0.07193277310924474,0.0,F-CBS Anneal (T=10.0→0),2812
86,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09243697478991589,0.09243697478991589,0.0,21.040400000000005,21.040400000000005,0.0,0.09753610813694377,0.09753610813694377,0.7,0.030977744334865553,1.0,0.0,0.02027027027027027,-0.09243697478991589,0.0,F-CBS Anneal (T=10.0→0),2812
86,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08187274909964083,0.08187274909964083,0.0,20.512400000000007,20.512400000000007,0.0,0.07759200732523379,0.07759200732523379,0.68,0.030977744334865553,1.0,0.0,0.020089285714285716,-0.08187274909964083,0.0,F-CBS Anneal (T=10.0→0),2812
87,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07318127250900376,0.07318127250900376,0.0,20.1504,20.1504,0.0,0.06461506042151735,0.06461506042151735,0.66,0.030977744334865553,0.0,0.0,0.020089285714285716,-0.07318127250900376,0.0,F-CBS Anneal (T=10.0→0),2812
87,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06410564225690273,0.06410564225690273,0.0,19.923600000000004,19.923600000000004,0.0,0.05324110626335083,0.05324110626335083,0.66,0.030977744334865553,1.0,0.0,0.02027027027027027,-0.06410564225690273,0.0,F-CBS Anneal (T=10.0→0),2812
88,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06650660264105622,0.06650660264105622,0.0,20.0836,20.0836,0.0,0.03542082661595539,0.03542082661595539,0.66,0.030977744334865553,5.0,0.0,0.01939655172413793,-0.06650660264105622,0.0,F-CBS Anneal (T=10.0→0),2812
88,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.05392557022809131,0.05392557022809131,0.0,19.664400000000004,19.664400000000004,0.0,0.010373568482883209,0.010373568482883209,0.66,0.030977744334865553,5.0,0.0,0.02027027027027027,-0.05392557022809131,0.0,F-CBS Anneal (T=10.0→0),2812
89,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04096038415366111,0.04096038415366111,0.0,19.2324,19.2324,0.0,0.0024027237549103016,0.0024027237549103016,0.66,0.030977744334865553,0.0,0.0,0.02027027027027027,-0.04096038415366111,0.0,F-CBS Anneal (T=10.0→0),2812
89,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.051428571428571046,0.051428571428571046,0.0,19.93,19.93,0.0,0.016902382625798216,0.016902382625798216,0.68,0.030977744334865553,7.0,0.0,0.019067796610169493,-0.051428571428571046,0.0,F-CBS Anneal (T=10.0→0),2812
90,130,2.25,130.0,4,0.027777777777777776,-4.211751176401013e-18,-0.11875150060024042,0.11875150060024042,0.0,24.416400000000003,24.416400000000003,0.0,0.1737924505219055,0.1737924505219055,0.68,0.030977744334865553,12.0,0.0,0.01730769230769231,-0.11875150060024042,0.0,F-CBS Anneal (T=10.0→0),2812
90,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.10386554621848722,0.10386554621848722,0.0,23.920400000000004,23.920400000000004,0.0,0.1156294016524339,0.1156294016524339,0.68,0.030977744334865553,19.0,0.0,0.02027027027027027,-0.10386554621848722,0.0,F-CBS Anneal (T=10.0→0),2812
91,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09104441776710734,0.09104441776710734,0.0,23.6,23.6,0.0,0.1098799383281513,0.1098799383281513,0.68,0.030977744334865553,0.0,0.0,0.02027027027027027,-0.09104441776710734,0.0,F-CBS Anneal (T=10.0→0),2812
91,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08989195678271339,0.08989195678271339,0.0,23.5616,23.5616,0.0,0.10399504250227122,0.10399504250227122,0.68,0.030977744334865553,3.0,0.0,0.019736842105263157,-0.08989195678271339,0.0,F-CBS Anneal (T=10.0→0),2812
92,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08835534213685495,0.08835534213685495,0.0,23.5104,23.5104,0.0,0.09860394402180374,0.09860394402180374,0.68,0.030977744334865553,0.0,0.0,0.019736842105263157,-0.08835534213685495,0.0,F-CBS Anneal (T=10.0→0),2812
92,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07447779111644645,0.07447779111644645,0.0,23.163599999999995,23.163599999999995,0.0,0.08087486674765773,0.08087486674765773,0.68,0.030977744334865553,3.0,0.0,0.02027027027027027,-0.07447779111644645,0.0,F-CBS Anneal (T=10.0→0),2812
93,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06031212484994067,0.06031212484994067,0.0,22.8096,22.8096,0.0,0.08141808485632689,0.08141808485632689,0.68,0.030977744334865553,0.0,0.0,0.02027027027027027,-0.06031212484994067,0.0,F-CBS Anneal (T=10.0→0),2812
93,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06741896758703515,0.06741896758703515,0.0,23.0464,23.0464,0.0,0.08643833338814311,0.08643833338814311,0.68,0.030977744334865553,5.0,0.0,0.01939655172413793,-0.06741896758703515,0.0,F-CBS Anneal (T=10.0→0),2812
94,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.09882352941176491,0.09882352941176491,0.0,20.430400000000002,20.430400000000002,0.0,0.14827212103406318,0.14827212103406318,0.66,0.030977744334865553,2.0,0.0,0.019736842105263157,-0.09882352941176491,0.0,F-CBS Anneal (T=10.0→0),2812
94,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.08494597839135742,0.08494597839135742,0.0,20.083599999999997,20.083599999999997,0.0,0.13665142117053883,0.13665142117053883,0.64,0.030977744334865553,3.0,0.0,0.02027027027027027,-0.08494597839135742,0.0,F-CBS Anneal (T=10.0→0),2812
95,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07567827130852402,0.07567827130852402,0.0,20.0064,20.0064,0.0,0.13115558934838675,0.13115558934838675,0.64,0.030977744334865553,0.0,0.0,0.02027027027027027,-0.07567827130852402,0.0,F-CBS Anneal (T=10.0→0),2812
95,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-0.07092436974790016,0.07092436974790016,0.0,19.8084,19.8084,0.0,0.12089193212024978,0.12089193212024978,0.64,0.030977744334865553,3.0,0.0,0.019736842105263157,-0.07092436974790016,0.0,F-CBS Anneal (T=10.0→0),2812
96,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.06343337334933974,0.06343337334933974,0.0,19.6836,19.6836,0.0,0.11157744668451937,0.11157744668451937,0.62,0.030977744334865553,2.0,0.0,0.020089285714285716,-0.06343337334933974,0.0,F-CBS Anneal (T=10.0→0),2812
96,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.050948379351741076,0.050948379351741076,0.0,19.4756,19.4756,0.0,0.10022975985445237,0.10022975985445237,0.6,0.030977744334865553,1.0,0.0,0.02027027027027027,-0.050948379351741076,0.0,F-CBS Anneal (T=10.0→0),2812
97,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.04062424969987977,0.04062424969987977,0.0,19.217599999999994,19.217599999999994,0.0,0.09197789986668657,0.09197789986668657,0.6,0.030977744334865553,1.0,0.0,0.020089285714285716,-0.04062424969987977,0.0,F-CBS Anneal (T=10.0→0),2812
97,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.030108043217287626,0.030108043217287626,0.0,19.13,19.13,0.0,0.08341726124061244,0.08341726124061244,0.6,0.030977744334865553,1.0,0.0,0.02027027027027027,-0.030108043217287626,0.0,F-CBS Anneal (T=10.0→0),2812
98,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,-0.01704681872749096,0.01704681872749096,0.0,18.912399999999998,18.912399999999998,0.0,0.07631555802253925,0.07631555802253925,0.58,0.030977744334865553,0.0,0.0,0.02027027027027027,-0.01704681872749096,0.0,F-CBS Anneal (T=10.0→0),2812
98,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.008595438175270984,0.008595438175270984,0.0,18.771599999999996,18.771599999999996,0.0,0.0672122005972488,0.0672122005972488,0.56,0.030977744334865553,1.0,0.0,0.020089285714285716,-0.008595438175270984,0.0,F-CBS Anneal (T=10.0→0),2812
99,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,0.004849939975989983,-0.004849939975989983,0.0,18.5476,18.5476,0.0,0.06576690836555085,0.06576690836555085,0.54,0.030977744334865553,1.0,0.0,0.02027027027027027,0.004849939975989983,0.0,F-CBS Anneal (T=10.0→0),2812
99,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.008787515006003032,-0.008787515006003032,0.0,18.5476,18.5476,0.0,0.06657417195207883,0.06657417195207883,0.54,0.030977744334865553,1.0,0.0,0.020089285714285716,0.008787515006003032,0.0,F-CBS Anneal (T=10.0→0),2812
100,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.01272509003601455,-0.01272509003601455,0.0,18.547600000000003,18.547600000000003,0.0,0.06436055236420986,0.06436055236420986,0.54,0.030977744334865553,0.0,0.0,0.020089285714285716,0.01272509003601455,0.0,F-CBS Anneal (T=10.0→0),2812
100,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,0.02636254501800762,-0.02636254501800762,0.0,18.320400000000003,18.320400000000003,0.0,0.050399459721117194,0.050399459721117194,0.52,0.030977744334865553,1.0,0.0,0.02027027027027027,0.02636254501800762,0.0,F-CBS Anneal (T=10.0→0),2812
101,111,2.25,111.0,4,0.027777777777777776,-4.211751176401013e-18,0.04019207683073263,-0.04019207683073263,0.0,18.09,18.09,0.0,0.05945706835587528,0.05945706835587528,0.5,0.030977744334865553,0.0,0.0,0.02027027027027027,0.04019207683073263,0.0,F-CBS Anneal (T=10.0→0),2812
101,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.03961584633853613,-0.03961584633853613,0.0,18.0804,18.0804,0.0,0.05001233559594223,0.05001233559594223,0.5,0.030977744334865553,1.0,0.0,0.020089285714285716,0.03961584633853613,0.0,F-CBS Anneal (T=10.0→0),2812
102,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.00475390156062416,-0.00475390156062416,0.0,14.595600000000001,14.595600000000001,0.0,0.12169723105987583,0.12169723105987583,0.48,0.030977744334865553,2.0,0.0,0.019736842105263157,0.00475390156062416,0.0,F-CBS Anneal (T=10.0→0),2812
102,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.015078031212485184,-0.015078031212485184,0.0,14.337599999999998,14.337599999999998,0.0,0.11782133090246105,0.11782133090246105,0.48,0.030977744334865553,2.0,0.0,0.020089285714285716,0.015078031212485184,0.0,F-CBS Anneal (T=10.0→0),2812
103,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.013637454981992654,-0.013637454981992654,0.0,14.361600000000003,14.361600000000003,0.0,0.11441744658583167,0.11441744658583167,0.48,0.030977744334865553,2.0,0.0,0.019736842105263157,0.013637454981992654,0.0,F-CBS Anneal (T=10.0→0),2812
103,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.02199279711884644,-0.02199279711884644,0.0,14.222399999999999,14.222399999999999,0.0,0.10323458885223859,0.10323458885223859,0.48,0.030977744334865553,2.0,0.0,0.020089285714285716,0.02199279711884644,0.0,F-CBS Anneal (T=10.0→0),2812
104,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.03054021608643499,-0.03054021608643499,0.0,14.08,14.08,0.0,0.101439182915506,0.101439182915506,0.5,0.030977744334865553,0.0,0.0,0.020089285714285716,0.03054021608643499,0.0,F-CBS Anneal (T=10.0→0),2812
104,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.029675870348139784,-0.029675870348139784,0.0,14.094399999999998,14.094399999999998,0.0,0.101439182915506,0.101439182915506,0.5,0.030977744334865553,2.0,0.0,0.019736842105263157,0.029675870348139784,0.0,F-CBS Anneal (T=10.0→0),2812
105,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.024105642256902884,-0.024105642256902884,0.0,14.0944,14.0944,0.0,0.10870202730943161,0.10870202730943161,0.5,0.030977744334865553,0.0,0.0,0.019736842105263157,0.024105642256902884,0.0,F-CBS Anneal (T=10.0→0),2812
105,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.03303721488595371,-0.03303721488595371,0.0,13.945600000000004,13.945600000000004,0.0,0.09628904350343165,0.09628904350343165,0.48,0.030977744334865553,2.0,0.0,0.020089285714285716,0.03303721488595371,0.0,F-CBS Anneal (T=10.0→0),2812
106,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.04216086434573721,-0.04216086434573721,0.0,13.793600000000001,13.793600000000001,0.0,0.11188209169805087,0.11188209169805087,0.46,0.030977744334865553,0.0,0.0,0.020089285714285716,0.04216086434573721,0.0,F-CBS Anneal (T=10.0→0),2812
106,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.03207683073229274,-0.03207683073229274,0.0,13.625600000000004,13.625600000000004,0.0,0.050729965619589354,0.050729965619589354,0.46,0.030977744334865553,2.0,0.0,0.019736842105263157,0.03207683073229274,0.0,F-CBS Anneal (T=10.0→0),2812
107,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0028811524609833592,0.0028811524609833592,0.0,8.9664,8.9664,0.0,0.1503066577540619,0.1503066577540619,0.44,0.030977744334865553,2.0,0.0,0.020089285714285716,-0.0028811524609833592,0.0,F-CBS Anneal (T=10.0→0),2812
107,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,-2.6498083948414006e-16,2.6498083948414006e-16,0.0,8.8704,8.8704,0.0,0.13481086546466323,0.13481086546466323,0.42,0.030977744334865553,2.0,0.0,0.019736842105263157,-2.6498083948414006e-16,0.0,F-CBS Anneal (T=10.0→0),2812
108,114,2.25,114.0,4,0.027777777777777776,-4.211751176401013e-18,0.0032653061224490153,-0.0032653061224490153,0.0,8.761599999999998,8.761599999999998,0.0,0.14758698092031394,0.14758698092031394,0.4,0.030977744334865553,0.0,0.0,0.019736842105263157,0.0032653061224490153,0.0,F-CBS Anneal (T=10.0→0),2812
108,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.0018247298919558204,-0.0018247298919558204,0.0,8.737599999999999,8.737599999999999,0.0,0.15479369173896698,0.15479369173896698,0.4,0.030977744334865553,2.0,0.0,0.020089285714285716,0.0018247298919558204,0.0,F-CBS Anneal (T=10.0→0),2812
109,118,2.25,118.0,4,0.027777777777777776,-4.211751176401013e-18,-0.0041296518607440245,0.0041296518607440245,0.0,9.1344,9.1344,0.0,0.13815160352702854,0.13815160352702854,0.4,0.030977744334865553,6.0,0.0,0.019067796610169493,-0.0041296518607440245,0.0,F-CBS Anneal (T=10.0→0),2812
109,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,-9.603841536614667e-05,9.603841536614667e-05,0.0,9.1344,9.1344,0.0,0.12280701754385939,0.12280701754385939,0.42,0.030977744334865553,6.0,0.0,0.020089285714285716,-9.603841536614667e-05,0.0,F-CBS Anneal (T=10.0→0),2812
110,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,-0.005474189675871194,0.005474189675871194,0.0,9.313600000000001,9.313600000000001,0.0,0.11140922006678693,0.11140922006678693,0.42,0.030977744334865553,4.0,0.0,0.01939655172413793,-0.005474189675871194,0.0,F-CBS Anneal (T=10.0→0),2812
110,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.0038415366146469497,-0.0038415366146469497,0.0,9.158400000000002,9.158400000000002,0.0,0.09220892549709564,0.09220892549709564,0.42,0.030977744334865553,4.0,0.0,0.020089285714285716,0.0038415366146469497,0.0,F-CBS Anneal (T=10.0→0),2812
111,116,2.25,116.0,4,0.027777777777777776,-4.211751176401013e-18,0.0014885954381760663,-0.0014885954381760663,0.0,9.256400000000001,9.256400000000001,0.0,0.08081767245509841,0.08081767245509841,0.42,0.030977744334865553,4.0,0.0,0.01939655172413793,0.0014885954381760663,0.0,F-CBS Anneal (T=10.0→0),2812
111,112,2.25,112.0,4,0.027777777777777776,-4.211751176401013e-18,0.006578631452580089,-0.006578631452580089,0.0,9.256400000000001,9.256400000000001,0.0,0.07077181504729924,0.07077181504729924,0.42,0.030977744334865553,4.0,0.0,0.020089285714285716,0.006578631452580089,0.0,F-CBS Anneal (T=10.0→0),2812
