iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
83,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.003317627905146144,0.0487610086733891,-0.03217286914765915,0.02268042409149127,3.177954618240493,2.8816,-0.11293640144896741,-0.2568762470045166,-0.15734569528294687,0.66,0.1910549340359261,1.0564775589250213,0.0,0.02292285045582669,0.0487610086733891,11.232196723355074,F-CBS (T=5.0),2812
83,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.004169881364943846,0.03247005508402334,-0.011620648259303175,0.025125135820772696,2.9442994487410385,2.8816,-0.10366567445809212,-0.2710867349195644,-0.15734569528294687,0.66,0.192655217840085,4.014491852340988,0.008966342521818289,0.018682735904211437,0.03247005508402334,9.52819531114784,F-CBS (T=5.0),2812
84,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.0049507358102986,0.03973567184861212,-0.014981992797118286,0.02725908527861454,3.164623427200908,2.9375999999999998,-0.00724377915694746,-0.310965521021327,-0.19480641674640906,0.68,0.19459544628989844,6.000022111008002,0.0,0.020020084321743358,0.03973567184861212,9.609640474436816,F-CBS (T=5.0),2812
84,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.005738409885425709,0.04693934834669625,-0.018247298919567584,0.029518549324405684,3.2679431158824657,2.9375999999999998,0.07546711521253319,-0.24396266309834225,-0.1773067981724364,0.66,0.1962874495962985,1.0001326574934581,0.009387186153667555,0.019645763528139862,0.04693934834669625,9.52819531114784,F-CBS (T=5.0),2812
85,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.004523175443503436,0.03678154348402329,-0.014165666266507176,0.024757758946783625,2.81512899524881,2.835600000000001,0.0646204380270731,-0.23220193068574183,-0.1670034642032333,0.66,0.1991041206318468,0.34599010515825657,0.0,0.023212671828740445,0.03678154348402329,11.258145836939121,F-CBS (T=5.0),2812
85,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.005194283740442173,0.033702511139185376,-0.007731092436974887,0.02659178985347174,2.875649855075838,3.0500000000000007,0.05648605673934957,-0.23683671369693074,-0.1671783812112723,0.66,0.20120655815962185,4.013564849009912,0.009040803276375459,0.019028991038488735,0.033702511139185376,9.609640474436816,F-CBS (T=5.0),2812
86,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.005070328649643786,0.02184624108735441,0.0035054021608645213,0.02658811331338787,2.4788406367527704,2.6756000000000006,0.04837372673988519,-0.22733061871084342,-0.14215842114677105,0.64,0.20012215730842053,3.01750021561493,0.0,0.02292285045582669,0.02184624108735441,11.232196723355074,F-CBS (T=5.0),2812
86,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.005747914616659289,0.016446655916429354,0.012292917166866063,0.028531786691437265,2.626289090349054,3.0416,0.036117766067173596,-0.20533601355894449,-0.12039360815731931,0.62,0.20200655323529837,4.014491852340988,0.008966342521818289,0.018682735904211437,0.016446655916429354,9.52819531114784,F-CBS (T=5.0),2812
87,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.0056881552144056845,0.01950920344297727,0.008931572629051318,0.028233109198973816,2.7538441948297434,3.0976,0.08944488500557807,-0.25340249616386046,-0.1585236118702917,0.62,0.20720662232588039,6.000022111008002,0.0,0.020020084321743358,0.01950920344297727,9.609640474436816,F-CBS (T=5.0),2812
87,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.006275046253424007,0.02570896476051802,0.00566626650660202,0.02991662176252369,2.8427650964552686,3.0976,0.14032680644434595,-0.1906384344648224,-0.1481189164255048,0.62,0.20921047963147676,1.0001326574934581,0.009387186153667555,0.019645763528139862,0.02570896476051802,9.52819531114784,F-CBS (T=5.0),2812
88,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.006014771048586585,0.025223915266942964,0.004849939975990327,0.029920153948047278,2.8387575471206943,3.1043999999999996,0.12345387668458549,-0.18015458374431495,-0.1435917721518987,0.6,0.2086500904944557,0.34599010515825657,0.0,0.023212671828740445,0.025223915266942964,11.258145836939121,F-CBS (T=5.0),2812
88,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.0065304195358163375,0.021559660704291994,0.011092436974789583,0.031329338228557935,2.910781420831701,3.3123999999999993,0.10867389302712367,-0.1844210935957496,-0.15589993369754135,0.6,0.21110368222349196,4.013564849009912,0.009040803276375459,0.019028991038488735,0.021559660704291994,9.609640474436816,F-CBS (T=5.0),2812
89,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.006251004635308995,0.021363066393832866,0.009891956782712619,0.03132105071027104,2.9123898962471086,3.3024,0.09400549599379768,-0.17397517967701095,-0.13439355890528668,0.58,0.21053457428332234,3.01750021561493,0.0,0.02292285045582669,0.021363066393832866,11.232196723355074,F-CBS (T=5.0),2812
89,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.006773130792615507,0.003613553122740935,0.030252100840335475,0.032818783487131666,2.6578151404392973,3.3024,0.07931179355119616,-0.1549153273913394,-0.10676878714511429,0.58,0.21277514566128297,4.014491852340988,0.008966342521818289,0.018682735904211437,0.003613553122740935,9.52819531114784,F-CBS (T=5.0),2812
90,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.007223857935479136,0.011869589797443729,0.02424969987995292,0.03405054818780059,2.8394000197344496,3.3523999999999994,0.11635272238128032,-0.2073294739148863,-0.1440570895270329,0.58,0.21542960092759622,6.000022111008002,0.0,0.020020084321743358,0.011869589797443729,9.609640474436816,F-CBS (T=5.0),2812
90,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.007681404708115001,0.015261765437334441,0.023145258103241514,0.03536303328117093,2.9163095732864317,3.3615999999999997,0.14833367781218437,-0.15276919785146842,-0.13398294762484772,0.58,0.21782009978020345,1.0001326574934581,0.009387186153667555,0.019645763528139862,0.015261765437334441,9.52819531114784,F-CBS (T=5.0),2812
91,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.007291785236895129,0.016771051034415934,0.01968787515005943,0.035368320793121244,2.9162071609813425,3.3615999999999997,0.1293124651334484,-0.14481565693825996,-0.12942476006123158,0.56,0.21804709685101598,0.34599010515825657,0.0,0.023212671828740445,0.016771051034415934,11.258145836939121,F-CBS (T=5.0),2812
91,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.007678089457742416,0.010299210794114522,0.028091236494597462,0.03642402802196912,2.9895059625182494,3.5715999999999997,0.1121827243838873,-0.16382020960704402,-0.1447370899344937,0.54,0.22094644494807902,4.013564849009912,0.009040803276375459,0.019028991038488735,0.010299210794114522,9.609640474436816,F-CBS (T=5.0),2812
92,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.007269330290852631,0.0023010332069642314,0.0340456182472985,0.03641190411925534,2.8550701838268986,3.4723999999999995,0.09502372699795522,-0.14978278120328106,-0.12800295398990813,0.52,0.2211609253279433,3.01750021561493,0.0,0.02292285045582669,0.0023010332069642314,11.232196723355074,F-CBS (T=5.0),2812
92,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.00766211218177667,-0.003946341852221619,0.042256902761103006,0.037538609425936426,3.0256695469915043,3.8143999999999996,0.0775220499552784,-0.13043115964771743,-0.1153735092677966,0.5,0.22390751127779818,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.003946341852221619,9.52819531114784,F-CBS (T=5.0),2812
93,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.007207727828845019,-0.0022806885868672778,0.0383193277310917,0.03754477585978697,3.0533063077869564,3.88,0.05849880659743756,-0.15059742682842303,-0.14826584003685883,0.5,0.2539984775681856,6.009967483511655,0.0,0.023454470493623158,-0.0022806885868672778,11.258145836939121,F-CBS (T=5.0),2812
93,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.007567594303645878,0.00336018040178234,0.03447779111644592,0.03857706241938594,3.1342112218201987,3.8799999999999994,0.040100171217330234,-0.12730786749777315,-0.13182597563772555,0.48,0.2568514876041087,1.058163103149709,0.01877437230733511,0.019645763528139862,0.00336018040178234,9.52819531114784,F-CBS (T=5.0),2812
94,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.00709250588216001,-0.004873605042981338,0.040336134453781904,0.03856297117380881,2.995815275270724,3.7824,0.021583437510980793,-0.13377886083501916,-0.12550006986668846,0.46,0.25768017297308854,1.0564775589250213,0.0,0.02292285045582669,-0.004873605042981338,11.232196723355074,F-CBS (T=5.0),2812
94,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.00741895851848792,-0.01135658795978114,0.04845138055222094,0.03949940924855152,3.172848468657593,4.1204,0.0035338442994734356,-0.11613411996152308,-0.11868100897869023,0.44,0.2608564847354956,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.01135658795978114,9.52819531114784,F-CBS (T=5.0),2812
95,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.007674012140372969,-0.0035987268131411673,0.04196878751500536,0.04019642972577366,3.3434763783200703,4.1743999999999994,0.02322198006105815,-0.1626086489260352,-0.1496797543432827,0.44,0.26458916909150576,6.000022111008002,0.0,0.020020084321743358,-0.0035987268131411673,9.609640474436816,F-CBS (T=5.0),2812
95,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.00793588539203028,-0.0007047267013131097,0.04038415366146423,0.04094762011702609,3.4090909809257566,4.1876,0.04000666905954518,-0.12177854999774387,-0.14042636416976334,0.42,0.2682870718773217,1.0001326574934581,0.009387186153667555,0.019645763528139862,-0.0007047267013131097,9.52819531114784,F-CBS (T=5.0),2812
96,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.007350592399831857,0.0003063833677075416,0.03644657863145243,0.040955563107352,3.409022372232302,4.1876,0.018537567605763392,-0.11718594497179265,-0.12969840423065665,0.42,0.2706683252345262,0.34599010515825657,0.0,0.023212671828740445,0.0003063833677075416,11.258145836939121,F-CBS (T=5.0),2812
96,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.007541223099700568,-0.01156159158432964,0.04926770708283268,0.04147652611275309,3.34571628138765,4.2943999999999996,-0.0016531633097690733,-0.10089617886936422,-0.12193609004021227,0.42,0.2416152562564473,4.013564849009912,0.009040803276375459,0.019028991038488735,-0.01156159158432964,9.609640474436816,F-CBS (T=5.0),2812
97,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.00693280061414776,-0.010474052151349998,0.04513805522208884,0.041450223264461405,3.3278329527341968,4.225600000000001,-0.03557733937211216,-0.0846108819727698,-0.12619783262016335,0.42,0.24312267537837184,3.01750021561493,0.0,0.02292285045582669,-0.010474052151349998,11.232196723355074,F-CBS (T=5.0),2812
97,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.006648676575305849,-0.019433687951803093,0.052677070828331035,0.04017028244187868,3.499191974571841,4.539599999999999,-0.0728279322824753,-0.06372903722287335,-0.12877286344359723,0.42,0.24660521393572632,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.019433687951803093,9.52819531114784,F-CBS (T=5.0),2812
98,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,-0.006751373947091952,-0.009412397971623097,0.043169267707082334,0.04045233152394035,3.6368048263335657,4.539599999999999,-0.0793612766543258,-0.10543149763247474,-0.16927655772280165,0.42,0.2509326169509103,6.000022111008002,0.0,0.020020084321743358,-0.009412397971623097,9.609640474436816,F-CBS (T=5.0),2812
98,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.00638364833754732,-0.006545143666404808,0.03846338535414175,0.03879577679846302,3.7013878135551566,4.5396,-0.09122671460488381,-0.06645411281495214,-0.16927655772280162,0.42,0.25464512713934595,1.0001326574934581,0.009387186153667555,0.019645763528139862,-0.006545143666404808,9.52819531114784,F-CBS (T=5.0),2812
99,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,-0.005626976909217879,-0.003173638863273067,0.03130852340936377,0.03879577679846302,3.673303178545078,4.48,-0.14014921583591533,-0.05880725267684604,-0.174995423759839,0.42,0.2573325888797021,0.34599010515825657,0.0,0.023212671828740445,-0.003173638863273067,11.258145836939121,F-CBS (T=5.0),2812
99,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,-0.005168986561852593,-0.010073434537675507,0.03591836734693886,0.03679473512304963,3.752472168572334,4.6336,-0.19179486362478096,-0.05567535288958124,-0.1960019898385256,0.42,0.26150951813735845,4.013564849009912,0.009040803276375459,0.019028991038488735,-0.010073434537675507,9.609640474436816,F-CBS (T=5.0),2812
100,98,2.246439344671016,109.23219672335507,5,0.034722222222222224,-0.004374153251821165,-0.008765488242695262,0.030636254501800568,0.036760373506792225,3.730964503889216,4.5456,-0.2486087618297243,-0.04245419946322904,-0.20675452012939788,0.42,0.2646218631068834,3.01750021561493,0.0,0.02292285045582669,-0.008765488242695262,11.232196723355074,F-CBS (T=5.0),2812
100,102,1.9056390622295665,111.52819531114784,4,0.027777777777777776,-0.003903618388500581,-0.017504717181145893,0.03702280912364885,0.03464067683322967,3.8981080972072304,4.811599999999999,-0.3119272440232157,-0.025697466549999527,-0.21608801119103715,0.42,0.26876625560028133,4.014491852340988,0.008966342521818289,0.018682735904211437,-0.017504717181145893,9.52819531114784,F-CBS (T=5.0),2812
101,96,2.4182958340544896,108.09147917027245,6,0.041666666666666664,-0.0026519808436500985,-0.013102640799757318,0.026362545018006913,0.0363783669579971,3.867550350326417,4.811599999999999,-0.38880841177614284,-0.028718261331634614,-0.2578329892135582,0.42,0.26845064586996004,6.021861586394854,0.0,0.025190581604734266,-0.013102640799757318,12.09147917027245,F-CBS (T=5.0),2812
101,97,2.446439344671016,109.23219672335509,5,0.034722222222222224,-0.0008730435279319399,-0.016138984041013327,0.020504201680672365,0.0363783669579971,3.8675503503264173,4.811599999999999,-0.3427363997313058,-0.026039209349844543,-0.2578329892135582,0.44,0.29800904962343244,1.0003959502066282,0.009154809936969698,0.025221024171866144,-0.016138984041013327,12.232196723355088,F-CBS (T=5.0),2812
102,94,2.25,105.25,4,0.027777777777777776,-3.3402583417728506e-05,-0.004971042305000882,0.005138055222088569,0.03636697222068022,4.054366058343669,5.0676,-0.3431489263139108,-0.031606301193829484,-0.24075931138625328,0.44,0.3271309768103814,3.006424523605204,0.009501187648456057,0.023936170212765957,-0.004971042305000882,11.25,F-CBS (T=5.0),2812
102,94,2.25,105.25,4,0.027777777777777776,0.0012834809721994226,0.0011696299529286597,-0.007587034813924756,0.03421210332421024,4.258062588333197,5.3856,-0.3006518474172083,0.03273570695420652,-0.16895637245372924,0.46,0.3272128608425775,0.0,0.0,0.023936170212765957,0.0011696299529286597,11.25,F-CBS (T=5.0),2812
103,95,2.5219280948873624,107.60964047443682,5,0.034722222222222224,0.0019745437162850634,0.010247329437781727,-0.020120048019207356,0.037666034919150236,4.106828114915531,5.489999999999998,-0.21589381018038237,0.057383836416569176,-0.12262558151117636,0.46,0.32133829762756916,1.0363131229455074,0.0,0.02654661152513013,0.010247329437781727,12.609640474436816,F-CBS (T=5.0),2812
103,96,2.25,107.25,4,0.027777777777777776,0.0032526699460602637,0.011491752310514629,-0.027755102040816944,0.035574586175214515,4.127375650452382,5.5536,-0.2049507840530514,0.06347607064721798,-0.1004546197595947,0.46,0.3225752874825325,1.0363131229455074,0.009324009324009324,0.0234375,0.011491752310514629,11.25,F-CBS (T=5.0),2812
104,95,2.25,106.25,4,0.027777777777777776,0.004072575750764612,0.017284180069706022,-0.03764705882352912,0.035563459262776244,4.224270541073337,5.7184,-0.17211104168324942,0.07894163706422164,-0.06467554154941177,0.46,0.321254226515276,1.0,0.0,0.02368421052631579,0.017284180069706022,11.25,F-CBS (T=5.0),2812
104,96,2.25,107.25,4,0.027777777777777776,0.004085206820162965,0.014772045130877843,-0.035198079231692894,0.035597977941455576,4.153966422159607,5.6164,-0.14058099160742493,0.10303650403717725,-0.021735926908340652,0.46,0.3180495933360513,1.0,0.0,0.0234375,0.014772045130877843,11.25,F-CBS (T=5.0),2812
105,96,2.25,107.25,4,0.027777777777777776,0.0048737615816284085,0.020144997614066833,-0.044513805522208474,0.03558727649290714,4.154331002892372,5.6164,-0.10785369195707109,0.0996279084722563,-0.01451207541268107,0.48,0.32106579875200125,0.0,0.0,0.0234375,0.020144997614066833,11.25,F-CBS (T=5.0),2812
105,98,2.25,109.25,4,0.027777777777777776,0.004815150099238163,0.022598919371755604,-0.0466746698679477,0.03541914789592376,4.098694135326895,5.598400000000001,-0.07689227526752508,0.10295467234017569,-0.014581510644502797,0.5,0.3183585066054381,2.0,0.0,0.02295918367346939,0.022598919371755604,11.25,F-CBS (T=5.0),2812
106,98,2.5219280948873624,110.60964047443682,5,0.034722222222222224,0.006197910486161411,0.015493040606407566,-0.04648259303721524,0.03859233586983895,4.180227744676506,5.598399999999999,-0.02011123564397629,0.10066050635141627,-0.01563704700263774,0.52,0.3157674689645992,0.27192809488736236,0.0,0.02573396015191186,0.015493040606407566,12.609640474436816,F-CBS (T=5.0),2812
106,97,2.25,108.25,4,0.027777777777777776,0.006079769621971704,0.00844869090574744,-0.03884753901560512,0.03825344565699009,3.987865102533787,5.280399999999999,0.028766088375768974,0.11852915934785581,0.012936590621955691,0.54,0.3132803627058649,1.0363131229455074,0.009237875288683603,0.023195876288659795,0.00844869090574744,11.25,F-CBS (T=5.0),2812
107,98,2.25,109.25,4,0.027777777777777776,0.006775879585514547,0.009193831364143304,-0.043073229291715795,0.03824399877349774,3.9755016238698535,5.209999999999999,0.056021474726685457,0.108068467360673,0.00612053484413456,0.54,0.2910395257778695,1.0,0.0,0.02295918367346939,0.009193831364143304,11.25,F-CBS (T=5.0),2812
107,97,2.25,108.25,4,0.027777777777777776,0.006624823305201645,0.014270841457185272,-0.04739495798319311,0.03781068981356674,3.9026839310729007,5.209999999999999,0.08168318508850643,0.1157864725184225,0.006120534844134559,0.56,0.28862249861746403,1.0,0.0,0.023195876288659795,0.014270841457185272,11.25,F-CBS (T=5.0),2812
108,97,2.25,108.25,4,0.027777777777777776,0.007275308082702631,0.012891166669320083,-0.049267707082832804,0.03782998336047171,3.891395847646951,5.225600000000002,0.10773357406652592,0.10641277358708798,0.00785274890199609,0.58,0.2885392703940338,0.0,0.0,0.023195876288659795,0.012891166669320083,11.25,F-CBS (T=5.0),2812
108,100,2.25,111.25,4,0.027777777777777776,0.0070908379639167815,-0.0012645139492367303,-0.03418967587034789,0.03730082591568447,3.8585919413419587,4.974399999999999,0.09628970388631966,0.15434882955958715,0.031787198217950535,0.6,0.28627344813176714,3.0,0.0,0.0225,-0.0012645139492367303,11.25,F-CBS (T=5.0),2812
109,95,2.25,106.25,4,0.027777777777777776,0.006913187474903223,0.010812213885988856,-0.04537815126050458,0.03681533573634173,3.7941723219433174,5.0676,0.08228155982671781,0.08988371072585463,8.197633544484774e-05,0.62,0.2838644730750056,5.0,0.0,0.02368421052631579,0.010812213885988856,11.25,F-CBS (T=5.0),2812
109,97,2.446439344671016,109.23219672335509,5,0.034722222222222224,0.007126348194202097,0.01368398531950524,-0.04931572629051655,0.0377755962884365,3.72948758942529,5.0676,0.11656164240106498,0.07811081489424723,0.0067032789533192985,0.64,0.27890385382640925,2.009623948935417,0.0,0.025221024171866144,0.01368398531950524,12.232196723355088,F-CBS (T=5.0),2812
110,96,2.5219280948873624,108.60964047443682,5,0.034722222222222224,0.008312514606600072,0.0140436694639979,-0.055606242496999185,0.040446356799299095,3.728434452115599,5.119999999999999,0.18675502207252087,0.08222926726977775,0.023595445213662188,0.66,0.27656453514660373,1.0028452280433038,0.0,0.026270084321743357,0.0140436694639979,12.609640474436816,F-CBS (T=5.0),2812
110,100,2.25,111.25,4,0.027777777777777776,0.00802545992886587,0.002465737570556344,-0.042593037214886206,0.039661882589584405,3.7901933967714116,5.0116,0.21298473617488925,0.07496327790735623,0.004360924000246158,0.68,0.2742953482407593,4.009232456317427,0.008988764044943821,0.0225,0.002465737570556344,11.25,F-CBS (T=5.0),2812
111,95,2.25,106.25,4,0.027777777777777776,0.008501619173280068,0.006087342308869882,-0.04859543817526976,0.03967600559604681,3.8801602105111694,5.161600000000001,0.23345954991644716,0.029623142029199117,-0.02466688250283283,0.7,0.27456361254373896,5.0,0.0,0.02368421052631579,0.006087342308869882,11.25,F-CBS (T=5.0),2812
111,96,2.4182958340544896,108.09147917027245,6,0.041666666666666664,0.008538813719182792,-0.0005332042501757518,-0.04216086434573882,0.03983484233452719,3.690628226801171,4.839999999999999,0.21905647372193562,0.08273120459035585,0.02250639386189254,0.72,0.270296579913193,1.0140628618385037,0.0,0.025190581604734266,-0.0005332042501757518,12.09147917027245,F-CBS (T=5.0),2812
112,96,2.5219280948873624,108.60964047443682,5,0.034722222222222224,0.008810505643366833,0.005791409358195863,-0.049843937575030806,0.04119275857159901,3.5325761327279652,4.84,0.22989958875416422,0.05379686542216126,0.02918996574400088,0.74,0.26596768643443813,0.1036322608328728,0.009207285795549315,0.026270084321743357,0.005791409358195863,12.609640474436816,F-CBS (T=5.0),2812
112,98,2.25,109.25,4,0.027777777777777776,0.008344852198281792,0.008647887868134382,-0.050372148859544524,0.03985701927257646,3.467812243633661,4.8356,0.2497352460032021,0.05209249637816608,0.024928176264727302,0.76,0.26409294512586146,2.01840156777314,0.009153318077803204,0.02295918367346939,0.008647887868134382,11.25,F-CBS (T=5.0),2812
113,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,0.00792151568654663,0.016094702479630886,-0.05570228091236479,0.041019674873800704,3.6321042374731394,4.879999999999999,0.24995929195432356,0.04240041119010065,0.03189430194681171,0.76,0.2662505605597262,2.0267291814458672,0.0,0.020020084321743358,0.016094702479630886,9.609640474436816,F-CBS (T=5.0),2812
113,97,2.246439344671016,108.23219672335507,5,0.034722222222222224,0.0074859678272425085,0.011357675869790598,-0.048787515006002966,0.03984231117303978,3.5382916582518753,4.6495999999999995,0.24995929195432362,0.03477278873844173,0.02900079104264976,0.78,0.2602663117153883,1.051336079108935,0.0,0.02315916850176305,0.011357675869790598,11.232196723355074,F-CBS (T=5.0),2812
114,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.007826187197351227,0.009704598226930733,-0.04883553421368571,0.03985701927257646,3.524878844329831,4.65,0.2668584067809393,0.02064800209480595,0.021622109106089738,0.78,0.26049891156374994,0.005189822716807235,0.0,0.023212671828740445,0.009704598226930733,11.258145836939121,F-CBS (T=5.0),2812
114,101,1.9219280948873623,110.60964047443682,5,0.034722222222222224,0.0065555279791060335,-0.0031978079627579922,-0.02957983193277264,0.0396846065194171,3.4261552861323104,4.489599999999999,0.22444622572494524,0.07324703113853512,0.045146971290487316,0.78,0.26074251518171,4.013564849009912,0.009040803276375459,0.019028991038488735,-0.0031978079627579922,9.609640474436816,F-CBS (T=5.0),2812
115,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,0.006098963125939107,0.006191859040172819,-0.036686674669868115,0.03843069227119667,3.2972159124666636,4.489599999999999,0.18076475085033022,0.02562825185114827,0.016820719078363817,0.78,0.2558111672477491,5.010858489042367,0.0,0.023454470493623158,0.006191859040172819,11.258145836939121,F-CBS (T=5.0),2812
115,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,0.004795075566262178,0.01736915998381508,-0.0413445378151263,0.03825377084273955,3.3827397212801684,4.5284,0.1817091860875244,0.04339782262055387,0.02546236479865827,0.78,0.25607740524528444,0.32970107250046077,0.009468832537518708,0.020020084321743358,0.01736915998381508,9.609640474436816,F-CBS (T=5.0),2812
116,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.005112713569623782,0.0179898535204282,-0.04355342136854714,0.03825377084273955,3.3827397212801684,4.5284,0.1817091860875244,0.04698014449979229,0.036763349280175946,0.8,0.25607740524528444,1.0529495701162304,0.0,0.023212671828740445,0.0179898535204282,11.258145836939121,F-CBS (T=5.0),2812
116,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,0.0038471531456122365,0.01202473847361935,-0.03126050420168051,0.03825377084273955,3.2833609046003294,4.3236,0.1809327899318676,0.03533488582881986,0.024425335921234307,0.8,0.25607740524528433,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.01202473847361935,9.609640474436816,F-CBS (T=5.0),2812
117,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,0.003376314149642279,0.016299701760792106,-0.03318127250900324,0.03952653279281185,3.4123617416991268,4.355600000000001,0.223364556239914,0.01321358205584264,0.0013891247171150085,0.82,0.258615715995249,3.0,0.0,0.020020084321743358,0.016299701760792106,9.609640474436816,F-CBS (T=5.0),2812
117,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,0.0028777949926916124,0.010725070654790163,-0.025114045618247764,0.038089751938990515,3.214074833008744,3.9524,0.22445704632957258,0.04855627528149706,0.04081632653061213,0.82,0.2532628945255262,0.32970107250046077,0.0,0.023454470493623158,0.010725070654790163,11.258145836939121,F-CBS (T=5.0),2812
118,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.003193370200819129,0.012844673605747444,-0.028811524609845,0.038089751938990515,3.1964185404272563,3.9215999999999998,0.24153149375685948,0.03861834692087239,0.04081632653061212,0.82,0.25664000631590944,1.0,0.0,0.023212671828740445,0.012844673605747444,11.258145836939121,F-CBS (T=5.0),2812
118,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,0.0018858554730238515,0.016020902706909153,-0.025450180072029323,0.03791233834864413,3.141347688415341,3.9776,0.24177907183159544,0.04994492920000671,0.03911901543873687,0.84,0.25693569068093347,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.016020902706909153,9.609640474436816,F-CBS (T=5.0),2812
119,96,2.4182958340544896,108.09147917027245,6,0.041666666666666664,0.0025793134010934997,0.013994189297054193,-0.026890756302521007,0.038905068139937174,3.1220894984264573,4.0016,0.21571158784818562,0.029670711375527733,0.011967542778594551,0.86,0.2528779770499058,3.0407862359077273,0.0,0.025190581604734266,0.013994189297054193,12.09147917027245,F-CBS (T=5.0),2812
119,96,1.9219280948873623,105.60964047443682,5,0.034722222222222224,0.0012537294755031155,0.012074689957419506,-0.018343337334933558,0.03872520278274842,3.02745518312795,3.5743999999999994,0.1421077889591209,0.09125905627675658,0.05270425776754894,0.88,0.2532098412732059,0.4963677391671273,0.009468832537518708,0.020020084321743358,0.012074689957419506,9.609640474436816,F-CBS (T=5.0),2812
120,97,2.251629167387823,108.25814583693912,6,0.041666666666666664,0.0007422399149909575,0.017849424674745814,-0.021560624249700105,0.037320442772657,2.9000526989652724,3.5476,0.09341680532574183,0.06139602035106123,0.05270425776754893,0.9,0.2509794244117386,1.0529495701162304,0.0,0.023212671828740445,0.017849424674745814,11.258145836939121,F-CBS (T=5.0),2812
120,99,1.9219280948873623,108.60964047443682,5,0.034722222222222224,-0.0006165723520311789,0.020801949395209494,-0.017719087635054347,0.03713606874017051,2.8488605315354123,3.6115999999999997,0.09408820028344632,0.06284768099602114,0.050184467554268385,0.92,0.2513200480826894,2.0269935365481446,0.009207285795549315,0.019413415099872346,0.020801949395209494,9.609640474436816,F-CBS (T=5.0),2812
121,96,2.251629167387823,107.25814583693912,6,0.041666666666666664,-0.0003538590560147713,0.022897746660626522,-0.021128451380552506,0.03713606874017051,2.866318522756329,3.6399999999999992,0.0940882002834463,0.06028736639033346,0.04404096489193782,0.94,0.27500281576052454,3.0180627556775477,0.0,0.023454470493623158,0.022897746660626522,11.258145836939121,F-CBS (T=5.0),2812
