iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
71,97,2.25,99.25,4,0.027777777777777776,0.005054567067995989,-0.05100894882069667,0.04595438175270184,0.0326027171194479,2.6072595821585742,2.5796000000000006,0.023645741620413975,-0.012910554820935267,-0.08717802160456639,0.8,0.24850989496170217,0.0,0.0,0.023195876288659795,-0.05100894882069667,2.25,F-CBS (T=1.0),2812
71,102,2.25,104.25,4,0.027777777777777776,0.005205955693614693,-0.057931045729629836,0.052725090036014,0.03260066262980806,3.0107931133880874,2.9743999999999993,0.023582917033469968,-0.02833591385179451,-0.0999230639112542,0.8,0.2528034804631041,5.0,0.0,0.022058823529411766,-0.057931045729629836,2.25,F-CBS (T=1.0),2812
72,97,2.25,99.25,4,0.027777777777777776,0.005357500781887647,-0.054865303903136035,0.04950780312124829,0.03259860601681911,2.9852970890464054,2.9476,0.031064885160799662,-0.019453807139313724,-0.08434291494078167,0.8,0.25357993623142017,5.0,0.0,0.023195876288659795,-0.054865303903136035,2.25,F-CBS (T=1.0),2812
72,100,2.25,102.25,4,0.027777777777777776,0.00470177113485462,-0.06530201123089374,0.06060024009603844,0.030806602483892876,3.1007567015861026,3.04,0.07123982301660306,-0.0012850278674487198,-0.05988271191654901,0.8,0.25183864643839327,3.0,0.0,0.0225,-0.06530201123089374,2.25,F-CBS (T=1.0),2812
73,97,2.25,99.25,4,0.027777777777777776,0.005230128445194846,-0.05997202520389889,0.05474189675870367,0.030065896099819484,3.0194312646941563,2.9424,0.1154192624320048,-0.0406972452585755,-0.0998458624521936,0.8,0.2234529237529289,3.0,0.0,0.023195876288659795,-0.05997202520389889,2.25,F-CBS (T=1.0),2812
73,100,2.25,102.25,4,0.027777777777777776,0.00455905415748397,-0.060309354277532555,0.055750300120049015,0.028231958134874478,3.034402886648999,2.9843999999999995,0.12443735646895653,-0.06798874316828292,-0.12540960695130857,0.8,0.22175409745123342,3.0,0.0,0.0225,-0.060309354277532555,2.25,F-CBS (T=1.0),2812
74,97,2.25,99.25,4,0.027777777777777776,0.004663903561840215,-0.056332571028828306,0.05166866746698656,0.02823053522734683,3.0013302509709443,2.9504000000000006,0.13442589974630967,-0.06129762653009836,-0.1155396840062991,0.82,0.22303137624415426,3.0,0.0,0.023195876288659795,-0.056332571028828306,2.25,F-CBS (T=1.0),2812
74,102,2.25,104.25,4,0.027777777777777776,0.00396147823089047,-0.07056411928731343,0.06660264105642245,0.026310919909701372,3.3958691716288767,3.3235999999999994,0.1433073177660411,-0.0478502599809761,-0.09527724270180424,0.82,0.22143336668321034,5.0,0.0,0.022058823529411766,-0.07056411928731343,2.25,F-CBS (T=1.0),2812
75,97,2.25,99.25,4,0.027777777777777776,0.00403497659200783,-0.06372285174206833,0.05968787515005989,0.02630992246606356,3.2819864969229924,3.2084,0.1533420483058596,-0.10217522914484514,-0.14462618110116734,0.82,0.22744760719232127,5.0,0.0,0.023195876288659795,-0.06372285174206833,2.25,F-CBS (T=1.0),2812
75,98,2.25,100.25,4,0.027777777777777776,0.0033012002178191926,-0.05823517380725559,0.054933973589435595,0.02430462979571764,3.129852485219213,3.0896,0.16215380838271706,-0.13432298139745275,-0.17479769323038574,0.82,0.22597344513976225,1.0,0.0,0.02295918367346939,-0.05823517380725559,2.25,F-CBS (T=1.0),2812
76,100,2.25,102.25,4,0.027777777777777776,0.0033433475356976863,-0.06039016626318943,0.05704681872749021,0.02430405781596966,3.2016275885251497,3.159999999999999,0.17235970325925712,-0.11490671227678644,-0.15208516548215312,0.84,0.22774966591829127,2.0,0.0,0.0225,-0.06039016626318943,2.25,F-CBS (T=1.0),2812
76,97,2.25,99.25,4,0.027777777777777776,0.002578220118270157,-0.0616418455684503,0.05906362545018022,0.0222130877929233,3.184195249282339,3.1264,0.2333128385656569,-0.10711985020001301,-0.1383847355236435,0.84,0.22638356468478005,3.0,0.0,0.023195876288659795,-0.0616418455684503,2.25,F-CBS (T=1.0),2812
77,102,2.25,104.25,4,0.027777777777777776,0.0029971796582159097,-0.06623847617682273,0.06324129651860809,0.02162574661332188,3.4457807438518775,3.3700000000000006,0.3036049400970644,-0.16793509901519407,-0.1974536500001551,0.84,0.137573452275637,5.0,0.0,0.022058823529411766,-0.06623847617682273,2.25,F-CBS (T=1.0),2812
77,97,2.25,99.25,4,0.027777777777777776,0.0022167076001105377,-0.0571987003972293,0.054981992797118885,0.019492842158256748,3.2704738278370273,3.2323999999999997,0.3197213022370302,-0.2175539664531977,-0.24215318535673916,0.84,0.13619828968831027,5.0,0.0,0.023195876288659795,-0.0571987003972293,2.25,F-CBS (T=1.0),2812
78,97,2.25,99.25,4,0.027777777777777776,0.002212159234072288,-0.05119175107080715,0.04897959183673433,0.019492903883970063,3.220517460043033,3.1824,0.33959414971761576,-0.20575639486016256,-0.22727381874385302,0.84,0.1388782963366486,0.0,0.0,0.023195876288659795,-0.05119175107080715,2.25,F-CBS (T=1.0),2812
78,102,2.25,104.25,4,0.027777777777777776,0.0014003361327280233,-0.06339313325157513,0.061992797118847365,0.017274322076204475,3.558774413446884,3.5076,0.24676896286321498,-0.20310365126950988,-0.21924861346956867,0.82,0.13763742696773706,5.0,0.0,0.022058823529411766,-0.06339313325157513,2.25,F-CBS (T=1.0),2812
79,100,2.7219280948873625,102.72192809488736,5,0.034722222222222224,0.001667424572284422,-0.06188351100685759,0.060216086434573976,0.019054199437408128,3.4858385243156103,3.433599999999999,0.0936532354888828,-0.199785587948057,-0.21272338860722478,0.82,0.1309981990502891,2.0549248469820047,0.0,0.027219280948873624,-0.06188351100685759,2.7219280948873603,F-CBS (T=1.0),2812
79,97,2.25,99.25,4,0.027777777777777776,0.0007472632327540872,-0.051647623376811655,0.05090036014405632,0.01653954667043107,3.2873356037953174,3.2783999999999995,0.05933564395993525,-0.26120502685771463,-0.26628202521888467,0.82,0.12988628293522764,3.0368925115558527,0.010075566750629723,0.023195876288659795,-0.051647623376811655,2.25,F-CBS (T=1.0),2812
80,97,2.25,99.25,4,0.027777777777777776,0.0006030255852908565,-0.04444456219993658,0.043841536614646105,0.01654150411440136,3.2274318566783236,3.2196,0.051812663303681075,-0.24846019402150277,-0.25006379992447864,0.8,0.13300316407636004,0.0,0.0,0.023195876288659795,-0.04444456219993658,2.25,F-CBS (T=1.0),2812
80,100,2.25,102.25,4,0.027777777777777776,-0.0003484867974783378,-0.050743950177311384,0.0510924369747893,0.013941173994723846,3.297120971478981,3.28,0.039320149703465174,-0.2522789576796838,-0.24961715160796297,0.78,0.13203811611851468,3.0,0.0,0.0225,-0.050743950177311384,2.25,F-CBS (T=1.0),2812
81,97,2.25,99.25,4,0.027777777777777776,-0.0005240754881804007,-0.043317461126465805,0.04384153661464646,0.01394355690258397,3.235359102303517,3.2196,0.024720339619054142,-0.2571443753432846,-0.25006379992447864,0.76,0.13571909132975335,3.0,0.0,0.023195876288659795,-0.043317461126465805,2.25,F-CBS (T=1.0),2812
81,98,2.25,100.25,4,0.027777777777777776,-0.001506938914188516,-0.044687538876928716,0.04619447779111535,0.011257549430206008,3.2276905565099945,3.2,0.001315475657820061,-0.25190875572788207,-0.2381867252867835,0.74,0.13491075643762163,1.0,0.0,0.02295918367346939,-0.044687538876928716,2.25,F-CBS (T=1.0),2812
82,98,2.25,100.25,4,0.027777777777777776,-0.0017178684458139205,-0.037129670569792335,0.0388475390156059,0.011257549430206007,3.0388194275146754,3.0164,0.017353081096490214,-0.2789112180111216,-0.2678639313830115,0.72,0.13491075643762163,0.0,0.0,0.02295918367346939,-0.037129670569792335,2.25,F-CBS (T=1.0),2812
82,97,2.25,99.25,4,0.027777777777777776,-0.0014477220313062543,-0.03230978096989377,0.033757503001200215,0.01081549811622883,3.0467064044147496,3.0164,-0.048374013753087274,-0.29221783513097843,-0.28640023066247344,0.7,0.1399732440072502,1.0,0.0,0.023195876288659795,-0.03230978096989377,2.25,F-CBS (T=1.0),2812
83,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0009700061496975659,-0.02289554006879009,0.023865546218487188,0.009739877782794221,3.0679034157072764,3.0164,-0.03134238685191265,-0.2540514892497531,-0.24603650400398913,0.7,0.19014506922628527,1.0000013270923083,0.0,0.023454470493623158,-0.02289554006879009,2.2516291673878186,F-CBS (T=1.0),2812
83,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,-0.0006739006545176569,-0.025448548325074004,0.026122448979591727,0.010224406972118027,3.0082813282518703,2.96,-0.04400818506742168,-0.20805523817058047,-0.19645262030497135,0.7,0.1852471482140633,1.018798805050884,0.010055664200646781,0.025221024171866144,-0.025448548325074004,2.4464393446710204,F-CBS (T=1.0),2812
84,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0008550377704406751,-0.013214590080700361,0.01406962785113984,0.010221948766777083,2.9062064294651524,2.8596,-0.04533819895654421,-0.24283130314190457,-0.23184357541899428,0.7,0.17867337446773668,1.018798805050884,0.0,0.023454470493623158,-0.013214590080700361,2.2516291673878186,F-CBS (T=1.0),2812
84,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,-0.00016580139830224883,-0.006556887677328581,0.006722689075631398,0.010383530201311345,2.849186967029869,2.7983999999999996,-0.12430205590655774,-0.2560872734050487,-0.24953308583528083,0.68,0.17873035490804812,1.018798805050884,0.010055664200646781,0.025221024171866144,-0.006556887677328581,2.4464393446710204,F-CBS (T=1.0),2812
85,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,0.0003161485197842015,0.0027570807719327598,-0.003073229291716447,0.009298376553404136,2.870158205865924,2.7983999999999996,-0.12211817310871687,-0.24219562987858365,-0.23344001545817217,0.66,0.1785730257968986,1.018798805050884,0.0,0.023454470493623158,0.0027570807719327598,2.2516291673878186,F-CBS (T=1.0),2812
85,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,0.0006164880514417945,0.005001759247477314,-0.005618247298919381,0.00978983406488173,2.8851833209716684,2.8196,-0.13270298641592587,-0.2252254168092238,-0.21389283712454213,0.64,0.1739681975430104,1.018798805050884,0.010055664200646781,0.025221024171866144,0.005001759247477314,2.4464393446710204,F-CBS (T=1.0),2812
86,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,0.0004395849719964729,0.009980583095230975,-0.010420168067226954,0.00978743331949884,2.9680629588343317,2.8996,-0.14430823010165192,-0.21052688595195984,-0.19651633719433076,0.64,0.16963686695324276,1.018798805050884,0.0,0.023454470493623158,0.009980583095230975,2.2516291673878186,F-CBS (T=1.0),2812
86,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,0.0007209023176220535,0.014405148102546306,-0.015126050420167618,0.010247764072009393,2.960822867275738,2.8996,-0.14224416816541402,-0.1946063999115554,-0.17994453669474467,0.62,0.1655136224010011,1.018798805050884,0.010055664200646781,0.025221024171866144,0.014405148102546306,2.4464393446710204,F-CBS (T=1.0),2812
87,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,0.0011909234069708747,0.01854497095077197,-0.01973589435774297,0.00918946925638764,3.0391134999275478,2.9764,-0.14014904559731822,-0.1794570182977972,-0.16416656899610296,0.62,0.16694633715798712,1.018798805050884,0.0,0.023454470493623158,0.01854497095077197,2.2516291673878186,F-CBS (T=1.0),2812
87,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,0.0014793341098908942,0.022770365770061512,-0.024249699879950966,0.009661407151336999,3.032199318462866,2.9764,-0.15162913655316934,-0.16672676208032752,-0.1491065974408059,0.62,0.16295521192586582,1.018798805050884,0.010055664200646781,0.025221024171866144,0.022770365770061512,2.4464393446710204,F-CBS (T=1.0),2812
88,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,0.0005147349722951424,0.02815273201449988,-0.028667466986794815,0.012297501264589948,3.1365786803166094,3.049999999999999,-0.23965382590659098,-0.15217024336397408,-0.13475208437382938,0.64,0.16423822006135202,1.12920859505656,0.0,0.020020084321743358,0.02815273201449988,1.9219280948873632,F-CBS (T=1.0),2812
88,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,0.0008157874577305416,0.03217340822054007,-0.03298919567827087,0.012790125410667721,3.1299994880545308,3.049999999999999,-0.30395023073874056,-0.1384470611422771,-0.12104176711985541,0.64,0.16063325450735533,1.12920859505656,0.0,0.025221024171866144,0.03217340822054007,2.4464393446710204,F-CBS (T=1.0),2812
89,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,0.0006395973320630165,0.034222347445847755,-0.034861944777911054,0.012787734340755131,3.147039345720178,3.0656000000000008,-0.30949809377651355,-0.1334025551064893,-0.11482869379014968,0.66,0.15758582873201654,0.19481017728319294,0.0,0.023212671828740445,0.034222347445847755,2.2516291673878186,F-CBS (T=1.0),2812
89,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.00031251648567163804,0.029988386833810634,-0.029675870348139323,0.01538970808534386,3.2765441807569835,3.2384,-0.26492547960366003,-0.14597911250431658,-0.1285791838932116,0.68,0.15904513401296594,4.013564849009912,0.009716102472138539,0.019028991038488735,0.029988386833810634,1.9219280948873632,F-CBS (T=1.0),2812
90,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0004573555681002597,0.03464703143844851,-0.03418967587034747,0.015387742479321105,3.3540939775704395,3.3135999999999997,-0.22866598072367827,-0.1736135760828897,-0.15990635228197558,0.66,0.15636556498319887,5.010858489042367,0.0,0.023454470493623158,0.03464703143844851,2.2516291673878186,F-CBS (T=1.0),2812
90,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,-0.00014397422545803302,0.0387514172026484,-0.03860744297719049,0.01590054082440886,3.347377808031634,3.3136,-0.2326069586492349,-0.16247570870363864,-0.14672150124390132,0.64,0.15345238938575412,1.018798805050884,0.010055664200646781,0.025221024171866144,0.0387514172026484,2.4464393446710204,F-CBS (T=1.0),2812
91,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.0003078354939187272,0.04323700716258592,-0.042929171668667575,0.015898317068977777,3.4220468629827967,3.3856000000000006,-0.23736441048443518,-0.15179118159987526,-0.13411982388627067,0.66,0.19104924440589566,1.018798805050884,0.0,0.023454470493623158,0.04323700716258592,2.2516291673878186,F-CBS (T=1.0),2812
91,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0012859475901119944,0.04844080953489014,-0.047154861944777186,0.01870405764606306,3.4369741085694017,3.3856000000000006,-0.20049978931659015,-0.13356958589427892,-0.12205470239815701,0.68,0.1924135185068302,1.058163103149709,0.020221293942013132,0.019645763528139862,0.04844080953489014,1.905639062229568,F-CBS (T=1.0),2812
92,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.0015267143170361608,0.05281122812255792,-0.051284513805521896,0.019907409747230077,3.5316286343411245,3.4543999999999992,-0.034579355522146256,-0.11353776673602176,-0.11051664496250528,0.68,0.19798200911882702,1.0001326574934581,0.0,0.020020084321743358,0.05281122812255792,1.9219280948873632,F-CBS (T=1.0),2812
92,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0024141314852322462,0.05773225873613263,-0.055318127250900254,0.022452989509815842,3.545744741612797,3.4543999999999992,0.09401408691097408,-0.0793934448713764,-0.0839764216811656,0.66,0.19943289141252718,1.0001326574934581,0.010110646971006566,0.019645763528139862,0.05773225873613263,1.905639062229568,F-CBS (T=1.0),2812
93,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0017884360547463984,0.04889527879184075,-0.04710684273709508,0.021044179894147818,3.157787270676427,3.1124,0.09312549295825827,-0.05685299294476386,-0.06409581468807561,0.66,0.20159089872506974,0.34599010515825657,0.0,0.023212671828740445,0.04889527879184075,2.2516291673878186,F-CBS (T=1.0),2812
93,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.0025784951278273686,0.043826994527587794,-0.041248499399759664,0.02320328411734031,3.3128116976150643,3.3076,0.08934132429903772,-0.07279188098118701,-0.08109373682784464,0.66,0.20340290156797913,4.013564849009912,0.009716102472138539,0.019028991038488735,0.043826994527587794,1.9219280948873632,F-CBS (T=1.0),2812
94,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.003337046695015186,0.05087606230125789,-0.04753901560624247,0.025276283400593423,3.3907943992808938,3.3599999999999994,0.16887098645154566,-0.10599589555493573,-0.11202993721156249,0.66,0.2052706665029299,5.0,0.0,0.020020084321743358,0.05087606230125789,1.9219280948873632,F-CBS (T=1.0),2812
94,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.004102417891975225,0.053033990521026544,-0.04893157262905103,0.027471771046846657,3.414960015875961,3.3715999999999995,0.2361009835612373,-0.0943293291409261,-0.1065102786332233,0.64,0.20689268159626428,1.0001326574934581,0.010110646971006566,0.019645763528139862,0.053033990521026544,1.905639062229568,F-CBS (T=1.0),2812
95,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.004020622845079564,0.04935075489790114,-0.04533013205282158,0.027472881084511312,3.3229659427133384,3.2815999999999996,0.22193680450918593,-0.08093130326183555,-0.09445969553281756,0.64,0.20526744361593485,0.34599010515825657,0.0,0.023212671828740445,0.04935075489790114,2.2516291673878186,F-CBS (T=1.0),2812
95,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.004714751490251039,0.044090501790371515,-0.03937575030011955,0.029369822895943393,3.48386215157407,3.48,0.21048559272082876,-0.09458414976195656,-0.10920536974117585,0.64,0.20729087291159232,4.013564849009912,0.009716102472138539,0.019028991038488735,0.044090501790371515,1.9219280948873632,F-CBS (T=1.0),2812
96,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.00460160540011646,0.05017183349135294,-0.04557022809123676,0.029371358397497885,3.534437115107593,3.5315999999999996,0.19805651871782132,-0.10771937926236105,-0.12525007811402683,0.64,0.23685409925094236,5.010858489042367,0.0,0.023454470493623158,0.05017183349135294,2.2516291673878186,F-CBS (T=1.0),2812
96,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.00530271013771445,0.042373538469047706,-0.03707082833133235,0.03138249599483597,3.187268510631739,3.1776,0.18601118623732768,-0.08359111149107293,-0.1047410461221335,0.62,0.23856537088661878,1.058163103149709,0.020221293942013132,0.019645763528139862,0.042373538469047706,1.905639062229568,F-CBS (T=1.0),2812
97,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.005932415860869555,0.04862149149112275,-0.04268907563025183,0.03310338033444702,3.2563886088045035,3.2243999999999993,0.23278291739656132,-0.06141374857366818,-0.08799407878860388,0.62,0.24067243214886147,1.0001326574934581,0.0,0.020020084321743358,0.04862149149112275,1.9219280948873632,F-CBS (T=1.0),2812
97,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.006568941213796893,0.04508034577562232,-0.03851140456182458,0.03492927024829482,3.157737506653595,3.1199999999999988,0.2726003477195161,-0.04168338811561984,-0.07303960136375556,0.62,0.24248061863480896,1.0001326574934581,0.010110646971006566,0.019645763528139862,0.04508034577562232,1.905639062229568,F-CBS (T=1.0),2812
98,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0063583003228684975,0.047750857345678153,-0.04139255702280923,0.03493212884831427,3.1577012652363066,3.1199999999999988,0.25645064814833174,-0.030120278529055786,-0.062351602506258215,0.62,0.2415669341221578,0.34599010515825657,0.0,0.023212671828740445,0.047750857345678153,2.2516291673878186,F-CBS (T=1.0),2812
98,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.006923583124007273,0.034438589126408486,-0.0275150060024014,0.0364769557161043,3.2322121741395904,3.2356000000000007,0.24264644627263196,-0.03191677545609402,-0.06476983017120182,0.64,0.24383569557049745,4.013564849009912,0.009716102472138539,0.019028991038488735,0.034438589126408486,1.9219280948873632,F-CBS (T=1.0),2812
99,96,2.4182958340544896,98.41829583405449,6,0.041666666666666664,-0.006289434327094913,0.039134572382316865,-0.03284513805522186,0.03736597163986046,3.264746395553047,3.279999999999999,0.2002862806081741,-0.04470553883310351,-0.08399975957066992,0.66,0.2412713581597331,5.024577686978866,0.0,0.025190581604734266,0.039134572382316865,2.41829583405449,F-CBS (T=1.0),2812
99,97,2.446439344671016,99.44643934467102,5,0.034722222222222224,-0.0056052283704177966,0.029086620927441173,-0.023481392557023445,0.03848556503787509,2.8626910797397995,2.89,0.22148647249963105,-0.03038480913557461,-0.06762874929258626,0.68,0.26671130353265804,1.0003959502066282,0.010055664200646781,0.025221024171866144,0.029086620927441173,2.4464393446710204,F-CBS (T=1.0),2812
100,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.0061740322542564756,0.034409326371903644,-0.028235294117646255,0.040040014457682585,2.9215753129544435,2.9295999999999998,0.17819990489968177,-0.02501348504622735,-0.0601475178912779,0.68,0.2690775292847688,1.12920859505656,0.0,0.020020084321743358,0.034409326371903644,1.9219280948873632,F-CBS (T=1.0),2812
100,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.0067496557678674,0.034840892262465256,-0.028091236494598347,0.041691205824754114,2.926408215064569,2.9284,0.21020457220536448,-0.026466136313728572,-0.06565553823152293,0.68,0.27111609417605165,1.0001326574934581,0.010110646971006566,0.019645763528139862,0.034840892262465256,1.905639062229568,F-CBS (T=1.0),2812
101,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.006478113037622587,0.029431294310131657,-0.022953181272509605,0.04169489092146321,2.791295775696659,2.799999999999999,0.1963854145123208,-0.01864116599720831,-0.05837711617046114,0.66,0.2708598765977124,0.34599010515825657,0.0,0.023212671828740445,0.029431294310131657,2.2516291673878186,F-CBS (T=1.0),2812
101,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.00698249399944493,0.022444678873394356,-0.015462184873949836,0.04307328286944968,3.0049965071176974,3.0495999999999994,0.18421315099034152,-0.015872962137495512,-0.057160374057634945,0.64,0.273418123854287,4.013564849009912,0.009716102472138539,0.019028991038488735,0.022444678873394356,1.9219280948873632,F-CBS (T=1.0),2812
102,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.006679600225961233,0.014554750285984606,-0.007875150060024566,0.043077393430048606,2.6107649502584915,2.6704000000000008,0.1713631628232945,-0.0388722161063695,-0.08286028001174346,0.62,0.27036818247930705,5.010858489042367,0.0,0.023454470493623158,0.014554750285984606,2.2516291673878186,F-CBS (T=1.0),2812
102,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.007190957280210054,0.0167947988168245,-0.009603841536615325,0.044544234748204986,2.617190589080543,2.6704000000000008,0.1583237520066485,-0.032825674516235706,-0.07955936352509188,0.6,0.27267267329355405,1.058163103149709,0.020221293942013132,0.019645763528139862,0.0167947988168245,1.905639062229568,F-CBS (T=1.0),2812
103,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.007630915320016045,0.021316389509691495,-0.01368547418967522,0.045746569224370426,2.667212218802122,2.7043999999999992,0.18279698998433255,-0.015388457624742951,-0.06846779030732535,0.58,0.27547526254329935,1.0001326574934581,0.0,0.020020084321743358,0.021316389509691495,1.9219280948873632,F-CBS (T=1.0),2812
103,97,1.9056390622295665,98.90563906222957,4,0.027777777777777776,-0.008077692989594253,0.011150922281311329,-0.0030732292917166975,0.04702816285903652,2.214660595475814,2.2623999999999995,0.202303467233356,-0.16261425116570485,-0.19429054436567061,0.56,0.2779620208578797,1.0001326574934581,0.010110646971006566,0.019645763528139862,0.011150922281311329,1.905639062229568,F-CBS (T=1.0),2812
104,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0065215621421231785,0.00340031364272355,0.0031212484993990907,0.040931880109477,1.9906091781889759,2.1075999999999997,0.1762357422369986,-0.16789408369219008,-0.19604804339403345,0.54,0.28160947606358366,0.34599010515825657,0.0,0.023212671828740445,0.00340031364272355,2.2516291673878186,F-CBS (T=1.0),2812
104,101,1.9219280948873623,102.92192809488736,5,0.034722222222222224,-0.006851774033513086,-0.004816893433473988,0.011668667466986747,0.04183429603448871,2.2419502142488574,2.3923999999999994,0.1592209400131449,-0.16128319623882856,-0.19058012122987544,0.52,0.28472633308395057,4.013564849009912,0.009716102472138539,0.019028991038488735,-0.004816893433473988,1.9219280948873632,F-CBS (T=1.0),2812
105,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.006374711189596926,-0.0016925157011595884,0.008067226890756935,0.0418407702373317,2.2679338799402444,2.4223999999999997,0.14149859990106184,-0.19026546215367057,-0.2180935184797856,0.52,0.284160781645422,5.010858489042367,0.0,0.023454470493623158,-0.0016925157011595884,2.2516291673878186,F-CBS (T=1.0),2812
105,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.006673572037747942,-0.00523519146765375,0.011908763505402126,0.04265750880964296,2.140210361009343,2.2943999999999996,0.12429692260752519,-0.17803293494431752,-0.205838564680359,0.52,0.2875717955368938,0.32970107250046077,0.010212217216872911,0.020020084321743358,-0.00523519146765375,1.9219280948873632,F-CBS (T=1.0),2812
106,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.006165158150592906,-0.004975298031880169,0.011140456182473264,0.04266440847637578,2.1402068340047933,2.2943999999999996,0.10637644099396054,-0.17595476985301106,-0.2023925075254853,0.52,0.2886767319098176,1.0529495701162304,0.0,0.023212671828740445,-0.004975298031880169,2.2516291673878186,F-CBS (T=1.0),2812
106,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.006432667955505027,-0.011094342848817268,0.01752701080432076,0.043395469695986594,2.1744561131974938,2.3476,0.08889334895280498,-0.18449108846565815,-0.20932071205820607,0.52,0.29254708370561,2.0269935365481446,0.009908649377564352,0.019413415099872346,-0.011094342848817268,1.9219280948873632,F-CBS (T=1.0),2812
107,96,1.9219280948873623,97.92192809488736,5,0.034722222222222224,-0.0066686702545239755,-0.01009003322686896,0.016758703481392394,0.044040425975658,2.193932527971542,2.3604,0.10269363585493724,-0.20155853774309,-0.22278605874768387,0.52,0.29683027462167233,3.0,0.0,0.020020084321743358,-0.01009003322686896,1.9219280948873632,F-CBS (T=1.0),2812
107,96,2.251629167387823,98.25162916738782,6,0.041666666666666664,-0.006097397818236905,-0.007636095579122223,0.013733493397359542,0.0440481786935196,2.2143405262769598,2.3856,0.08364409397877871,-0.18748661251968413,-0.21186440677966115,0.52,0.2679940529734962,0.32970107250046077,0.0,0.023454470493623158,-0.007636095579122223,2.2516291673878186,F-CBS (T=1.0),2812
108,97,2.251629167387823,99.25162916738782,6,0.041666666666666664,-0.0055222920469196754,-0.005185991266405407,0.010708283313325377,0.0440481786935196,2.193931157352032,2.3604,0.07424163659751815,-0.18570000882633614,-0.21186440677966115,0.54,0.2690039974097872,1.0,0.0,0.023212671828740445,-0.005185991266405407,2.2516291673878186,F-CBS (T=1.0),2812
108,99,1.9219280948873623,100.92192809488736,5,0.034722222222222224,-0.005245867356566664,-0.009496029402136575,0.014741896758702957,0.04284042982131792,2.246905065828381,2.4276,0.04401278010816868,-0.1830325355231047,-0.2137293710713845,0.56,0.2725733083522345,2.0269935365481446,0.009908649377564352,0.019413415099872346,-0.009496029402136575,1.9219280948873632,F-CBS (T=1.0),2812
109,96,2.4182958340544896,98.41829583405449,6,0.041666666666666664,-0.004228231493233374,-0.004847398758867147,0.009075630252100597,0.04425324761157896,2.240451216951975,2.4276,-0.004495659624044673,-0.1928860684000748,-0.2307210008702628,0.58,0.2720344921527734,3.0407862359077273,0.0,0.025190581604734266,-0.004847398758867147,2.41829583405449,F-CBS (T=1.0),2812
