iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
38,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.0028131784960054294,0.015490249324336717,-0.012677070828330679,0.1056165515721472,0.24238765006613983,0.2464,-0.17020572462686015,0.17825319378678833,-0.11844484241978351,0.98,0.24845970272146467,0.0036322608328729356,0.010534973531093512,0.020665893493412496,0.015490249324336717,1.9219280948873632,F-CBS (T=1.0),672
38,94,2.0,96.0,4,0.027777777777777776,-0.004272599824389758,0.014260595022469374,-0.009987995198079072,0.10561655157214721,0.24238765006613985,0.2464,-0.1523279157199359,0.14698868900115322,-0.16666666666666685,0.98,0.24845970272146467,1.0030429813163126,0.010416666666666666,0.02127659574468085,0.014260595022469374,2.0,F-CBS (T=1.0),672
39,93,3.334679141051595,96.3346791410516,13,0.09027777777777778,-0.0021354083192113215,0.011787269063508424,-0.009651860744298012,0.1260613112058204,0.2454451273081357,0.24359999999999998,-0.19252877121375708,0.1388265187414793,-0.21575848566842296,0.98,0.23016944341791468,1.6677435083244134,0.0,0.03585676495754403,0.011787269063508424,3.334679141051595,F-CBS (T=1.0),672
39,94,2.0,96.0,4,0.027777777777777776,-0.002916724927016038,0.009783471625695482,-0.006866746698679646,0.12815653750538375,0.2400716218063121,0.24359999999999998,-0.22963962501965113,0.19717094529926235,-0.21575848566842296,0.98,0.2314942825507782,1.6677435083244134,0.09375,0.02127659574468085,0.009783471625695482,2.0,F-CBS (T=1.0),672
40,94,2.186278124459133,96.18627812445914,8,0.05555555555555555,-0.004208414438145013,0.010739026683043135,-0.006530612244897953,0.12531219102871455,0.23000768178473965,0.2464,-0.22795432062705,0.2488104335864046,-0.16666666666666685,0.98,0.23156625544724863,0.18627812445913294,0.0,0.02325827791977801,0.010739026683043135,2.186278124459136,F-CBS (T=1.0),672
40,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.004398884108248123,0.008240420722894106,-0.0038415366146452973,0.12520065388201435,0.23147084061402926,0.2464,-0.23579402796461427,0.245789627384922,-0.11844484241978351,0.98,0.23215660923145798,0.13564997042822924,0.031145555942824154,0.024701362711567684,0.008240420722894106,2.321928094887369,F-CBS (T=1.0),672
41,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,-0.001746770911526723,0.007701152664228386,-0.005954381752700628,0.10467620483580026,0.22729749695508292,0.2464,-0.199163825689921,0.21520586441778405,-0.1184448424197835,0.98,0.24809583746170538,1.0034976462619967,0.0,0.025867086690640497,0.007701152664228386,2.405639062229568,F-CBS (T=1.0),672
41,93,2.1280852788913944,95.12808527889139,7,0.04861111111111111,-0.0029271038814107056,0.008545351180330223,-0.005618247298919935,0.10341684813312323,0.23342895267243552,0.24359999999999998,-0.2030492300903247,0.2197919656383411,-0.1318524079084807,0.98,0.24811836906678097,0.2775537833381718,0.010512142624002721,0.022882637407434347,0.008545351180330223,2.1280852788913904,F-CBS (T=1.0),672
42,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.002256337396258398,0.007442411826029615,-0.005186074429772116,0.10488654888320417,0.22665809246219915,0.23999999999999996,-0.21189483572314832,0.23737477102040425,-0.09827586206896563,0.98,0.2453228582253265,0.45687722182976165,0.01046189666070597,0.0277952957066791,0.007442411826029615,2.5849625007211614,F-CBS (T=1.0),672
42,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.0017399408845766057,0.006493842445200363,-0.004753901560624031,0.10402623229474227,0.2329793588160468,0.24359999999999998,-0.22016791259183818,0.2475702169117075,-0.09827586206896559,0.98,0.25041644259333307,1.0340150379236934,0.010381851980941385,0.024701362711567684,0.006493842445200363,2.321928094887369,F-CBS (T=1.0),672
43,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,-6.215592000923504e-05,0.004383884611485517,-0.0043217286914763306,0.1080153430045319,0.2204200573488033,0.23999999999999996,-0.2124937950092462,0.21949165119845254,-0.14957087235160246,0.98,0.25125652390861264,1.111593093059042,0.0,0.03018661206513553,0.004383884611485517,2.8073549220575984,F-CBS (T=1.0),672
43,94,2.584962500721156,96.58496250072116,6,0.041666666666666664,0.0003989944640500112,0.0010415817664421033,-0.0014405762304914877,0.10930206215968742,0.22974587652126666,0.23999999999999996,-0.1803031213870346,0.2290015739858932,-0.1495708723516024,1.0,0.253338770045919,1.024430763432985,0.010353578591414097,0.02749960107150166,0.0010415817664421033,2.5849625007211614,F-CBS (T=1.0),672
44,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0016482919086296154,0.001713052629186005,-0.0033613445378152815,0.10930206215968742,0.22974587652126666,0.23999999999999996,-0.15206853198982878,0.21479972481178272,-0.14957087235160235,1.0,0.25348659623387293,1.0,0.0,0.0277952957066791,0.001713052629186005,2.5849625007211614,F-CBS (T=1.0),672
44,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0014650281269533042,0.0013681051263487957,-0.002833133253301353,0.10840906583431265,0.22855330250042846,0.23560000000000003,-0.12493213860589165,0.22022082338907942,-0.1175438596491227,1.0,0.25160981883860867,0.0,0.0,0.0277952957066791,0.0013681051263487957,2.5849625007211614,F-CBS (T=1.0),672
45,93,1.7924812503605778,94.79248125036058,6,0.041666666666666664,0.0007934849343607307,0.0038643782108977354,-0.004657863145258389,0.11284217012415702,0.24503212179575368,0.23560000000000003,-0.13254771071580634,0.22707915566854947,-0.08511119927611437,1.0,0.2548523857640096,0.7924812503605783,0.0,0.01927399193936105,0.0038643782108977354,1.7924812503605807,F-CBS (T=1.0),672
45,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,1.1246440243793476e-05,0.004022367005134114,-0.004033613445378866,0.1107444716379956,0.24592449605900082,0.2304,-0.1301815051508457,0.23451271159577197,-0.11071673897504568,1.0,0.2524663751236713,0.5294468445267844,0.010490765556111694,0.024966968762229702,0.004022367005134114,2.321928094887369,F-CBS (T=1.0),672
46,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-1.3514183550007026e-05,0.0033268395136807293,-0.0033133253301318205,0.1107444716379956,0.24013075205520265,0.2244,-0.1304482533468207,0.2548744401335584,-0.08088235294117652,1.0,0.25220649767005954,0.0,0.0,0.024966968762229702,0.0033268395136807293,2.321928094887369,F-CBS (T=1.0),672
46,94,2.2464393446710154,96.24643934467102,5,0.034722222222222224,0.000273900522279227,0.002319136692606678,-0.002593037214886686,0.11008490625220019,0.24621241866766663,0.2304,-0.13852345397394045,0.2517783845503216,-0.08088235294117657,1.0,0.2585268495880255,1.0028452280433038,0.0,0.023898290900755483,0.002319136692606678,2.2464393446710176,F-CBS (T=1.0),672
47,93,2.4193819456463714,95.41938194564636,9,0.0625,0.0009946964981313077,0.0008780526015087863,-0.0018727490996395234,0.10946919553743893,0.23297720057861215,0.2244,-0.1377026312072163,0.20302075598287883,-0.1418068405813015,1.0,0.2656981441178241,1.014844393605306,0.0,0.026014859630606145,0.0008780526015087863,2.4193819456463643,F-CBS (T=1.0),672
47,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.000119631656089926,0.0011760542251181036,-0.0010564225690270497,0.11254819087134854,0.23628296110875502,0.21760000000000002,-0.1408155529454149,0.22216747398420061,-0.11363636363636355,1.0,0.27341565227309206,0.5010861115918821,0.03160613002623747,0.02062683692531709,0.0011760542251181036,1.91829583405449,F-CBS (T=1.0),672
48,93,2.2516291673878226,95.25162916738782,6,0.041666666666666664,0.0002474526323651674,0.002345584582520713,-0.002593037214886753,0.1117225465282731,0.23891346356831003,0.21760000000000004,-0.12215466794267116,0.23747316784597003,-0.11363636363636356,1.0,0.28158548400045436,0.33333333333333326,0.0,0.024211066315998092,0.002345584582520713,2.2516291673878186,F-CBS (T=1.0),672
48,94,2.0,96.0,4,0.027777777777777776,-0.0014291793423645152,0.003205890026638766,-0.0017767106842735301,0.11058143801188952,0.23116159903085762,0.2244,-0.1045688734901353,0.2203866414316001,-0.1418068405813015,1.0,0.28134130081218556,1.031172748806081,0.020833333333333332,0.02127659574468085,0.003205890026638766,2.0,F-CBS (T=1.0),672
49,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.0018197775483393263,0.005229141293837648,-0.003409363745497613,0.1125327125463577,0.24126896412912685,0.2244,-0.07039773186144618,0.19794986700490538,-0.14180684058130147,1.0,0.28799190597466917,1.0030429813163126,0.0,0.020665893493412496,0.005229141293837648,1.9219280948873632,F-CBS (T=1.0),672
49,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.003430267584835055,0.006023304799720821,-0.002593037214886753,0.1135800769772245,0.24840082160923693,0.21760000000000002,-0.005837682246958075,0.22206648870317575,-0.1136363636363635,1.0,0.2887230104102396,0.0,0.0,0.020665893493412496,0.006023304799720821,1.9219280948873632,F-CBS (T=1.0),672
50,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,-0.001446136674872485,0.005575788535616934,-0.004129651860743313,0.10375659204104677,0.2461851566765208,0.21760000000000004,-0.05732668345505615,0.23061733195957895,-0.11363636363636355,1.0,0.29235188978576687,0.483710967342204,0.0,0.025867086690640497,0.005575788535616934,2.405639062229568,F-CBS (T=1.0),672
50,94,2.0,96.0,4,0.027777777777777776,-0.001375787500176625,0.004689112830308472,-0.0033133253301317034,0.10341379897019592,0.24925062722598262,0.2244,-0.04349448791761054,0.22587375129699014,-0.1418068405813015,1.0,0.29854748211368665,1.0791399579324648,0.041666666666666664,0.02127659574468085,0.004689112830308472,2.0,F-CBS (T=1.0),672
51,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,-0.001918572330130591,0.006864550721486561,-0.004945978391357401,0.10122674934714895,0.24048510844708162,0.2244,-0.05257595334862875,0.26283262310846894,-0.14180684058130147,1.0,0.2983717894880994,1.0791399579324648,0.0,0.025867086690640497,0.006864550721486561,2.405639062229568,F-CBS (T=1.0),672
51,94,2.0,96.0,4,0.027777777777777776,-0.002654825649227873,0.004431536333502134,-0.0017767106842741783,0.10276998855170812,0.2353853376326024,0.2244,-0.05777970444388187,0.2370822663248281,-0.14180684058130144,1.0,0.2958752615664052,1.0791399579324648,0.041666666666666664,0.02127659574468085,0.004431536333502134,2.0,F-CBS (T=1.0),672
52,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.0007101535187237366,0.0041195172642214195,-0.003409363745497613,0.09134570539531894,0.2335523323965374,0.2244,-0.020613815416118998,0.21423246240165422,-0.14180684058130144,1.0,0.3116066344547226,1.0505416213924161,0.0,0.024966968762229702,0.0041195172642214195,2.321928094887369,F-CBS (T=1.0),672
52,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,-7.108659648004338e-05,0.002664123811365716,-0.0025930372148859054,0.09564360075921542,0.23121681376813552,0.21760000000000002,-0.02956902718886494,0.19668722895412824,-0.17921769989936592,1.0,0.30269618139458854,0.485426827170242,0.0,0.03018661206513553,0.002664123811365716,2.8073549220575984,F-CBS (T=1.0),672
53,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.00018182566915185468,0.0018624979380602663,-0.0016806722689073216,0.09516240997641168,0.22802254829689705,0.21,0.011838632111412655,0.19887220817770057,-0.1529411764705881,1.0,0.30335128869722194,0.2857142857142856,0.0,0.02711441544455181,0.0018624979380602663,2.521640636343321,F-CBS (T=1.0),672
53,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.0004841058580581478,0.0036053543574572876,-0.0031212484993995014,0.0966823523714531,0.23678607782193295,0.21,-0.004829641708546172,0.20707387296970975,-0.1260252075625209,1.0,0.3093963728719463,0.6033448022888293,0.010535376675412487,0.02062683692531709,0.0036053543574572876,1.91829583405449,F-CBS (T=1.0),672
54,93,2.2516291673878226,95.25162916738782,6,0.041666666666666664,-0.0006100467905061777,0.00272289192856164,-0.0021128451380549246,0.09668064323154983,0.22944714165537972,0.20160000000000003,-0.002992536520759538,0.1867384629586845,-0.17541160386140586,1.0,0.31719350443668104,0.33333333333333326,0.0,0.024211066315998092,0.00272289192856164,2.2516291673878186,F-CBS (T=1.0),672
54,94,2.0,96.0,4,0.027777777777777776,-0.0013282128147563414,-1.6325000369782093e-05,0.001344537815125946,0.09817622397705078,0.22374272240088064,0.2016,0.00025612362238857603,0.17363235988520961,-0.17541160386140586,1.0,0.300692657527039,1.031172748806081,0.020833333333333332,0.02127659574468085,-1.6325000369782093e-05,2.0,F-CBS (T=1.0),672
55,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.0013857515071332514,0.001385751507133427,4.902897195142773e-16,0.09849401458254664,0.231486498351715,0.20160000000000003,-0.0019507777746040132,0.14423136028907366,-0.20000000000000004,1.0,0.3057334286713761,1.0030429813163126,0.0,0.020665893493412496,0.001385751507133427,1.9219280948873632,F-CBS (T=1.0),672
55,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.001379613425840694,0.002724151240967036,-0.001344537815125014,0.09846011348938703,0.23887858260389386,0.20160000000000003,0.053024034754857965,0.17899234436372452,-0.19999999999999998,1.0,0.30251325657859585,0.0,0.0,0.020665893493412496,0.002724151240967036,1.9219280948873632,F-CBS (T=1.0),672
56,93,3.334679141051595,96.3346791410516,13,0.09027777777777778,7.355112869683342e-05,0.002615524501556578,-0.0026890756302514005,0.11712820418863998,0.24027405692740747,0.20160000000000003,-0.014424016615164416,0.11999386875211297,-0.2,1.0,0.2765545183062035,1.4127510461642325,0.0,0.03585676495754403,0.002615524501556578,3.334679141051595,F-CBS (T=1.0),672
56,94,2.0,96.0,4,0.027777777777777776,-0.0004652115495168906,0.002145883818424814,-0.0016806722689073216,0.11857298306744597,0.24292674669963932,0.21,-0.06276685584800225,0.1400054257335185,-0.2240448134444817,1.0,0.2790081967693281,1.6677435083244134,0.09375,0.02127659574468085,0.002145883818424814,2.0,F-CBS (T=1.0),672
57,93,3.334679141051595,96.3346791410516,13,0.09027777777777778,0.002167364744720893,0.0009538837546794088,-0.0031212484994006325,0.1407819658869297,0.25298271696515234,0.21,-0.1014420733544483,0.17912270834324512,-0.22404481344448166,1.0,0.2613706564143372,1.6677435083244134,0.0,0.03585676495754403,0.0009538837546794088,3.334679141051595,F-CBS (T=1.0),672
57,94,2.0,96.0,4,0.027777777777777776,0.0013773861162748968,-0.0016174821546906298,0.00024009603841505865,0.1424036654100309,0.247704114837465,0.21,-0.1348242619011891,0.21182229533040542,-0.22404481344448166,1.0,0.263081583316385,1.6677435083244134,0.09375,0.02127659574468085,-0.0016174821546906298,2.0,F-CBS (T=1.0),672
58,94,2.186278124459133,96.18627812445914,8,0.05555555555555555,0.0014729095016383642,-0.0026253704860326713,0.00115246098439371,0.14221818241507667,0.2541427526015656,0.21760000000000002,-0.12445990096141517,0.22239394890462752,-0.17921769989936587,1.0,0.26502175741452083,0.18627812445913294,0.0,0.02325827791977801,-0.0026253704860326713,2.186278124459136,F-CBS (T=1.0),672
58,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0006828465485707287,-0.002651634063576431,0.0019687875150056853,0.13956178793183824,0.25444983309293734,0.2244,-0.14690139665896915,0.21734191765648986,-0.1418068405813015,1.0,0.2604291255232086,0.13564997042822924,0.031145555942824154,0.024701362711567684,-0.002651634063576431,2.321928094887369,F-CBS (T=1.0),672
59,94,2.186278124459133,96.18627812445914,8,0.05555555555555555,-0.0004562616755736174,-0.0022328139546780547,0.002689075630252633,0.13705343090333064,0.25003880473473794,0.2304,-0.16589992437840959,0.26696137233637085,-0.08088235294117646,1.0,0.26077145234264554,0.13564997042822924,0.0,0.02325827791977801,-0.0022328139546780547,2.186278124459136,F-CBS (T=1.0),672
59,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.0011103847543357853,-0.004651920167633385,0.005762304921968414,0.1352992945339212,0.2565260275944452,0.2304,-0.16264682776141143,0.29692034269615375,-0.02178034209345159,1.0,0.2580540263406771,0.13564997042822924,0.031145555942824154,0.024701362711567684,-0.004651920167633385,2.321928094887369,F-CBS (T=1.0),672
60,93,2.6416041678685933,95.64160416786859,9,0.0625,-4.984451689079957e-05,-0.003983768928487019,0.004033613445377572,0.13738388110865019,0.2552127166479722,0.2304,-0.15659368124058132,0.2993790944622003,-0.021780342093451595,1.0,0.2551748836475778,1.0498537001109733,0.0,0.028404345891060143,-0.003983768928487019,2.641604167868593,F-CBS (T=1.0),672
60,93,2.1280852788913944,95.12808527889139,7,0.04861111111111111,-0.0012136475180949957,-0.0035402540425280528,0.004753901560624817,0.13614216106222446,0.25843398727492584,0.2244,-0.16440815470200668,0.3084794873385498,0.009191176470588256,1.0,0.2556902641756382,0.5135188889771989,0.021024285248005443,0.022882637407434347,-0.0035402540425280528,2.1280852788913904,F-CBS (T=1.0),672
61,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.0005263510642628573,-0.002594897435137318,0.0031212484994001684,0.13764808023988828,0.2563626385332501,0.2244,-0.17463746572429276,0.31351888861030525,0.009191176470588272,1.0,0.2558715882952658,0.45687722182976165,0.01046189666070597,0.0277952957066791,-0.002594897435137318,2.5849625007211614,F-CBS (T=1.0),672
61,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0007055798908013632,-0.004547116505447409,0.0038415366146458676,0.132666637490924,0.26473061967694966,0.2304,-0.19344754657595808,0.306907602358638,-0.0217803420934516,1.0,0.2643263969569316,1.0340150379236934,0.010381851980941385,0.024701362711567684,-0.004547116505447409,2.321928094887369,F-CBS (T=1.0),672
62,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,0.0024266027841250864,-0.004539447922179399,0.0021128451380548257,0.13676267197703446,0.2647123684487743,0.2304,-0.1781729011284639,0.3073242552158645,-0.053763440860215186,1.0,0.261413335124979,1.111593093059042,0.0,0.03018661206513553,-0.004539447922179399,2.8073549220575984,F-CBS (T=1.0),672
62,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0021193307370576987,-0.0025034843985219765,0.0003841536614643494,0.13505628787565357,0.2534059843473935,0.2304,-0.18202936388922064,0.27324076971058686,-0.05376344086021522,1.0,0.2593498681209543,0.2223924213364481,0.01046189666070597,0.0277952957066791,-0.0025034843985219765,2.5849625007211614,F-CBS (T=1.0),672
63,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0017569284123981632,-0.00041239059727151756,-0.0013445378151262927,0.133054712076325,0.2418567131040582,0.2304,-0.19473038650084723,0.3012146721530788,-0.021780342093451584,1.0,0.2561235071094571,0.0,0.0,0.0277952957066791,-0.00041239059727151756,2.5849625007211614,F-CBS (T=1.0),672
63,94,2.0,96.0,4,0.027777777777777776,0.00014566346174775863,-0.0018743549383388642,0.0017286914765900535,0.133054712076325,0.2418567131040582,0.2304,-0.16829558161675617,0.2867076755309594,-0.021780342093451588,1.0,0.25612350710945697,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.0018743549383388642,2.0,F-CBS (T=1.0),672
64,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0025604783595060557,-0.004913419535976829,0.0023529411764700425,0.11268281148072395,0.24153391516673023,0.23560000000000003,-0.12577818054462728,0.28656033082272636,0.03405017921146949,1.0,0.27380307091979017,0.3219280948873622,0.0,0.024701362711567684,-0.004913419535976829,2.321928094887369,F-CBS (T=1.0),672
64,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.002274542520106987,-0.0052517333964583425,0.0029771908763508124,0.11143965937457055,0.24018663469618542,0.2304,-0.13455820681454558,0.2636715840702928,-0.02178034209345159,1.0,0.29180591427002045,1.019803902718557,0.0,0.027117506396638305,-0.0052517333964583425,2.5219280948873575,F-CBS (T=1.0),672
65,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.0023946728587459273,-0.008445093026812322,0.006050420168068041,0.11177553950718588,0.24911515407176318,0.2304,-0.12734118994763777,0.22424671086956563,-0.08088235294117643,1.0,0.2802467635891367,1.0,0.0,0.02682902228603577,-0.008445093026812322,2.5219280948873575,F-CBS (T=1.0),672
65,94,2.25,96.25,4,0.027777777777777776,0.002174941103819529,-0.011298590563603583,0.009123649459783823,0.11190719421188179,0.2474054495473424,0.2304,-0.12957189756359286,0.27326922942496756,-0.021780342093451567,1.0,0.27515387961493754,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.011298590563603583,2.25,F-CBS (T=1.0),672
66,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.002955270720300766,-0.010350228703493974,0.0073949579831936625,0.11307282269045046,0.24598882051163218,0.2304,-0.1302109613977075,0.25541780095045874,-0.05376344086021521,1.0,0.2742520054936627,1.0546088738908708,0.0,0.0277952957066791,-0.010350228703493974,2.5849625007211614,F-CBS (T=1.0),672
66,94,2.0,96.0,4,0.027777777777777776,0.0016622724922409804,-0.009681480175313627,0.008019207683072287,0.11445238763238097,0.2411316667635893,0.23560000000000003,-0.1350264968237086,0.24922398515715616,-0.08511119927611428,1.0,0.2734769367022527,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.009681480175313627,2.0,F-CBS (T=1.0),672
67,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0022579362339570303,-0.010805355201544145,0.008547418967586765,0.11314724274608379,0.24803104946011817,0.23999999999999996,-0.13395125161070282,0.26945230727251507,-0.03157894736842105,1.0,0.2744997389778354,0.3219280948873622,0.0,0.024701362711567684,-0.010805355201544145,2.321928094887369,F-CBS (T=1.0),672
67,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.002705283726652347,-0.011780913978753362,0.009075630252100977,0.11389252366891423,0.24152992576879637,0.23560000000000003,-0.13606122794687484,0.254771185739205,-0.03157894736842104,1.0,0.2676551040591426,1.019803902718557,0.0,0.027117506396638305,-0.011780913978753362,2.5219280948873575,F-CBS (T=1.0),672
68,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.004322223929344451,-0.013926065465959515,0.009603841536615055,0.11004807779780004,0.2542987137465581,0.23999999999999996,-0.15498680745571614,0.2357825266137293,-0.03157894736842105,1.0,0.2654264402574156,1.0,0.0,0.02682902228603577,-0.013926065465959515,2.5219280948873575,F-CBS (T=1.0),672
68,94,2.25,96.25,4,0.027777777777777776,0.0047821107594891695,-0.017267104757088265,0.012484993997599217,0.10876488425832562,0.24497642018977572,0.23999999999999996,-0.17202147226245523,0.27961927940786,0.020870354281618948,1.0,0.26313560073852527,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.017267104757088265,2.25,F-CBS (T=1.0),672
69,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.005443409433615794,-0.01836057630036244,0.012917166866747301,0.10731592820744193,0.2516891582333653,0.24359999999999998,-0.18832932152855528,0.29698484318058993,0.03595974761140381,1.0,0.2633740577078968,0.07192809488736218,0.0,0.024701362711567684,-0.01836057630036244,2.321928094887369,F-CBS (T=1.0),672
69,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.006600557750559591,-0.01750091789461704,0.010900360144057313,0.1067083367027963,0.2521405447467275,0.24359999999999998,-0.16571983374728297,0.28144971785882367,5.428386387410766e-18,1.0,0.2589420270224313,1.019803902718557,0.0,0.027117506396638305,-0.01750091789461704,2.5219280948873575,F-CBS (T=1.0),672
70,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.00582298938290689,-0.017059483980744996,0.01123649459783949,0.10198360408386939,0.24578111878992842,0.2464,-0.16101719774077053,0.23750104991155643,-0.035533452725935055,1.0,0.25111054043228076,1.0,0.0,0.02682902228603577,-0.017059483980744996,2.5219280948873575,F-CBS (T=1.0),672
70,94,2.25,96.25,4,0.027777777777777776,0.005632139801920795,-0.017108730438175228,0.011476590636255187,0.10209795371546666,0.24616183522213678,0.24839999999999995,-0.16324540508935664,0.2459927689066902,-0.026845788736229878,1.0,0.2497407235660144,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.017108730438175228,2.25,F-CBS (T=1.0),672
71,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0062363451417083255,-0.015504052224541024,0.009267707082833745,0.10342181389743,0.24264586233675842,0.24839999999999995,-0.16606560905531037,0.2575570952204019,-0.02684578873622989,1.0,0.2493900790491541,1.0546088738908708,0.0,0.0277952957066791,-0.015504052224541024,2.5849625007211614,F-CBS (T=1.0),672
71,94,2.0,96.0,4,0.027777777777777776,0.005254036310641701,-0.017114780608360164,0.011860744297719477,0.10543833650388645,0.23933929509832091,0.24839999999999995,-0.17823017631101018,0.2709186286115274,-0.02684578873622989,1.0,0.24151684296401643,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.017114780608360164,2.0,F-CBS (T=1.0),672
72,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.0054764058943921725,-0.017481207815160806,0.012004801920767935,0.10525781897122587,0.24209417157739094,0.24960000000000002,-0.17182320299014814,0.2594299470944058,-0.021702868307060773,1.0,0.24159732186094407,0.3219280948873622,0.0,0.024701362711567684,-0.017481207815160806,2.321928094887369,F-CBS (T=1.0),672
72,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.0049515733657936635,-0.014651453317774756,0.009699879951980983,0.1026188262757405,0.22786543947391447,0.24960000000000002,-0.1809742404824245,0.20880133012631197,-0.06166666666666665,1.0,0.2348924576842022,1.019803902718557,0.0,0.027117506396638305,-0.014651453317774756,2.5219280948873575,F-CBS (T=1.0),672
73,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,0.005185095482013115,-0.014932994641676751,0.009747899159664496,0.1031446223528281,0.2308445943501096,0.25,-0.1809467978550917,0.19692191518672725,-0.06166666666666665,1.0,0.2313293629544747,1.0,0.0,0.02682902228603577,-0.014932994641676751,2.5219280948873575,F-CBS (T=1.0),672
73,94,2.25,96.25,4,0.027777777777777776,0.004136593010416989,-0.016285452554234404,0.012148859543817359,0.10096111595572921,0.23366108795301074,0.25,-0.2190611700048348,0.23786499951183204,-0.02000000000000002,0.98,0.2275778124271487,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.016285452554234404,2.25,F-CBS (T=1.0),672
74,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.003661031493183036,-0.013408930652847146,0.009747899159664496,0.09833455326775076,0.21777383714835633,0.25,-0.27036312918854916,0.15947761747279335,-0.06166666666666662,0.98,0.2253443762572439,1.0546088738908708,0.0,0.0277952957066791,-0.013408930652847146,2.5849625007211614,F-CBS (T=1.0),672
74,94,2.0,96.0,4,0.027777777777777776,0.001745410847641584,-0.011445290799622039,0.009699879951981051,0.0970887505110073,0.2001396856522074,0.24960000000000002,-0.28388020742572945,0.11837055794644924,-0.10350598731059758,0.98,0.22473178011058037,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.011445290799622039,2.0,F-CBS (T=1.0),672
75,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,0.001764368457740354,-0.011320190786672157,0.009555822328931363,0.09707553113520805,0.1991848363293416,0.24839999999999995,-0.2775718693087115,0.12881545645202397,-0.06521739130434787,0.98,0.2252089080183931,0.3219280948873622,0.0,0.024701362711567684,-0.011320190786672157,2.321928094887369,F-CBS (T=1.0),672
75,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.0012685519867335609,-0.010680316692615722,0.009411764705882224,0.09491988918597553,0.20173303186973104,0.24960000000000002,-0.27912194458605916,0.11736371258823022,-0.06521739130434787,0.98,0.22085290792894985,1.019803902718557,0.0,0.027117506396638305,-0.010680316692615722,2.5219280948873575,F-CBS (T=1.0),672
