iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
40,95,1.0,100.0,2,0.013888888888888888,-0.010870845217954988,0.11240944817861055,-0.058055222088834804,0.1404995481213942,6.9230035262273715,2.3956,-0.2634315174872052,0.45295539274973773,0.6117590913961033,0.44,0.3655649496171196,1.0,0.0,0.010526315789473684,0.11240944817861055,5.0,F-CBS (T=5.0),672
41,96,1.0,101.0,2,0.013888888888888888,-0.011968968717657758,0.11842827696163725,-0.058583433373348995,0.1404995481213942,6.973140369989992,2.4,-0.24519485747872233,0.4685482594462443,0.6117268285872526,0.42,0.3655649496171196,1.0,0.0,0.010416666666666666,0.11842827696163725,5.0,F-CBS (T=5.0),672
41,95,1.0,100.0,2,0.013888888888888888,-0.011634530991104619,0.11954120237449108,-0.06136854741896687,0.13886992082599026,7.018796675066673,2.4464,-0.22776207286510464,0.476298139952597,0.6133317843501569,0.4,0.375447868682648,1.0,0.0,0.010526315789473684,0.11954120237449108,5.0,F-CBS (T=5.0),672
42,96,1.0,101.0,2,0.013888888888888888,-0.012676475619189498,0.1225420419614931,-0.059159663865547225,0.13886992082599023,7.068790662586144,2.4095999999999997,-0.21035817905785142,0.4864462496590168,0.6061484988192447,0.38,0.375447868682648,1.0,0.0,0.010416666666666666,0.1225420419614931,5.0,F-CBS (T=5.0),672
42,95,1.0,100.0,2,0.013888888888888888,-0.012285859021018513,0.1205409397629557,-0.05911164465786348,0.13696654862878635,6.97002888871314,2.4084,-0.19374078088469973,0.48663405795865283,0.5964846739116669,0.36,0.38692830849722004,1.0,0.0,0.010526315789473684,0.1205409397629557,5.0,F-CBS (T=5.0),672
43,96,1.0,101.0,2,0.013888888888888888,-0.013271624777485514,0.12033171332320257,-0.053973589435773885,0.13696654862878635,6.96480031998369,2.28,-0.17709464366272523,0.48747677485947344,0.5711133489317205,0.34,0.38692830849722004,1.0,0.0,0.010416666666666666,0.12033171332320257,5.0,F-CBS (T=5.0),672
43,95,1.0,100.0,2,0.013888888888888888,-0.012824829307696644,0.1150245066825406,-0.0509003601440582,0.13478943152978254,6.6586610671494615,2.1776,-0.16122142197569844,0.5263931589620084,0.5971062375498792,0.32,0.40084551703268334,1.0,0.0,0.010526315789473684,0.1150245066825406,5.0,F-CBS (T=5.0),672
44,96,1.0,101.0,2,0.013888888888888888,-0.013754416192545776,0.12120905575264469,-0.052436974789916296,0.13478943152978254,6.65866106714946,2.1776,-0.13942952050941962,0.5536191603131599,0.5954971857410869,0.32,0.40084551703268334,1.0,0.0,0.010416666666666666,0.12120905575264469,5.0,F-CBS (T=5.0),672
44,95,1.0,100.0,2,0.013888888888888888,-0.012435115320526768,0.11850210721487818,-0.05632653061224482,0.12469756576943546,6.53257946693802,2.21,-0.11844772697899551,0.5681933460304733,0.5981436973286026,0.3,0.40816844006589204,1.0,0.0,0.010526315789473684,0.11850210721487818,5.0,F-CBS (T=5.0),672
45,96,1.0,101.0,2,0.013888888888888888,-0.01327651052863598,0.12170067989408082,-0.055318127250899955,0.12469756576943546,6.559223577355767,2.2015999999999996,-0.09641897058749059,0.5829282905524976,0.599999999999999,0.3,0.40816844006589204,1.0,0.0,0.010416666666666666,0.12170067989408082,5.0,F-CBS (T=5.0),672
45,95,1.0,100.0,2,0.013888888888888888,-0.011900014155774803,0.11851567702137046,-0.059015606242497055,0.11431331376337987,6.412554618858062,2.2323999999999997,-0.07515792263267344,0.5864454998051911,0.611892801426543,0.3,0.4218147672849528,1.0,0.0,0.010526315789473684,0.11851567702137046,5.0,F-CBS (T=5.0),672
46,96,1.0,101.0,2,0.013888888888888888,-0.012654433223453788,0.11863831257585274,-0.055366146458583655,0.11431331376337987,6.414597727195723,2.1715999999999998,-0.05221475362376133,0.5949167121204076,0.607468179483244,0.3,0.42181476728495293,1.0,0.0,0.010416666666666666,0.11863831257585274,5.0,F-CBS (T=5.0),672
46,95,1.0,100.0,2,0.013888888888888888,-0.01119096071016244,0.11228133416305802,-0.05632653061224417,0.10327291606849544,6.068906086955622,2.1875999999999998,-0.029947842614359364,0.5889967625941703,0.6099493961533667,0.3,0.4371935387542518,1.0,0.0,0.010526315789473684,0.11228133416305802,5.0,F-CBS (T=5.0),672
47,96,1.0,101.0,2,0.013888888888888888,-0.01185840363741121,0.10913595576208605,-0.049843937575029605,0.10327291606849544,5.990303080715359,2.0256000000000007,-0.0052838171513957585,0.5867205910860529,0.5883191239642354,0.3,0.4371935387542518,1.0,0.0,0.010416666666666666,0.10913595576208605,5.0,F-CBS (T=5.0),672
47,95,1.0,100.0,2,0.013888888888888888,-0.01030795498368963,0.0994149249784722,-0.04787515006002319,0.09157637268478219,5.380698533737189,1.9764000000000002,0.018867260707690237,0.6385448643274309,0.5980574781331355,0.3,0.45466006996544384,1.0,0.0,0.010526315789473684,0.0994149249784722,5.0,F-CBS (T=5.0),672
48,96,1.0,101.0,2,0.013888888888888888,-0.01088842177050821,0.10260537415866391,-0.048163265306122346,0.09157637268478219,5.380698533737188,1.9764000000000002,0.0470779179253444,0.6691487875404958,0.5952085914911215,0.28,0.45466006996544384,1.0,0.0,0.010416666666666666,0.10260537415866391,5.0,F-CBS (T=5.0),672
48,95,1.0,100.0,2,0.013888888888888888,-0.00922000080045866,0.09690432573098534,-0.05080432172869164,0.07881394614615578,5.115160678614959,1.9983999999999993,0.07517633985217397,0.6830869663559375,0.5959556301756446,0.26,0.4655137888982914,1.0,0.0,0.010526315789473684,0.09690432573098534,5.0,F-CBS (T=5.0),672
49,96,1.0,101.0,2,0.013888888888888888,-0.0097122759105373,0.09710879852027311,-0.04854741896758662,0.07881394614615578,5.116863936949733,1.9795999999999991,0.10863364454995604,0.6984492747197598,0.5958762886597959,0.24,0.4655137888982914,1.0,0.0,0.010416666666666666,0.09710879852027311,5.0,F-CBS (T=5.0),672
49,95,1.0,100.0,2,0.013888888888888888,-0.007986659439645558,0.09092969575765177,-0.05099639855942352,0.06579594141121177,4.832317076910908,2.0,0.14262716063387681,0.698464574283307,0.605938622625363,0.22,0.48712720258610465,1.0,0.0,0.010526315789473684,0.09092969575765177,5.0,F-CBS (T=5.0),672
50,96,1.0,101.0,2,0.013888888888888888,-0.008391958409294001,0.08805823142222036,-0.04609843937575037,0.06579594141121177,4.784478481082623,1.9183999999999997,0.18689955203088174,0.7077876443067075,0.5964148344770265,0.2,0.48712720258610465,1.0,0.0,0.010416666666666666,0.08805823142222036,5.0,F-CBS (T=5.0),672
50,95,1.0,100.0,2,0.013888888888888888,-0.0065793657979720775,0.07870715311951203,-0.045810324129651664,0.052121790987438896,4.275968087218428,1.9135999999999995,0.2334855986328324,0.6956430921697594,0.593256410008776,0.18,0.5126713957863297,1.0,0.0,0.010526315789473684,0.07870715311951203,5.0,F-CBS (T=5.0),672
51,96,1.0,101.0,2,0.013888888888888888,-0.006897688627190297,0.07256767482862803,-0.038079231692676255,0.0521217909874389,4.122542524729246,1.7204000000000002,0.30178641149379676,0.6935186415224083,0.5585086193171519,0.16,0.5126713957863297,1.0,0.0,0.010416666666666666,0.07256767482862803,5.0,F-CBS (T=5.0),672
51,95,1.0,100.0,2,0.013888888888888888,-0.0049981198754381635,0.05985254415510177,-0.034861944777911866,0.03779149487483717,3.3251783720440087,1.6400000000000006,0.3779239056218949,0.6509771860017189,0.5187315427531503,0.14,0.544182665325071,1.0,0.0,0.010526315789473684,0.05985254415510177,5.0,F-CBS (T=5.0),672
52,96,1.0,101.0,2,0.013888888888888888,-0.005229466564226158,0.05025297507803345,-0.024105642256902905,0.03779149487483716,3.0053207303960927,1.2816000000000003,0.4275876014320886,0.6043844230634073,0.3498779334929883,0.12,0.544182665325071,1.0,0.0,0.010416666666666666,0.05025297507803345,5.0,F-CBS (T=5.0),672
52,95,1.0,100.0,2,0.013888888888888888,-0.0040282520267582965,0.0354593873846914,-0.01531812725089984,0.03193829159520449,2.0287414457136475,0.9156000000000002,0.4786742723472957,0.4853837972559423,-0.013018854625645252,0.1,0.5307194075876593,1.0,0.0,0.010526315789473684,0.0354593873846914,5.0,F-CBS (T=5.0),672
53,96,1.0,101.0,2,0.013888888888888888,-0.004203419843928451,0.02471457821123986,-0.0036974789915972745,0.03193829159520449,1.670724404054192,0.5283999999999999,0.6946228468621335,0.2570418821797997,-0.8399111966181928,0.08,0.5307194075876593,1.0,0.0,0.010416666666666666,0.02471457821123986,5.0,F-CBS (T=5.0),672
53,95,1.0,100.0,2,0.013888888888888888,-0.0021606960801282106,0.007298078239777068,0.0035054021608647385,0.016528037881299876,0.43345856348858647,0.2884,0.0,-0.8355829992362519,-0.8541985556144397,0.06,0.45993197633436234,1.0,0.0,0.010526315789473684,0.007298078239777068,5.0,F-CBS (T=5.0),672
54,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
54,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
55,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
55,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
56,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
56,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
57,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
57,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
58,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
58,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
59,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
59,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
60,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
60,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
61,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
61,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
62,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
62,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
63,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
63,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
64,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
64,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
65,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
65,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
66,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
66,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
67,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
67,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
68,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
68,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
69,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
69,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
70,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
70,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
71,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
71,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
72,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
72,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
73,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
73,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
74,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
74,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
75,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
75,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
76,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
76,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
77,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
77,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
78,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
78,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
79,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
79,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
80,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
80,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
81,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
81,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
82,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
82,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
83,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
83,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
84,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
84,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
85,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
85,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
86,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
86,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
87,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
87,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
88,96,1.0,101.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920761218,0.0012004801920767224,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010416666666666666,-0.0012004801920761218,5.0,F-CBS (T=5.0),672
88,95,1.0,100.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076376,-0.0012004801920759407,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.010526315789473684,0.001200480192076376,5.0,F-CBS (T=5.0),672
