iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
38,102,1.584962500721156,117.84962500721156,3,0.020833333333333332,-0.004520932968547753,0.021920013959187364,0.02328931572629098,0.17484358143848447,19.55237598098954,4.169999999999999,-0.7186382352811302,-0.45676030383024196,0.48794308028989875,0.74,0.2925346170363835,0.5849625007211561,0.0,0.015538848046285844,0.021920013959187364,15.849625007211557,F-CBS Anneal (T=10.0→0),672
39,103,2.321928094887362,126.21928094887362,5,0.034722222222222224,-0.003463726104393882,-0.0009929910569013247,0.0356302521008405,0.18648518506557127,22.648074420594476,4.478399999999999,-0.6734697295376487,-0.3551829285583784,0.5148094569306181,0.74,0.26145760066418333,1.242223122866721,0.0,0.022542991212498663,-0.0009929910569013247,23.219280948873617,F-CBS Anneal (T=10.0→0),672
39,102,1.9056390622295665,121.05639062229567,4,0.027777777777777776,-0.00208041749969875,-0.024525957055833714,0.045330132052821374,0.19018032847390365,23.668754636668723,4.64,-0.5971965685268817,-0.23263763744775898,0.5363922384445183,0.74,0.2603401148486314,1.0831881455735948,0.008260613048674724,0.018682735904211437,-0.024525957055833714,19.056390622295666,F-CBS Anneal (T=10.0→0),672
40,103,2.321928094887362,126.21928094887362,5,0.034722222222222224,-0.00118096378381822,-0.04783021810419495,0.05963985594237654,0.20008480790572455,26.623189858022247,4.878399999999999,-0.5321394270928884,-0.13342991250977346,0.5515621131702334,0.72,0.2355863342448784,1.0831881455735948,0.0,0.022542991212498663,-0.04783021810419495,23.219280948873617,F-CBS Anneal (T=10.0→0),672
40,102,1.9056390622295665,121.05639062229567,4,0.027777777777777776,4.4591672603622084e-05,-0.07185047855076564,0.07140456182472896,0.20335855546355244,27.464916413603213,4.9764,-0.4749770344772546,-0.05297484427817689,0.6134396579290938,0.7,0.2353476802538328,1.0831881455735948,0.008260613048674724,0.018682735904211437,-0.07185047855076564,19.056390622295666,F-CBS Anneal (T=10.0→0),672
41,103,2.321928094887362,126.21928094887362,5,0.034722222222222224,0.002218853466466772,-0.09536980717367159,0.07318127250900379,0.21670618206633005,30.28016203381917,5.08,-0.43061804784822616,0.01164844613318581,0.6147845553227982,0.7,0.21850081070786276,1.0831881455735948,0.0,0.022542991212498663,-0.09536980717367159,23.219280948873617,F-CBS Anneal (T=10.0→0),672
41,103,1.584962500721156,118.84962500721156,3,0.020833333333333332,0.0034046280909432905,-0.10833199519514695,0.0742857142857146,0.21341368119236698,30.67607046328845,5.144399999999999,-0.4609561535690391,0.042073152006699074,0.6941545297299643,0.7,0.21859453413330454,0.7369655941662061,0.016827987466335244,0.01538798544389472,-0.10833199519514695,15.849625007211557,F-CBS Anneal (T=10.0→0),672
42,97,1.0,107.0,2,0.013888888888888888,0.004234520335290454,-0.11763932099996348,0.07529411764705872,0.2042751891058482,29.263529174895442,5.1024,-0.4844265311820146,-0.00932474290511462,0.6250396687081112,0.68,0.23938739638261186,6.02844765484863,0.009345794392523364,0.010309278350515464,-0.11763932099996348,10.0,F-CBS Anneal (T=10.0→0),672
42,97,1.9182958340544896,116.1829583405449,3,0.020833333333333332,0.005547250839227956,-0.13225522147751362,0.07678271308523457,0.207920204138448,29.06061175659879,5.0404,-0.4956949374240678,0.001493130524909065,0.6914833612506084,0.68,0.24090385628136024,0.9182958340544896,0.0,0.019776245711901955,-0.13225522147751362,19.1829583405449,F-CBS Anneal (T=10.0→0),672
43,98,1.0,108.0,2,0.013888888888888888,0.003234711231659281,-0.09875767654228158,0.06641056422569051,0.207920204138448,28.50254265797784,4.8675999999999995,-0.4956949374240679,-0.0013312422183645327,0.6803049614328235,0.68,0.24090385628136024,1.3576697826945368,0.009259259259259259,0.01020408163265306,-0.09875767654228158,10.0,F-CBS Anneal (T=10.0→0),672
43,97,1.9056390622295665,116.05639062229567,4,0.027777777777777776,0.005301974821498915,-0.10651314557393389,0.0534933973589436,0.20770225065840509,28.55896905349082,4.76,-0.4953669713757574,-0.004195658399701275,0.6739054290718038,0.66,0.2399786221479937,1.3491412494754018,0.0,0.019645763528139862,-0.10651314557393389,19.056390622295666,F-CBS Anneal (T=10.0→0),672
44,99,1.0,109.0,2,0.013888888888888888,0.002990650750239974,-0.07754156152400779,0.047635054021608926,0.20770225065840509,28.076302463219076,4.6624,-0.49536697137575747,-0.006641245378954665,0.6602756186151977,0.66,0.2399786221479937,2.195491314270236,0.01834862385321101,0.010101010101010102,-0.07754156152400779,10.0,F-CBS Anneal (T=10.0→0),672
44,98,1.9056390622295665,117.05639062229567,4,0.027777777777777776,0.005028133700491543,-0.08706405009014963,0.03678271308523326,0.20770225065840506,28.234947122730986,4.481599999999999,-0.49536697137575747,-0.013164036913461477,0.6582859240227564,0.66,0.2399786221479937,1.3491412494754018,0.0,0.019445296553362922,-0.08706405009014963,19.056390622295666,F-CBS Anneal (T=10.0→0),672
45,100,1.0,110.0,2,0.013888888888888888,0.002716809629232581,-0.06251023314706669,0.035342136854741996,0.20770225065840509,27.825880532459244,4.4576,-0.4953669713757575,-0.013627580342802011,0.6480236616701457,0.66,0.2399786221479937,2.195491314270236,0.01818181818181818,0.01,-0.06251023314706669,10.0,F-CBS Anneal (T=10.0→0),672
45,99,1.9056390622295665,118.05639062229567,4,0.027777777777777776,0.004754292579484157,-0.07645048882005201,0.028907563025209908,0.20770225065840509,28.058125191971158,4.3504000000000005,-0.4953669713757575,-0.018125430992126483,0.650394292151709,0.66,0.2399786221479937,1.3491412494754018,0.0,0.01924887941646027,-0.07645048882005201,19.056390622295666,F-CBS Anneal (T=10.0→0),672
46,101,1.0,111.0,2,0.013888888888888888,0.0024429685082251957,-0.05631443898381246,0.03188475390156053,0.20770225065840509,27.72265860169942,4.399999999999999,-0.4953669713757575,-0.01653547904181292,0.644417999098814,0.66,0.2399786221479937,2.195491314270236,0.018018018018018018,0.009900990099009901,-0.05631443898381246,10.0,F-CBS Anneal (T=10.0→0),672
46,100,1.9056390622295665,119.05639062229567,4,0.027777777777777776,0.004480451458476793,-0.07467246176363991,0.029867947178871573,0.20770225065840506,28.02850326121133,4.3664,-0.49536697137575747,-0.018961295589588294,0.6513761467889906,0.66,0.2399786221479937,1.3491412494754018,0.0,0.019056390622295666,-0.07467246176363991,19.056390622295666,F-CBS Anneal (T=10.0→0),672
47,102,1.0,112.0,2,0.013888888888888888,0.002169127387217828,-0.058954179034243694,0.03726290516206472,0.20770225065840509,27.766636670939594,4.489599999999999,-0.4953669713757575,-0.015294529530926004,0.6499955876524833,0.66,0.2399786221479937,2.195491314270236,0.017857142857142856,0.00980392156862745,-0.058954179034243694,10.0,F-CBS Anneal (T=10.0→0),672
47,101,1.9056390622295665,120.05639062229567,4,0.027777777777777776,0.004206610337469423,-0.08172996892091307,0.03966386554621871,0.20770225065840509,28.1460813304515,4.529599999999999,-0.4953669713757577,-0.015651492780809396,0.661084819803422,0.66,0.2399786221479937,1.3491412494754018,0.0,0.01886771348742145,-0.08172996892091307,19.056390622295666,F-CBS Anneal (T=10.0→0),672
48,103,2.321928094887362,126.21928094887362,5,0.034722222222222224,0.005005705313004259,-0.10153364376629749,0.05147659063625575,0.21650161366009993,30.65672409891426,4.7264,-0.43184433524728194,0.041966714168848514,0.6639323314026793,0.66,0.21924760767346463,2.0428647920778222,0.0,0.022542991212498663,-0.10153364376629749,23.219280948873617,F-CBS Anneal (T=10.0→0),672
48,102,1.9056390622295665,121.05639062229567,4,0.027777777777777776,0.0069162323837948575,-0.12745764196519957,0.058295318127251056,0.21650161366009993,31.088617908907967,4.839999999999999,-0.37274074778568195,0.09702792417746268,0.6781331028522046,0.66,0.21924760767346463,1.0831881455735948,0.008260613048674724,0.018682735904211437,-0.12745764196519957,19.056390622295666,F-CBS Anneal (T=10.0→0),672
49,97,1.0,107.0,2,0.013888888888888888,0.00447795243307494,-0.1028347464195833,0.05805522208883558,0.21650161366009996,32.11416150838282,4.85,-0.37274074778568156,0.07308762174528405,0.6312142629043355,0.68,0.21924760767346463,5.081356325926774,0.018691588785046728,0.010309278350515464,-0.1028347464195833,10.0,F-CBS Anneal (T=10.0→0),672
49,97,1.9182958340544896,116.1829583405449,3,0.020833333333333332,0.006418260143453574,-0.1200289399699494,0.0558463385354143,0.21670618206633013,31.559378973891874,4.9235999999999995,-0.3731606276465096,0.09654132232243305,0.6818328625718704,0.7,0.22008086568969343,0.9182958340544896,0.0,0.019776245711901955,-0.1200289399699494,19.1829583405449,F-CBS Anneal (T=10.0→0),672
50,98,1.0,108.0,2,0.013888888888888888,0.003978764656423939,-0.08391729842498376,0.04412965186074441,0.21670618206633013,30.957759025752743,4.7284,-0.3731606276465095,0.09369220025213039,0.6687857785769245,0.7,0.22008086568969343,1.3576697826945368,0.009259259259259259,0.01020408163265306,-0.08391729842498376,10.0,F-CBS Anneal (T=10.0→0),672
50,97,1.9056390622295665,116.05639062229567,4,0.027777777777777776,0.005919072366802622,-0.08905867084689782,0.02986794717887269,0.21650161366009996,30.99516606233228,4.6095999999999995,-0.37274074778568206,0.09077141539033959,0.661023120334972,0.7,0.21924760767346463,1.3491412494754018,0.0,0.019645763528139862,-0.08905867084689782,19.056390622295666,F-CBS Anneal (T=10.0→0),672
51,99,1.0,99.0,2,0.013888888888888888,0.0034807924160826956,-0.033943578422531075,0.022665066026410323,0.21650161366009996,34.66803582149203,4.489599999999999,-0.3727407477856816,0.07428901545464829,0.6452094918828839,0.72,0.21924760767346463,2.195491314270236,0.020202020202020204,0.010101010101010102,-0.033943578422531075,0.0,F-CBS Anneal (T=10.0→0),672
51,98,1.9056390622295665,98.0,4,0.027777777777777776,0.005391319486873287,0.0030262116375087632,0.010468187274909686,0.21650161366009996,39.9206937549597,4.2863999999999995,-0.3727407477856819,0.2039725570469439,0.641233140655106,0.72,0.21924760767346463,1.3491412494754018,0.0,0.019445296553362922,0.0030262116375087632,0.0,F-CBS Anneal (T=10.0→0),672
52,98,2.5,98.0,4,0.027777777777777776,0.006482451300859262,0.055638889596348134,0.002977190876351336,0.23013530567585455,44.30332982893103,4.2863999999999995,-0.30795188354309716,0.31201278035882163,0.6401022086892713,0.74,0.2784446208248452,0.5943609377704335,0.0,0.025510204081632654,0.055638889596348134,0.0,F-CBS Anneal (T=10.0→0),672
52,101,1.0,101.0,2,0.013888888888888888,0.006118005308060477,0.08050242365424899,9.60384153654973e-05,0.23288467654702738,47.42170765388164,4.1904,-0.3245476756561636,0.378479355367243,0.625860893413819,0.76,0.2811141604492152,3.3541019662496847,0.019801980198019802,0.009900990099009901,0.08050242365424899,0.0,F-CBS Anneal (T=10.0→0),672
53,99,1.9182958340544896,99.0,3,0.020833333333333332,0.0057833399548497515,0.12590680479462033,-0.002977190876349835,0.2303246859558948,51.2038926028746,4.1904,-0.3249999870081529,0.43484628217364935,0.6177346638840282,0.78,0.279055843974346,2.2007424290093174,0.0,0.019376725596509995,0.12590680479462033,0.0,F-CBS Anneal (T=10.0→0),672
53,99,2.25,99.0,4,0.027777777777777776,0.008358854896329506,0.15062086556346302,-0.008499399759903903,0.23771261910417418,54.92112790630248,4.144399999999999,-0.2803464870902739,0.484869446175993,0.6255426009959809,0.8,0.27637016676918247,0.33170416594551044,0.0,0.022727272727272728,0.15062086556346302,0.0,F-CBS Anneal (T=10.0→0),672
54,100,1.0,100.0,2,0.013888888888888888,0.005742229907473188,0.1885288346392683,-0.0068667466986793374,0.2377126191041742,58.07886173031707,4.144399999999999,-0.2922547209888355,0.5271040029273527,0.6255426009959809,0.82,0.27637016676918247,1.6007810593582121,0.02,0.01,0.1885288346392683,0.0,F-CBS Anneal (T=10.0→0),672
54,99,1.9056390622295665,99.0,4,0.027777777777777776,0.007474411940127364,0.20809942452001653,-0.01003601440576256,0.23771261910417427,61.185491959934446,4.144399999999999,-0.2922547209888355,0.5603443351117302,0.6314157399231638,0.84,0.27637016676918247,1.3491412494754018,0.0,0.01924887941646027,0.20809942452001653,0.0,F-CBS Anneal (T=10.0→0),672
55,100,1.9182958340544896,100.0,3,0.020833333333333332,0.007018483031399259,0.2407678842923599,-0.0059543817527009536,0.2342250345503156,64.1789029288743,4.110400000000001,-0.26657313256542203,0.5913373136609784,0.6299682034976146,0.86,0.27445887565672267,1.0000800937290113,0.01,0.019182958340544894,0.2407678842923599,0.0,F-CBS Anneal (T=10.0→0),672
55,102,1.0,102.0,2,0.013888888888888888,0.006531557946773347,0.24794410292486663,0.0004801920768309026,0.2378983844308642,65.19849816247245,4.2176,-0.26707695603044446,0.610524957165748,0.6299682034976146,0.88,0.27720727154273594,2.2007424290093174,0.00980392156862745,0.00980392156862745,0.24794410292486663,0.0,F-CBS Anneal (T=10.0→0),672
56,99,2.5,99.0,4,0.027777777777777776,0.007443129186313201,0.2778220329855873,0.004561824729892607,0.24928846706891444,68.43397920874767,4.115600000000001,-0.28634672917251425,0.6310941540417063,0.6092204141038471,0.9,0.31519126291302346,3.3541019662496847,0.0,0.025252525252525252,0.2778220329855873,0.0,F-CBS Anneal (T=10.0→0),672
56,99,1.9182958340544896,99.0,3,0.020833333333333332,0.009059818699196498,0.28672152742867857,0.006482593037215319,0.2494589161143161,69.99494816576566,4.0836,-0.2375849018308761,0.6704322055175345,0.6589826024903985,0.92,0.3159476861013011,0.5817041659455104,0.010101010101010102,0.019376725596509995,0.28672152742867857,0.0,F-CBS Anneal (T=10.0→0),672
57,99,2.5,99.0,4,0.027777777777777776,0.009826116779377399,0.32802261325196086,-0.0036494597839133525,0.2590338106261764,72.4032144801213,3.830400000000001,-0.20802412742893378,0.6899659223394078,0.6434718111587066,0.92,0.3047801830938046,0.5817041659455104,0.0,0.025252525252525252,0.32802261325196086,0.0,F-CBS Anneal (T=10.0→0),672
57,103,1.0,103.0,2,0.013888888888888888,0.008351506698059107,0.3424650736074033,-0.0022088835534204536,0.26621919866047883,73.58818045974758,3.9024,-0.24416643092965853,0.7000240904502274,0.5985035493831604,0.92,0.3080044445607988,4.272001872658765,0.019417475728155338,0.009708737864077669,0.3424650736074033,0.0,F-CBS Anneal (T=10.0→0),672
58,99,1.9182958340544896,99.0,3,0.020833333333333332,0.007661210342230994,0.37969896855364393,-0.010756302521008837,0.2609388427495386,76.06944721896504,3.76,-0.2588123734988112,0.710355958842983,0.5484430329109721,0.92,0.3064334806861344,4.104054975124216,0.0,0.019376725596509995,0.37969896855364393,0.0,F-CBS Anneal (T=10.0→0),672
58,102,1.0,102.0,2,0.013888888888888888,0.006154587455790644,0.3947801203849844,-0.012436974789915583,0.26828022078403324,77.43244215321542,3.689999999999999,-0.2735221208339577,0.7193491312393666,0.5186664858089252,0.92,0.3100179415307658,3.137398163899799,0.00980392156862745,0.00980392156862745,0.3947801203849844,0.0,F-CBS Anneal (T=10.0→0),672
59,100,1.9182958340544896,100.0,3,0.020833333333333332,0.0054322782948404745,0.42540180644697706,-0.01685474189675833,0.2627549859840119,79.4730713123867,3.6164,-0.28817856072976544,0.729457997549969,0.5027667577070343,0.92,0.30852320745218875,2.2007424290093174,0.0,0.019182958340544894,0.42540180644697706,0.0,F-CBS Anneal (T=10.0→0),672
59,102,1.0,102.0,2,0.013888888888888888,0.0038936426032780587,0.4362236905705434,-0.01675870348139265,0.2702523540186989,80.54127110095543,3.6195999999999997,-0.30290334191091695,0.7369437639069046,0.4933836067119214,0.92,0.31252486664328893,2.2007424290093174,0.00980392156862745,0.00980392156862745,0.4362236905705434,0.0,F-CBS Anneal (T=10.0→0),672
60,100,1.9182958340544896,100.0,3,0.020833333333333332,0.003139320637205847,0.4624900705093954,-0.019303721488594838,0.2644822403295963,82.51046160497123,3.5983999999999994,-0.31758517143066994,0.745617550195568,0.4843577298297875,0.9,0.3110999245671636,2.2007424290093174,0.0,0.019182958340544894,0.4624900705093954,0.0,F-CBS Anneal (T=10.0→0),672
60,100,2.25,100.0,4,0.027777777777777776,0.004509848611109632,0.473566492447394,-0.021944777911165312,0.2720746396250804,83.88058593760492,3.5764,-0.30513441553170656,0.753324454404195,0.4855055923305172,0.9,0.31090391499476144,0.33170416594551044,0.0,0.0225,0.473566492447394,0.0,F-CBS Anneal (T=10.0→0),672
61,100,1.9182958340544896,100.0,3,0.020833333333333332,0.003603465820707692,0.4950934126016408,-0.022232893157262762,0.26514135121284205,85.67377838645366,3.5764,-0.2960274512501512,0.761826493077104,0.4855055923305172,0.9,0.30968482800262687,0.33170416594551044,0.01,0.019182958340544894,0.4950934126016408,0.0,F-CBS Anneal (T=10.0→0),672
61,102,1.0,102.0,2,0.013888888888888888,0.0018807564996934807,0.49662845398672634,-0.017815126050419194,0.27353566174863475,85.85087208357831,3.649999999999999,-0.3118734832604851,0.7663613128036998,0.48133305299594864,0.9,0.3144202724391423,2.2007424290093174,0.00980392156862745,0.00980392156862745,0.49662845398672634,0.0,F-CBS Anneal (T=10.0→0),672
62,101,1.0,101.0,2,0.013888888888888888,-0.0012183351759586917,0.5110629731798948,-0.01349339735894302,0.2735356617486348,87.05326753236933,3.649999999999999,-0.27841230221543206,0.7719144084955579,0.4825881824309146,0.9,0.3144202724391423,1.0,0.0,0.009900990099009901,0.5110629731798948,0.0,F-CBS Anneal (T=10.0→0),672
62,100,1.9056390622295665,100.0,4,0.027777777777777776,-0.000753950184814857,0.5125644371333159,-0.01152460984393703,0.27477614354216195,87.26400907349553,3.6336,-0.29322505573071767,0.7759331269759625,0.4774380646924657,0.9,0.3182499779348824,1.3491412494754018,0.0,0.019056390622295666,0.5125644371333159,0.0,F-CBS Anneal (T=10.0→0),672
63,101,1.9182958340544896,101.0,3,0.020833333333333332,-0.0017231430491511785,0.5219713812957804,-0.004657863145257987,0.2673623954804328,88.12596736710219,3.5764,-0.2960625607086896,0.7807528975012583,0.4645083574157036,0.9,0.31717365473047676,1.0000800937290113,0.009900990099009901,0.01899302805994544,0.5219713812957804,0.0,F-CBS Anneal (T=10.0→0),672
63,104,1.0,104.0,2,0.013888888888888888,-0.003508662444099718,0.5089374670972473,0.009363745498199823,0.27606276302709193,86.62227888296682,3.8099999999999987,-0.3036855696118929,0.7797868896901956,0.44816339063121974,0.9,0.3234616084498013,3.137398163899799,0.009615384615384616,0.009615384615384616,0.5089374670972473,0.0,F-CBS Anneal (T=10.0→0),672
64,101,1.9182958340544896,101.0,3,0.020833333333333332,-0.0012724931873033542,0.48113516379719334,0.018583433373349712,0.2685441878878869,80.78166524704434,3.6563999999999997,-0.3300982902388186,0.768386394466655,0.43204327686133454,0.92,0.3389336354845943,3.137398163899799,0.0,0.01899302805994544,0.48113516379719334,0.0,F-CBS Anneal (T=10.0→0),672
64,104,1.0,104.0,2,0.013888888888888888,-0.002177739153198526,0.45649583023340234,0.0326050420168064,0.27537333936453146,77.28091529122888,3.889999999999999,-0.3574323304327067,0.7560744714222708,0.41640638830515236,0.94,0.340511523905514,3.137398163899799,0.009615384615384616,0.009615384615384616,0.45649583023340234,0.0,F-CBS Anneal (T=10.0→0),672
65,100,2.5,100.0,4,0.027777777777777776,0.001552886131326811,0.42698637960358393,0.039471788715486865,0.2809071212299992,70.83585620723343,3.718399999999999,-0.40440146210050193,0.7380902956189881,0.3805407743270634,0.96,0.3492562053957389,4.272001872658765,0.0,0.025,0.42698637960358393,0.0,F-CBS Anneal (T=10.0→0),672
65,100,1.9182958340544896,100.0,3,0.020833333333333332,0.00287821064240181,0.40760268382407533,0.04417767106842819,0.28104685139832153,67.4359611258247,3.64,-0.3957128887437549,0.7220643564312833,0.36087092709688273,0.96,0.3498023970696471,0.5817041659455104,0.01,0.019182958340544894,0.40760268382407533,0.0,F-CBS Anneal (T=10.0→0),672
66,101,1.9182958340544896,101.0,3,0.020833333333333332,0.005221802962451479,0.3712000114347219,0.05387755102040788,0.2731670923414418,59.78861110425773,3.4783999999999993,-0.3918920734381919,0.704068043248599,0.32439701435553997,0.96,0.3729960594634335,1.0,0.0,0.01899302805994544,0.3712000114347219,0.0,F-CBS Anneal (T=10.0→0),672
66,104,1.0,104.0,2,0.013888888888888888,0.003638649705095103,0.34336463273694,0.07082833133253362,0.2808813827942138,56.34544779074488,3.6195999999999993,-0.4060342412538764,0.7180910659246362,0.4055830021482238,0.96,0.3813063462106796,3.137398163899799,0.009615384615384616,0.009615384615384616,0.34336463273694,0.0,F-CBS Anneal (T=10.0→0),672
67,100,2.5,100.0,4,0.027777777777777776,0.0042085258578066385,0.35253437410414656,0.0635774309723882,0.28800198532234417,56.88013540986667,3.4383999999999992,-0.4226077886646111,0.7268243629264501,0.351781496888805,0.96,0.37128883536463175,4.272001872658765,0.0,0.025,0.35253437410414656,0.0,F-CBS Anneal (T=10.0→0),672
67,105,1.584962500721156,105.0,3,0.020833333333333332,0.0047302027342691925,0.32677826311275426,0.06780312124849881,0.28655346252869973,54.48084953966094,3.7199999999999993,-0.40953553169612417,0.7285010137781804,0.3018551668238764,0.96,0.3805567458783877,5.083039801642958,0.009523809523809525,0.015094880959249105,0.32677826311275426,0.0,F-CBS Anneal (T=10.0→0),672
68,101,1.9182958340544896,101.0,3,0.020833333333333332,0.0038193183844758586,0.3293998212059593,0.06429771908763529,0.2795857398687068,54.63371259207566,3.6323999999999996,-0.40492170071245837,0.7326777565541976,0.2734347354334913,0.94,0.3794147142648293,4.013864859597431,0.0,0.01899302805994544,0.3293998212059593,0.0,F-CBS Anneal (T=10.0→0),672
68,104,1.0,104.0,2,0.013888888888888888,0.0028774378587847586,0.3045603506443211,0.06511404561824738,0.28669126148954654,52.13909117375784,3.679999999999999,-0.4054201152408441,0.7330407170301095,0.2617314990549391,0.92,0.381185962663094,3.137398163899799,0.009615384615384616,0.009615384615384616,0.3045603506443211,0.0,F-CBS Anneal (T=10.0→0),672
69,100,1.9182958340544896,100.0,3,0.020833333333333332,0.001965337972681703,0.30525572476419643,0.06074429771908804,0.279714240700882,52.19122337152482,3.6435999999999997,-0.4059184127277396,0.7358143956648517,0.22974748799298234,0.9,0.37999585042050443,4.104054975124216,0.0,0.019182958340544894,0.30525572476419643,0.0,F-CBS Anneal (T=10.0→0),672
69,104,1.0,104.0,2,0.013888888888888888,0.001022241910680892,0.27594505222202564,0.06324129651860759,0.2868289322952949,49.003402425885454,3.7684,-0.4064166880163206,0.7321122627192457,0.2105092645046269,0.9,0.3819181328575524,4.104054975124216,0.009615384615384616,0.009615384615384616,0.27594505222202564,0.0,F-CBS Anneal (T=10.0→0),672
70,101,1.9182958340544896,101.0,3,0.020833333333333332,0.00010892648826812651,0.269720244769531,0.06300120048019167,0.27984261337795885,48.5367286111719,3.7664,-0.4069148468516393,0.733072800778988,0.20869195767563573,0.88,0.3806763989944639,3.137398163899799,0.0,0.01899302805994544,0.269720244769531,0.0,F-CBS Anneal (T=10.0→0),672
70,104,1.0,104.0,2,0.013888888888888888,-0.0008353851100424136,0.23584233183146278,0.06727490996398465,0.28696647494594485,44.56997280071749,3.9443999999999995,-0.40741298379847457,0.726031034312841,0.21454606467419882,0.86,0.3827602579849996,3.137398163899799,0.009615384615384616,0.009615384615384616,0.23584233183146278,0.0,F-CBS Anneal (T=10.0→0),672
71,101,1.9182958340544896,101.0,3,0.020833333333333332,-0.0017499160687648905,0.2249542455677023,0.06890756302521006,0.2799708578999372,43.66299521494631,3.9443999999999995,-0.4079110048788703,0.7229439508496656,0.21554411551894478,0.84,0.3814630337864664,3.137398163899799,0.0,0.01899302805994544,0.2249542455677023,0.0,F-CBS Anneal (T=10.0→0),672
71,101,2.25,101.0,4,0.027777777777777776,0.0002457332672030903,0.19337583893241342,0.0680912364945972,0.2856954311276386,38.913295476460604,3.9375999999999998,-0.3861203496448826,0.7113485752203629,0.2217497565586425,0.84,0.37733846367831836,0.33170416594551044,0.0,0.022277227722772276,0.19337583893241342,0.0,F-CBS Anneal (T=10.0→0),672
72,101,1.9182958340544896,101.0,3,0.020833333333333332,-0.0007900612470367722,0.17734428178055903,0.0720768307322928,0.27777222011890496,37.4443238946361,3.9043999999999994,-0.3665078986156641,0.7035553111499705,0.22092050209205077,0.82,0.3761187677519804,0.33170416594551044,0.009900990099009901,0.01899302805994544,0.17734428178055903,0.0,F-CBS Anneal (T=10.0→0),672
72,104,1.0,104.0,2,0.013888888888888888,-0.0018568519371744325,0.13346754231239694,0.08076830732292826,0.2858200606962667,31.575821667084018,4.1216,-0.3884645322731112,0.62994241371342,0.21952971126103518,0.8,0.37833676011721873,3.137398163899799,0.009615384615384616,0.009615384615384616,0.13346754231239694,0.0,F-CBS Anneal (T=10.0→0),672
73,102,1.0,102.0,2,0.013888888888888888,-0.0018171831415974733,0.07766186224879315,0.08936374549819906,0.28538324136588855,20.317214878536042,4.05,-0.3652480936174587,0.42444063350624517,0.22301280748119476,0.8,0.34718261965587205,2.0,0.0,0.00980392156862745,0.07766186224879315,0.0,F-CBS Anneal (T=10.0→0),672
73,101,1.9056390622295665,101.0,4,0.027777777777777776,-0.0005391263713038089,0.03452695504270442,0.0932533013205283,0.28538324136588855,13.110677410515647,4.0176,-0.3652480936174587,0.3857066719960231,0.2584230350952769,0.8,0.34718261965587205,1.3491412494754018,0.0,0.01886771348742145,0.03452695504270442,0.0,F-CBS Anneal (T=10.0→0),672
74,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.001449180542392419,0.021536736455702917,0.08734693877551027,0.27842186907844724,12.569634806367013,3.7716,-0.35239308732980795,0.3350294375199074,0.20112643976778377,0.8,0.34551473510589426,1.0000800937290113,0.00980392156862745,0.018806821902494997,0.021536736455702917,0.0,F-CBS Anneal (T=10.0→0),672
74,106,1.584962500721156,106.0,3,0.020833333333333332,-0.0009828523588430267,-0.02383431648269344,0.09037214885954374,0.27712703115545845,8.721078662020558,3.9983999999999993,-0.34656901744513663,0.1909992008005868,0.17084030930227612,0.8,0.3379461776511593,4.013864859597431,0.0,0.014952476421897698,-0.02383431648269344,0.0,F-CBS Anneal (T=10.0→0),672
75,103,1.0,103.0,2,0.013888888888888888,-0.004109781481677739,-0.04308460309759952,0.08792316926770705,0.2771270311554584,7.919304224509741,3.8964,-0.3316810380984575,-0.04525944176091511,0.1565127952656725,0.8,0.3379461776511593,3.0564981804754847,0.009708737864077669,0.009708737864077669,-0.04308460309759952,0.0,F-CBS Anneal (T=10.0→0),672
75,102,1.0,102.0,2,0.013888888888888888,-0.005018819023542084,-0.08019207683073291,0.08019207683073291,0.2839847861803144,3.5743999999999994,3.5743999999999994,-0.28481873043661937,0.12258722826344927,0.12258722826344927,0.8,0.3411679330848052,1.0,0.0,0.00980392156862745,-0.08019207683073291,0.0,F-CBS Anneal (T=10.0→0),672
76,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.00589807592581837,-0.07687875150060053,0.07687875150060053,0.27725899465328263,3.4915999999999996,3.4915999999999996,-0.2853420084735659,0.0896524620488778,0.0896524620488778,0.8,0.3393894147680393,0.9182958340544896,0.0,0.018806821902494997,-0.07687875150060053,0.0,F-CBS Anneal (T=10.0→0),672
76,106,1.584962500721156,106.0,3,0.020833333333333332,-0.005431946649354428,-0.0802400960384148,0.0802400960384148,0.2760138534624375,3.7156000000000007,3.7156000000000007,-0.3110130627284243,0.04565059184685214,0.04565059184685214,0.8,0.3351524970665215,4.013864859597431,0.0,0.014952476421897698,-0.0802400960384148,0.0,F-CBS Anneal (T=10.0→0),672
77,102,1.9182958340544896,102.0,3,0.020833333333333332,-0.002695128571803225,-0.07342136854741915,0.07342136854741915,0.26275233954780697,3.4884000000000004,3.4884000000000004,-0.2822943553141854,0.049800798180355293,0.049800798180355293,0.78,0.3449763504116571,4.013864859597431,0.0,0.018806821902494997,-0.07342136854741915,0.0,F-CBS Anneal (T=10.0→0),672
