iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
39,102,1.0,112.0,2,0.013888888888888888,-0.013058364788507594,0.023068641882675416,0.10751500600240063,0.23376336464667624,28.82985409879387,5.4436,0.21376585293387917,0.05187906028835515,0.5152763024839899,0.86,0.3527492816862521,3.1622776601683795,0.0,0.00980392156862745,0.023068641882675416,10.0,F-CBS Anneal (T=10.0→0),879
39,102,0.0,102.0,1,0.006944444444444444,-0.014923552890180996,0.046282347629301016,0.10295318127250917,0.248030942527587,30.02545379721748,5.329599999999999,0.19652859593904282,0.0386998697287926,0.5045687150242062,0.86,0.3486037505915036,1.0,0.00980392156862745,0.0,0.046282347629301016,0.0,F-CBS Anneal (T=10.0→0),879
40,102,0.0,102.0,1,0.006944444444444444,-0.016500457480145888,0.06690133350494103,0.09810324129651908,0.2611665577619945,31.227746863626,5.208399999999999,0.2368919141617141,0.07907039716180257,0.49265332755894853,0.86,0.35022918678709025,0.0,0.0,0.0,0.06690133350494103,0.0,F-CBS Anneal (T=10.0→0),879
40,102,1.0,112.0,2,0.013888888888888888,-0.014896639766366938,0.05600121158923971,0.09296518607442907,0.25717471664843333,31.228841033560876,5.08,0.19768740278062338,0.05872253100478592,0.4855445635774418,0.84,0.34236094469498113,1.0,0.0,0.00980392156862745,0.05600121158923971,10.0,F-CBS Anneal (T=10.0→0),879
41,106,1.5,121.0,2,0.013888888888888888,-0.011594908587717624,0.016549325973214637,0.09939975990396142,0.25717471664843333,33.2006462766498,5.401599999999999,0.1976874027806233,0.07257018958632196,0.46927448420346785,0.84,0.33878338611680314,4.031128874149275,0.0,0.014150943396226415,0.016549325973214637,15.0,F-CBS Anneal (T=10.0→0),879
41,103,0.0,103.0,1,0.006944444444444444,-0.01304707896969255,0.032271509985040754,0.09819927971188569,0.26927129593028454,34.11740682637938,5.371600000000001,0.14695073449762114,0.023612532708049944,0.46504380903757037,0.84,0.34369267863687136,3.3541019662496847,0.009708737864077669,0.0,0.032271509985040754,0.0,F-CBS Anneal (T=10.0→0),879
42,102,0.0,102.0,1,0.006944444444444444,-0.014865386958034073,0.05429612648310159,0.09435774309723817,0.28155932453922605,35.238888576242765,5.3076,0.18585974416207943,0.05325413014406699,0.45782655846163517,0.84,0.3360316367632621,1.0,0.0,0.0,0.05429612648310159,0.0,F-CBS Anneal (T=10.0→0),879
42,105,0.8112781244591328,113.11278124459133,2,0.013888888888888888,-0.014234715354538862,0.044964200364115886,0.09738295318127181,0.28056787521213566,35.48086045375319,5.433599999999999,0.171369108748952,0.03600770604199359,0.44430099109411064,0.84,0.3336822111732126,3.1077599964002895,0.0,0.007726458328182218,0.044964200364115886,8.112781244591332,F-CBS Anneal (T=10.0→0),879
43,102,1.0,112.0,1,0.006944444444444444,-0.011917377933392547,0.026304631674862317,0.09286914765906379,0.2709161648530613,35.01455783220872,5.3584000000000005,0.16237843142060768,0.03971510697611486,0.42864883122266756,0.84,0.32311531159924145,3.0059301299776853,0.008928571428571428,0.00980392156862745,0.026304631674862317,10.0,F-CBS Anneal (T=10.0→0),879
43,103,1.4591479170272448,117.59147917027245,3,0.020833333333333332,-0.009696163060417417,0.006445424121581173,0.09051620648259176,0.2794116501507578,36.27039496699752,5.299599999999999,0.1619990116344322,0.04895303618091054,0.4192019892278199,0.84,0.3220694072424074,1.1003712145046587,0.0,0.014166484631332474,0.006445424121581173,14.59147917027245,F-CBS Anneal (T=10.0→0),879
44,108,1.5,123.0,2,0.013888888888888888,-0.006198431681722705,-0.03765553912514985,0.09963985594237668,0.27941165015075786,39.209283157759685,5.9075999999999995,0.184444732955699,0.10210642159646269,0.404422526848691,0.84,0.32076384039099226,5.000166886483211,0.008130081300813009,0.013888888888888888,-0.03765553912514985,15.0,F-CBS Anneal (T=10.0→0),879
44,103,0.0,103.0,1,0.006944444444444444,-0.00745460186365222,-0.02168447356035609,0.0962304921968789,0.28987554776623087,40.14055599084279,5.8224,0.13724610619570557,0.050880662736080606,0.3845782465953054,0.84,0.31323557644603306,5.220153254455275,0.009708737864077669,0.0,-0.02168447356035609,0.0,F-CBS Anneal (T=10.0→0),879
45,104,1.0,114.0,1,0.006944444444444444,-0.006723968475477755,-0.027646269626974525,0.0948859543817514,0.29102414233912854,40.43292564301172,5.7776,0.12053027467948248,0.036078478273839386,0.3753444519442578,0.84,0.29760211499552347,1.4142135623730951,0.0,0.009615384615384616,-0.027646269626974525,10.0,F-CBS Anneal (T=10.0→0),879
45,104,0.0,104.0,1,0.006944444444444444,-0.007902224791913008,-0.014135014986031176,0.09315726290516181,0.30083901745503416,41.10821814996606,5.72,0.10460218106155615,0.023862014349325077,0.36883134069654594,0.84,0.2958001187151065,1.0,0.0,0.0,-0.014135014986031176,0.0,F-CBS Anneal (T=10.0→0),879
46,110,1.5,125.0,2,0.013888888888888888,-0.005917206950008967,-0.04598999532584045,0.10516206482592991,0.31222717046314935,45.589275188624505,6.72,0.06286246929678403,-0.018064105056720774,0.3610777096185234,0.84,0.29237293547888643,6.18465843842649,0.0,0.013636363636363636,-0.04598999532584045,15.0,F-CBS Anneal (T=10.0→0),879
46,104,1.0,114.0,1,0.006944444444444444,-0.004712627432162434,-0.05496256121258945,0.10208883553421387,0.31222717046314935,45.88824108397098,6.6175999999999995,0.06286246929678406,0.008512370131427777,0.33636764854053147,0.84,0.27407635480092274,6.020797289396148,0.008771929824561403,0.009615384615384616,-0.05496256121258945,10.0,F-CBS Anneal (T=10.0→0),879
47,102,0.0,102.0,3,0.020833333333333332,-0.004636499294868121,-0.04266261809573726,0.08902761104441743,0.31127594938765685,47.01528487176819,6.1824,0.009458746566522748,-0.009445804001017827,0.28085532342063496,0.84,0.28841408958946746,2.23606797749979,0.0,0.0,-0.04266261809573726,0.0,F-CBS Anneal (T=10.0→0),879
47,99,0.0,99.0,1,0.006944444444444444,-0.004296815720576674,-0.02555525215797793,0.06852340936374633,0.3068935347108285,49.07988080453157,6.0116,0.025404918776682172,0.02648878089066634,0.2518154082290088,0.84,0.2596790262418214,3.0,0.020202020202020204,0.0,-0.02555525215797793,0.0,F-CBS Anneal (T=10.0→0),879
48,102,1.0,112.0,2,0.013888888888888888,-0.0027994347678494294,-0.03188560430229783,0.059879951980792566,0.3068935347108285,49.18534447125593,5.8675999999999995,0.008128133716314186,0.015591888486137562,0.2517779947008784,0.86,0.2578145417187049,3.1622776601683795,0.0,0.00980392156862745,-0.03188560430229783,10.0,F-CBS Anneal (T=10.0→0),879
48,102,0.0,102.0,1,0.006944444444444444,-0.004117171013325496,-0.01477066681752488,0.055942376950780595,0.315798726123543,50.341962837349975,5.8675999999999995,-0.008434243484561017,0.008210614680366466,0.24924375252128197,0.88,0.26082763702217193,1.0,0.00980392156862745,0.0,-0.01477066681752488,0.0,F-CBS Anneal (T=10.0→0),879
49,102,0.0,102.0,1,0.006944444444444444,-0.004894817371574576,0.0018413309786503578,0.047106842737095846,0.3222765202877578,51.44898637048715,5.7204,0.01655338408619584,0.03020715542637248,0.2463156388610674,0.9,0.26047493560277335,0.0,0.0,0.0,0.0018413309786503578,0.0,F-CBS Anneal (T=10.0→0),879
49,102,1.0,112.0,2,0.013888888888888888,-0.00368566015971964,-0.006120589279153465,0.04297719087635121,0.32417737978007677,51.574151994533004,5.7204,-0.0013733865561348208,0.022122989747654642,0.2434241094620141,0.9,0.2629048662750969,1.0,0.0,0.00980392156862745,-0.006120589279153465,10.0,F-CBS Anneal (T=10.0→0),879
50,106,1.5,121.0,2,0.013888888888888888,-0.000855980887768551,-0.03480153566012936,0.04336134453781473,0.33596299394775314,54.20218711142179,5.7395999999999985,0.013382609355937108,0.032774761290123466,0.22355806379212462,0.92,0.2623589609261989,4.031128874149275,0.0,0.014150943396226415,-0.03480153566012936,15.0,F-CBS Anneal (T=10.0→0),879
50,103,0.0,103.0,1,0.006944444444444444,-0.0020659086099391478,-0.020349317261953288,0.04100840336134426,0.3441396210978899,55.058473359572645,5.72,-0.0227500216058376,0.004057440601994377,0.21324182134868347,0.94,0.2666740429824982,3.3541019662496847,0.009708737864077669,0.0,-0.020349317261953288,0.0,F-CBS Anneal (T=10.0→0),879
51,102,0.0,102.0,1,0.006944444444444444,-0.002735746444882745,-0.003951058960536415,0.03130852340936332,0.34971937026297,56.151253292779046,5.558400000000001,-0.001907914258752336,0.021330918819287194,0.20524918902978462,0.94,0.26398960013615413,1.0,0.0,0.0,-0.003951058960536415,0.0,F-CBS Anneal (T=10.0→0),879
51,105,0.8112781244591328,105.0,2,0.013888888888888888,-0.0018628321815832066,0.004343869522192994,0.03337334933973576,0.34971937026297,56.504529882027526,5.6099999999999985,-0.01255453476543159,0.0320920825993632,0.18817338761292532,0.94,0.26398960013615413,3.1077599964002895,0.0,0.007726458328182218,0.004343869522192994,0.0,F-CBS Anneal (T=10.0→0),879
52,102,1.0,102.0,1,0.006944444444444444,-8.369042469006791e-05,0.019482797091837135,0.02319327731092482,0.3497193702629699,57.51338801526857,5.4404,-0.012554534765431594,0.042146881458137275,0.16880277442702035,0.94,0.25541673557653455,3.0059301299776853,0.00980392156862745,0.00980392156862745,0.019482797091837135,0.0,F-CBS Anneal (T=10.0→0),879
52,103,1.4591479170272448,103.0,3,0.020833333333333332,0.002313623350534453,0.031224277195734014,0.020072028811524013,0.3626570862580039,58.209064462226536,5.4144,0.0013544073754210336,0.05593667949129269,0.15892267179638805,0.94,0.25643472465012007,1.1003712145046587,0.0,0.014166484631332474,0.031224277195734014,0.0,F-CBS Anneal (T=10.0→0),879
53,102,0.0,102.0,1,0.006944444444444444,0.0016776035427151677,0.04491179720287174,0.00960384153661466,0.36795513125713847,59.12120079550218,5.24,-0.03100016086118481,0.06865297139688696,0.14789284035719882,0.94,0.24350730107562024,1.7689298018194355,0.0196078431372549,0.0,0.04491179720287174,0.0,F-CBS Anneal (T=10.0→0),879
53,103,1.4591479170272448,103.0,3,0.020833333333333332,0.004108735345063991,0.055201869744263735,0.006194477791116574,0.38107535487172917,59.73088211686803,5.211600000000002,-0.052125948895983085,0.08454296063519776,0.14359837467847125,0.94,0.24683628456279472,1.7689298018194355,0.0,0.014166484631332474,0.055201869744263735,0.0,F-CBS Anneal (T=10.0→0),879
54,102,0.0,102.0,0,0.0,0.0010575539725322777,0.08702981892358921,0.00033613445378166045,0.38107535487172917,59.73088211686803,5.211600000000002,-0.10248274493363689,0.07617293825061973,0.12899838399793262,0.94,0.2382051571924101,1.7689298018194355,0.029411764705882353,0.0,0.08702981892358921,0.0,F-CBS Anneal (T=10.0→0),879
54,103,1.5,103.0,2,0.013888888888888888,0.0015357843647064555,0.1238517657019545,-0.010516206482592527,0.3870508436219455,58.503974850212906,4.85,-0.11800005511786266,0.10097179187659887,0.1121817520823069,0.94,0.23353596442078073,1.8027756377319946,0.0,0.014563106796116505,0.1238517657019545,0.0,F-CBS Anneal (T=10.0→0),879
55,102,0.0,102.0,0,0.0,0.0015357843647064555,0.1238517657019545,-0.010516206482592527,0.3870508436219455,58.503974850212906,4.85,-0.11800005511786266,0.10097179187659887,0.1121817520823069,0.94,0.23353596442078073,0.0,0.0,0.0,0.1238517657019545,0.0,F-CBS Anneal (T=10.0→0),879
