seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
973,False,False,unsolvable,0.8571428571428572,True,1000,100
974,True,False,unsolvable,0.8571428571428572,False,69,100
975,False,False,unsolvable,0.8571428571428572,True,1000,100
976,False,False,uncertain,0.5,True,1000,100
977,True,False,insufficient_data,0.0,False,6,100
978,False,False,unsolvable,0.8571428571428572,True,1000,100
979,True,False,insufficient_data,0.0,False,31,100
980,True,False,insufficient_data,0.0,False,3,100
981,False,False,unsolvable,0.7142857142857143,True,1000,100
982,False,False,unsolvable,0.8571428571428572,True,1000,100
983,False,False,unsolvable,0.8571428571428572,True,1000,100
984,True,False,insufficient_data,0.0,False,10,100
985,False,False,unsolvable,0.7142857142857143,True,1000,100
986,False,False,unsolvable,0.8571428571428572,True,1000,100
987,True,False,insufficient_data,0.0,False,18,100
988,False,False,uncertain,0.5,True,1000,100
989,False,False,unsolvable,0.7142857142857143,True,1000,100
990,False,False,unsolvable,0.8571428571428572,True,1000,100
991,True,False,insufficient_data,0.0,False,28,100
992,True,False,insufficient_data,0.0,False,3,100
993,True,False,insufficient_data,0.0,False,8,100
994,False,False,uncertain,0.5,True,1000,100
995,False,False,unsolvable,0.8571428571428572,True,1000,100
996,True,False,insufficient_data,0.0,False,4,100
997,False,False,unsolvable,0.8571428571428572,True,1000,100
998,False,False,insufficient_data,0.0,False,0,100
999,True,False,insufficient_data,0.0,False,6,100
1000,False,False,unsolvable,0.8571428571428572,True,1000,100
1001,False,False,unsolvable,0.8571428571428572,True,1000,100
1002,False,False,unsolvable,0.8571428571428572,True,1000,100
1003,True,False,insufficient_data,0.0,False,27,100
1004,True,False,insufficient_data,0.0,False,7,100
1005,False,False,unsolvable,0.7142857142857143,True,1000,100
1006,True,False,insufficient_data,0.0,False,3,100
1007,False,False,uncertain,0.5,True,1000,100
1008,False,False,unsolvable,0.7142857142857143,True,1000,100
1009,False,False,unsolvable,0.7142857142857143,True,1000,100
1010,True,False,insufficient_data,0.0,False,7,100
1011,True,False,insufficient_data,0.0,False,7,100
1012,True,False,insufficient_data,0.0,False,28,100
1013,False,False,unsolvable,0.7142857142857143,True,1000,100
1014,False,False,uncertain,0.5,True,1000,100
1015,False,False,unsolvable,0.7142857142857143,True,1000,100
1016,False,False,unsolvable,0.8571428571428572,True,1000,100
1017,True,False,unsolvable,0.8571428571428572,False,50,100
1018,False,False,uncertain,0.5,True,1000,100
1019,False,False,unsolvable,0.7142857142857143,True,1000,100
1020,False,False,unsolvable,0.8571428571428572,True,1000,100
1021,False,False,uncertain,0.5,True,1000,100
1022,False,False,unsolvable,0.7142857142857143,True,1000,100
1023,False,False,unsolvable,1.0,True,1000,100
1024,True,False,insufficient_data,0.0,False,6,100
1025,False,False,unsolvable,0.7142857142857143,True,1000,100
1026,True,False,insufficient_data,0.0,False,6,100
1027,False,False,unsolvable,0.7142857142857143,True,1000,100
1028,True,False,insufficient_data,0.0,False,14,100
1029,True,False,insufficient_data,0.0,False,15,100
1030,True,False,insufficient_data,0.0,False,2,100
1031,True,False,insufficient_data,0.0,False,8,100
1032,False,False,unsolvable,0.7142857142857143,True,1000,100
1033,False,False,unsolvable,0.7142857142857143,True,1000,100
1034,True,False,unsolvable,0.7142857142857143,False,148,100
1035,False,False,unsolvable,0.8571428571428572,True,1000,100
1036,False,False,unsolvable,0.8571428571428572,True,1000,100
1037,True,False,uncertain,0.5,False,60,100
1038,True,False,insufficient_data,0.0,False,8,100
1039,True,False,insufficient_data,0.0,False,2,100
1040,True,False,insufficient_data,0.0,False,7,100
1041,True,False,insufficient_data,0.0,False,18,100
1042,False,False,uncertain,0.5,True,1000,100
1043,False,False,unsolvable,0.8571428571428572,True,1000,100
1044,True,False,unsolvable,0.8571428571428572,False,86,100
1045,False,False,uncertain,0.5,True,1000,100
1046,False,False,unsolvable,0.7142857142857143,True,1000,100
1047,True,False,insufficient_data,0.0,False,23,100
1048,True,False,insufficient_data,0.0,False,21,100
1049,False,False,uncertain,0.5,True,1000,100
1050,False,False,uncertain,0.5,True,1000,100
1051,False,False,insufficient_data,0.0,False,0,100
1052,True,False,insufficient_data,0.0,False,42,100
1053,True,False,insufficient_data,0.0,False,11,100
1054,True,False,insufficient_data,0.0,False,16,100
1055,False,False,uncertain,0.5,True,1000,100
1056,False,True,solvable,0.7142857142857143,False,1000,100
1057,False,False,unsolvable,0.8571428571428572,True,1000,100
1058,False,False,unsolvable,0.7142857142857143,True,1000,100
1059,False,False,uncertain,0.5,True,1000,100
1060,True,False,insufficient_data,0.0,False,2,100
1061,True,False,insufficient_data,0.0,False,8,100
1062,True,False,insufficient_data,0.0,False,2,100
1063,False,False,uncertain,0.5,True,1000,100
1064,True,False,insufficient_data,0.0,False,2,100
1065,True,False,insufficient_data,0.0,False,12,100
1066,False,False,uncertain,0.5,True,1000,100
1067,True,False,insufficient_data,0.0,False,13,100
1068,False,False,unsolvable,0.7142857142857143,True,1000,100
1069,True,False,insufficient_data,0.0,False,5,100
1070,False,False,unsolvable,0.8571428571428572,True,1000,100
1071,True,False,insufficient_data,0.0,False,23,100
1072,False,False,unsolvable,0.7142857142857143,True,1000,100
1073,True,False,insufficient_data,0.0,False,3,100
1074,False,False,unsolvable,0.8571428571428572,True,1000,100
1075,False,False,uncertain,0.5,True,1000,100
1076,False,False,unsolvable,0.7142857142857143,True,1000,100
1077,True,False,insufficient_data,0.0,False,2,100
1078,False,False,unsolvable,0.7142857142857143,True,1000,100
1079,False,False,unsolvable,0.8571428571428572,True,1000,100
1080,True,False,insufficient_data,0.0,False,19,100
1081,True,False,insufficient_data,0.0,False,15,100
1082,False,False,unsolvable,0.8571428571428572,True,1000,100
1083,True,False,insufficient_data,0.0,False,18,100
1084,True,False,insufficient_data,0.0,False,16,100
1085,False,False,unsolvable,0.8571428571428572,True,1000,100
1086,True,False,insufficient_data,0.0,False,28,100
1087,False,False,unsolvable,0.7142857142857143,True,1000,100
1088,False,False,uncertain,0.5,True,1000,100
1089,True,False,insufficient_data,0.0,False,5,100
1090,False,False,unsolvable,0.8571428571428572,True,1000,100
1091,True,False,insufficient_data,0.0,False,2,100
1092,True,False,insufficient_data,0.0,False,8,100
1093,False,False,unsolvable,0.7142857142857143,True,1000,100
1094,True,False,insufficient_data,0.0,False,4,100
1095,False,False,unsolvable,0.7142857142857143,True,1000,100
1096,True,False,insufficient_data,0.0,False,23,100
1097,False,False,unsolvable,0.8571428571428572,True,1000,100
1098,False,False,unsolvable,0.7142857142857143,True,1000,100
1099,False,False,unsolvable,0.8571428571428572,True,1000,100
1100,True,False,insufficient_data,0.0,False,4,100
1101,True,False,insufficient_data,0.0,False,11,100
1102,False,False,uncertain,0.5,True,1000,100
1103,True,False,insufficient_data,0.0,False,3,100
1104,True,False,insufficient_data,0.0,False,21,100
1105,True,False,insufficient_data,0.0,False,2,100
1106,False,False,uncertain,0.5,True,1000,100
1107,False,False,unsolvable,0.8571428571428572,True,1000,100
1108,False,False,uncertain,0.5,True,1000,100
1109,False,False,uncertain,0.5,True,1000,100
1110,True,False,insufficient_data,0.0,False,11,100
1111,True,False,insufficient_data,0.0,False,14,100
1112,False,False,unsolvable,0.7142857142857143,True,1000,100
1113,False,False,uncertain,0.5,True,1000,100
1114,True,False,insufficient_data,0.0,False,40,100
1115,True,False,uncertain,0.5,False,250,100
1116,True,False,insufficient_data,0.0,False,1,100
1117,False,False,unsolvable,0.8571428571428572,True,1000,100
1118,True,False,insufficient_data,0.0,False,7,100
1119,False,False,unsolvable,0.8571428571428572,True,1000,100
1120,True,False,insufficient_data,0.0,False,7,100
1121,False,False,unsolvable,0.8571428571428572,True,1000,100
1122,True,False,insufficient_data,0.0,False,1,100
1123,False,False,unsolvable,0.8571428571428572,True,1000,100
1124,False,False,unsolvable,0.8571428571428572,True,1000,100
1125,True,False,insufficient_data,0.0,False,11,100
1126,True,False,insufficient_data,0.0,False,5,100
1127,False,False,unsolvable,0.7142857142857143,True,1000,100
1128,True,False,insufficient_data,0.0,False,45,100
1129,True,False,unsolvable,0.7142857142857143,False,69,100
1130,False,False,uncertain,0.5,True,1000,100
1131,False,False,unsolvable,0.7142857142857143,True,1000,100
1132,False,False,unsolvable,0.7142857142857143,True,1000,100
1133,True,False,insufficient_data,0.0,False,4,100
1134,False,False,unsolvable,0.7142857142857143,True,1000,100
1135,False,False,unsolvable,0.7142857142857143,True,1000,100
1136,True,False,insufficient_data,0.0,False,2,100
1137,False,False,unsolvable,0.8571428571428572,True,1000,100
1138,False,False,uncertain,0.5,True,1000,100
1139,False,False,unsolvable,0.7142857142857143,True,1000,100
1140,False,False,unsolvable,0.7142857142857143,True,1000,100
1141,True,False,insufficient_data,0.0,False,14,100
1142,False,False,unsolvable,0.7142857142857143,True,1000,100
1143,False,False,uncertain,0.5,True,1000,100
1144,True,False,insufficient_data,0.0,False,2,100
1145,False,False,unsolvable,0.7142857142857143,True,1000,100
1146,True,False,unsolvable,0.8571428571428572,False,261,100
1147,False,False,uncertain,0.5,True,1000,100
1148,True,False,insufficient_data,0.0,False,7,100
1149,False,False,unsolvable,0.7142857142857143,True,1000,100
1150,False,False,unsolvable,0.7142857142857143,True,1000,100
1151,False,False,unsolvable,0.7142857142857143,True,1000,100
1152,False,False,unsolvable,1.0,True,1000,100
1153,False,False,unsolvable,0.7142857142857143,True,1000,100
1154,False,False,unsolvable,0.7142857142857143,True,1000,100
1155,True,False,insufficient_data,0.0,False,9,100
1156,True,False,insufficient_data,0.0,False,27,100
1157,True,False,insufficient_data,0.0,False,7,100
1158,False,False,unsolvable,0.7142857142857143,True,1000,100
1159,True,False,insufficient_data,0.0,False,2,100
1160,False,False,uncertain,0.5,True,1000,100
1161,False,False,unsolvable,0.7142857142857143,True,1000,100
1162,False,False,unsolvable,0.7142857142857143,True,1000,100
1163,True,False,insufficient_data,0.0,False,13,100
1164,True,False,uncertain,0.5,False,159,100
1165,False,False,unsolvable,0.7142857142857143,True,1000,100
1166,True,False,insufficient_data,0.0,False,1,100
1167,False,False,unsolvable,0.7142857142857143,True,1000,100
1168,True,False,insufficient_data,0.0,False,10,100
1169,False,False,unsolvable,0.8571428571428572,True,1000,100
1170,True,False,insufficient_data,0.0,False,4,100
1171,False,False,unsolvable,0.8571428571428572,True,1000,100
1172,False,False,unsolvable,0.7142857142857143,True,1000,100
1173,True,False,insufficient_data,0.0,False,7,100
1174,True,False,insufficient_data,0.0,False,13,100
1175,True,False,insufficient_data,0.0,False,7,100
1176,False,False,unsolvable,0.7142857142857143,True,1000,100
1177,False,False,uncertain,0.5,True,1000,100
1178,True,False,insufficient_data,0.0,False,21,100
1179,False,False,uncertain,0.5,True,1000,100
1180,False,False,uncertain,0.5,True,1000,100
1181,True,False,insufficient_data,0.0,False,10,100
1182,True,False,insufficient_data,0.0,False,13,100
1183,False,False,uncertain,0.5,True,1000,100
1184,False,False,unsolvable,0.8571428571428572,True,1000,100
1185,False,False,unsolvable,0.7142857142857143,True,1000,100
1186,False,False,unsolvable,0.8571428571428572,True,1000,100
1187,True,False,insufficient_data,0.0,False,6,100
1188,True,False,insufficient_data,0.0,False,21,100
1189,False,False,uncertain,0.5,True,1000,100
1190,False,False,uncertain,0.5,True,1000,100
1191,False,False,unsolvable,0.8571428571428572,True,1000,100
1192,False,False,uncertain,0.5,True,1000,100
1193,False,False,unsolvable,0.8571428571428572,True,1000,100
1194,True,False,insufficient_data,0.0,False,14,100
1195,False,False,unsolvable,0.7142857142857143,True,1000,100
1196,False,False,unsolvable,0.7142857142857143,True,1000,100
1197,False,False,uncertain,0.5,True,1000,100
1198,False,False,unsolvable,0.7142857142857143,True,1000,100
1199,False,False,unsolvable,0.7142857142857143,True,1000,100
1200,False,False,uncertain,0.5,True,1000,100
1201,False,False,unsolvable,0.8571428571428572,True,1000,100
1202,False,False,uncertain,0.5,True,1000,100
1203,False,False,unsolvable,0.7142857142857143,True,1000,100
1204,False,False,uncertain,0.5,True,1000,100
1205,False,False,unsolvable,0.7142857142857143,True,1000,100
1206,True,False,insufficient_data,0.0,False,35,100
1207,False,False,unsolvable,0.7142857142857143,True,1000,100
1208,False,False,unsolvable,0.8571428571428572,True,1000,100
1209,False,False,uncertain,0.5,True,1000,100
1210,True,False,uncertain,0.5,False,79,100
1211,False,False,unsolvable,0.8571428571428572,True,1000,100
1212,True,False,insufficient_data,0.0,False,14,100
1213,False,False,unsolvable,0.7142857142857143,True,1000,100
1214,False,False,unsolvable,0.7142857142857143,True,1000,100
1215,False,False,unsolvable,0.7142857142857143,True,1000,100
1216,False,False,uncertain,0.5,True,1000,100
1217,False,False,uncertain,0.5,True,1000,100
1218,False,False,unsolvable,0.8571428571428572,True,1000,100
1219,False,False,uncertain,0.5,True,1000,100
1220,False,False,uncertain,0.5,True,1000,100
1221,False,False,unsolvable,0.7142857142857143,True,1000,100
1222,True,False,insufficient_data,0.0,False,46,100
1223,False,False,unsolvable,0.8571428571428572,True,1000,100
1224,True,False,insufficient_data,0.0,False,16,100
1225,False,True,solvable,1.0,False,1000,100
1226,True,False,insufficient_data,0.0,False,6,100
1227,False,False,unsolvable,0.8571428571428572,True,1000,100
1228,False,False,unsolvable,0.7142857142857143,True,1000,100
1229,True,False,insufficient_data,0.0,False,11,100
1230,True,False,insufficient_data,0.0,False,34,100
1231,False,False,unsolvable,0.7142857142857143,True,1000,100
1232,True,True,solvable,0.7142857142857143,True,71,100
1233,False,False,unsolvable,1.0,True,1000,100
1234,False,False,uncertain,0.5,True,1000,100
1235,False,False,uncertain,0.5,True,1000,100
1236,False,False,unsolvable,0.7142857142857143,True,1000,100
1237,False,False,uncertain,0.5,True,1000,100
1238,True,False,insufficient_data,0.0,False,8,100
1239,True,False,insufficient_data,0.0,False,31,100
1240,False,False,unsolvable,0.8571428571428572,True,1000,100
1241,False,False,unsolvable,0.8571428571428572,True,1000,100
1242,False,False,unsolvable,0.7142857142857143,True,1000,100
1243,True,False,insufficient_data,0.0,False,45,100
1244,True,False,insufficient_data,0.0,False,20,100
1245,False,False,unsolvable,0.8571428571428572,True,1000,100
1246,True,False,insufficient_data,0.0,False,18,100
1247,True,False,insufficient_data,0.0,False,3,100
1248,False,False,unsolvable,0.7142857142857143,True,1000,100
1249,False,False,unsolvable,1.0,True,1000,100
1250,True,False,uncertain,0.5,False,66,100
1251,False,False,uncertain,0.5,True,1000,100
1252,False,False,uncertain,0.5,True,1000,100
1253,False,False,uncertain,0.5,True,1000,100
1254,True,False,insufficient_data,0.0,False,6,100
1255,False,False,unsolvable,0.7142857142857143,True,1000,100
1256,True,False,insufficient_data,0.0,False,12,100
1257,True,False,unsolvable,1.0,False,126,100
1258,False,False,uncertain,0.5,True,1000,100
1259,False,False,unsolvable,1.0,True,1000,100
1260,True,False,insufficient_data,0.0,False,4,100
1261,False,False,uncertain,0.5,True,1000,100
1262,False,False,unsolvable,0.7142857142857143,True,1000,100
1263,False,False,unsolvable,0.8571428571428572,True,1000,100
1264,True,False,insufficient_data,0.0,False,1,100
1265,True,False,insufficient_data,0.0,False,12,100
1266,False,False,uncertain,0.5,True,1000,100
1267,True,False,insufficient_data,0.0,False,1,100
1268,True,False,insufficient_data,0.0,False,6,100
1269,True,False,insufficient_data,0.0,False,5,100
1270,False,False,unsolvable,0.8571428571428572,True,1000,100
1271,False,False,unsolvable,0.8571428571428572,True,1000,100
1272,True,False,insufficient_data,0.0,False,11,100
1273,False,False,unsolvable,0.7142857142857143,True,1000,100
1274,True,False,insufficient_data,0.0,False,8,100
1275,False,False,unsolvable,0.8571428571428572,True,1000,100
1276,False,False,unsolvable,0.8571428571428572,True,1000,100
1277,False,False,unsolvable,0.7142857142857143,True,1000,100
1278,True,False,insufficient_data,0.0,False,17,100
1279,True,False,insufficient_data,0.0,False,6,100
1280,False,False,unsolvable,0.8571428571428572,True,1000,100
1281,False,False,unsolvable,0.7142857142857143,True,1000,100
1282,True,False,insufficient_data,0.0,False,22,100
1283,False,True,solvable,0.7142857142857143,False,1000,100
1284,False,False,unsolvable,0.8571428571428572,True,1000,100
1285,False,False,uncertain,0.5,True,1000,100
1286,False,False,uncertain,0.5,True,1000,100
1287,False,False,uncertain,0.5,True,1000,100
1288,True,False,insufficient_data,0.0,False,48,100
1289,False,False,unsolvable,0.8571428571428572,True,1000,100
1290,False,False,unsolvable,0.7142857142857143,True,1000,100
1291,False,False,uncertain,0.5,True,1000,100
1292,True,False,insufficient_data,0.0,False,6,100
1293,False,False,unsolvable,0.7142857142857143,True,1000,100
1294,False,False,uncertain,0.5,True,1000,100
1295,True,False,insufficient_data,0.0,False,16,100
1296,True,False,insufficient_data,0.0,False,6,100
1297,False,False,unsolvable,0.7142857142857143,True,1000,100
1298,False,False,unsolvable,0.7142857142857143,True,1000,100
1299,False,False,unsolvable,0.7142857142857143,True,1000,100
1300,True,False,insufficient_data,0.0,False,2,100
1301,False,False,unsolvable,0.7142857142857143,True,1000,100
1302,True,False,insufficient_data,0.0,False,17,100
1303,False,False,uncertain,0.5,True,1000,100
1304,False,False,unsolvable,0.8571428571428572,True,1000,100
1305,True,False,uncertain,0.5,False,76,100
1306,False,False,unsolvable,0.8571428571428572,True,1000,100
1307,False,False,uncertain,0.5,True,1000,100
1308,False,True,solvable,0.7142857142857143,False,1000,100
1309,False,False,uncertain,0.5,True,1000,100
1310,False,False,uncertain,0.5,True,1000,100
1311,True,False,insufficient_data,0.0,False,37,100
1312,True,False,insufficient_data,0.0,False,3,100
1313,False,False,unsolvable,0.7142857142857143,True,1000,100
1314,True,False,insufficient_data,0.0,False,4,100
1315,False,False,uncertain,0.5,True,1000,100
1316,True,False,insufficient_data,0.0,False,1,100
1317,True,False,insufficient_data,0.0,False,10,100
1318,True,False,insufficient_data,0.0,False,11,100
1319,True,False,insufficient_data,0.0,False,2,100
1320,True,False,insufficient_data,0.0,False,2,100
1321,True,False,insufficient_data,0.0,False,6,100
1322,True,False,insufficient_data,0.0,False,10,100
1323,True,False,insufficient_data,0.0,False,7,100
1324,False,False,uncertain,0.5,True,1000,100
1325,True,False,unsolvable,0.7142857142857143,False,253,100
1326,False,False,uncertain,0.5,True,1000,100
1327,False,True,solvable,0.8571428571428571,False,1000,100
1328,False,False,unsolvable,0.7142857142857143,True,1000,100
1329,False,False,unsolvable,0.7142857142857143,True,1000,100
1330,True,False,insufficient_data,0.0,False,9,100
1331,True,False,insufficient_data,0.0,False,7,100
1332,True,False,insufficient_data,0.0,False,1,100
1333,True,False,unsolvable,0.7142857142857143,False,260,100
1334,False,False,unsolvable,0.8571428571428572,True,1000,100
1335,False,False,uncertain,0.5,True,1000,100
1336,False,False,unsolvable,0.8571428571428572,True,1000,100
1337,False,False,unsolvable,0.7142857142857143,True,1000,100
1338,True,False,insufficient_data,0.0,False,20,100
1339,True,False,insufficient_data,0.0,False,9,100
1340,False,False,unsolvable,0.8571428571428572,True,1000,100
1341,False,False,unsolvable,0.7142857142857143,True,1000,100
1342,True,False,insufficient_data,0.0,False,3,100
1343,False,False,unsolvable,1.0,True,1000,100
1344,True,False,insufficient_data,0.0,False,17,100
1345,False,False,unsolvable,0.8571428571428572,True,1000,100
1346,False,False,insufficient_data,0.0,False,0,100
1347,False,False,uncertain,0.5,True,1000,100
1348,True,False,insufficient_data,0.0,False,4,100
1349,False,False,unsolvable,0.7142857142857143,True,1000,100
1350,True,False,insufficient_data,0.0,False,9,100
1351,True,False,insufficient_data,0.0,False,9,100
1352,True,False,insufficient_data,0.0,False,12,100
1353,True,False,insufficient_data,0.0,False,4,100
1354,True,False,insufficient_data,0.0,False,5,100
1355,False,False,unsolvable,0.7142857142857143,True,1000,100
1356,False,False,unsolvable,0.7142857142857143,True,1000,100
1357,False,False,unsolvable,0.7142857142857143,True,1000,100
1358,False,False,uncertain,0.5,True,1000,100
1359,True,False,insufficient_data,0.0,False,2,100
1360,False,False,unsolvable,0.7142857142857143,True,1000,100
1361,False,False,unsolvable,0.8571428571428572,True,1000,100
1362,False,False,unsolvable,0.8571428571428572,True,1000,100
1363,False,False,unsolvable,0.7142857142857143,True,1000,100
1364,True,False,insufficient_data,0.0,False,22,100
1365,True,False,insufficient_data,0.0,False,2,100
1366,True,False,insufficient_data,0.0,False,15,100
1367,False,False,unsolvable,0.8571428571428572,True,1000,100
1368,False,False,uncertain,0.5,True,1000,100
1369,True,False,insufficient_data,0.0,False,9,100
1370,False,False,unsolvable,0.7142857142857143,True,1000,100
1371,True,False,insufficient_data,0.0,False,1,100
1372,True,False,insufficient_data,0.0,False,9,100
1373,False,False,unsolvable,0.8571428571428572,True,1000,100
1374,True,False,insufficient_data,0.0,False,5,100
1375,False,False,unsolvable,0.7142857142857143,True,1000,100
1376,True,False,insufficient_data,0.0,False,18,100
1377,False,False,unsolvable,0.8571428571428572,True,1000,100
1378,True,False,insufficient_data,0.0,False,1,100
1379,False,False,unsolvable,0.8571428571428572,True,1000,100
1380,False,False,unsolvable,0.7142857142857143,True,1000,100
1381,True,False,insufficient_data,0.0,False,22,100
1382,True,False,insufficient_data,0.0,False,11,100
1383,False,False,uncertain,0.5,True,1000,100
1384,True,False,insufficient_data,0.0,False,32,100
1385,False,False,uncertain,0.5,True,1000,100
1386,False,False,unsolvable,0.7142857142857143,True,1000,100
1387,True,False,insufficient_data,0.0,False,19,100
1388,True,False,insufficient_data,0.0,False,15,100
1389,False,False,uncertain,0.5,True,1000,100
1390,False,False,uncertain,0.5,True,1000,100
1391,True,False,insufficient_data,0.0,False,16,100
1392,True,False,insufficient_data,0.0,False,10,100
1393,False,False,unsolvable,0.8571428571428572,True,1000,100
1394,False,False,uncertain,0.5,True,1000,100
1395,True,False,insufficient_data,0.0,False,1,100
1396,True,False,insufficient_data,0.0,False,7,100
1397,False,False,unsolvable,0.7142857142857143,True,1000,100
1398,False,False,uncertain,0.5,True,1000,100
1399,True,False,insufficient_data,0.0,False,3,100
1400,True,False,insufficient_data,0.0,False,3,100
1401,False,False,unsolvable,0.8571428571428572,True,1000,100
1402,False,False,unsolvable,0.7142857142857143,True,1000,100
1403,True,False,insufficient_data,0.0,False,8,100
1404,False,False,unsolvable,0.7142857142857143,True,1000,100
1405,True,False,insufficient_data,0.0,False,4,100
1406,False,False,unsolvable,0.7142857142857143,True,1000,100
1407,False,False,unsolvable,0.7142857142857143,True,1000,100
1408,True,False,insufficient_data,0.0,False,5,100
1409,True,False,insufficient_data,0.0,False,2,100
1410,True,False,insufficient_data,0.0,False,11,100
1411,True,False,insufficient_data,0.0,False,22,100
1412,False,False,unsolvable,0.7142857142857143,True,1000,100
1413,False,False,uncertain,0.5,True,1000,100
1414,False,False,uncertain,0.5,True,1000,100
1415,True,False,uncertain,0.5,False,59,100
1416,False,False,unsolvable,0.7142857142857143,True,1000,100
1417,True,False,insufficient_data,0.0,False,6,100
1418,True,False,insufficient_data,0.0,False,9,100
1419,False,False,unsolvable,0.7142857142857143,True,1000,100
1420,True,False,insufficient_data,0.0,False,2,100
1421,True,False,insufficient_data,0.0,False,5,100
1422,False,False,unsolvable,0.7142857142857143,True,1000,100
1423,False,False,uncertain,0.5,True,1000,100
1424,True,False,insufficient_data,0.0,False,16,100
1425,False,False,uncertain,0.5,True,1000,100
1426,False,False,unsolvable,0.7142857142857143,True,1000,100
1427,False,False,unsolvable,0.8571428571428572,True,1000,100
1428,True,False,insufficient_data,0.0,False,3,100
1429,False,False,unsolvable,0.8571428571428572,True,1000,100
1430,True,False,insufficient_data,0.0,False,13,100
1431,True,False,insufficient_data,0.0,False,26,100
1432,True,False,insufficient_data,0.0,False,5,100
1433,False,False,unsolvable,0.8571428571428572,True,1000,100
1434,True,False,insufficient_data,0.0,False,13,100
1435,True,False,insufficient_data,0.0,False,6,100
1436,True,False,insufficient_data,0.0,False,4,100
1437,False,False,uncertain,0.5,True,1000,100
1438,False,False,unsolvable,0.7142857142857143,True,1000,100
1439,False,False,unsolvable,0.7142857142857143,True,1000,100
1440,True,False,unsolvable,1.0,False,52,100
1441,False,False,unsolvable,0.8571428571428572,True,1000,100
1442,True,False,insufficient_data,0.0,False,28,100
1443,False,False,unsolvable,0.8571428571428572,True,1000,100
1444,True,False,insufficient_data,0.0,False,5,100
1445,True,False,insufficient_data,0.0,False,17,100
1446,True,False,insufficient_data,0.0,False,39,100
1447,True,False,uncertain,0.5,False,64,100
1448,True,False,unsolvable,0.7142857142857143,False,260,100
1449,True,False,insufficient_data,0.0,False,2,100
1450,False,False,unsolvable,0.7142857142857143,True,1000,100
1451,False,False,uncertain,0.5,True,1000,100
1452,True,False,insufficient_data,0.0,False,3,100
1453,False,False,unsolvable,0.7142857142857143,True,1000,100
1454,False,False,unsolvable,0.8571428571428572,True,1000,100
1455,False,False,unsolvable,0.7142857142857143,True,1000,100
1456,True,False,unsolvable,0.7142857142857143,False,59,100
1457,False,False,unsolvable,0.8571428571428572,True,1000,100
1458,True,False,insufficient_data,0.0,False,18,100
1459,False,False,unsolvable,0.7142857142857143,True,1000,100
1460,False,False,unsolvable,0.7142857142857143,True,1000,100
1461,True,False,insufficient_data,0.0,False,1,100
1462,True,False,insufficient_data,0.0,False,7,100
1463,False,False,uncertain,0.5,True,1000,100
1464,False,False,unsolvable,0.7142857142857143,True,1000,100
1465,True,False,unsolvable,0.8571428571428572,False,69,100
1466,True,False,insufficient_data,0.0,False,8,100
1467,False,False,unsolvable,0.8571428571428572,True,1000,100
1468,True,False,insufficient_data,0.0,False,5,100
1469,False,False,unsolvable,0.7142857142857143,True,1000,100
1470,False,False,unsolvable,0.7142857142857143,True,1000,100
1471,True,False,unsolvable,0.7142857142857143,False,166,100
1472,False,False,unsolvable,0.8571428571428572,True,1000,100
1473,False,False,unsolvable,1.0,True,1000,100
1474,True,False,insufficient_data,0.0,False,10,100
1475,False,False,unsolvable,0.8571428571428572,True,1000,100
1476,True,False,insufficient_data,0.0,False,28,100
1477,True,False,insufficient_data,0.0,False,7,100
1478,True,False,uncertain,0.5,False,114,100
1479,False,False,uncertain,0.5,True,1000,100
1480,True,False,insufficient_data,0.0,False,7,100
1481,False,False,unsolvable,0.7142857142857143,True,1000,100
1482,True,False,insufficient_data,0.0,False,10,100
1483,True,False,insufficient_data,0.0,False,5,100
1484,False,False,unsolvable,0.8571428571428572,True,1000,100
1485,False,False,unsolvable,0.8571428571428572,True,1000,100
1486,False,False,unsolvable,0.7142857142857143,True,1000,100
1487,True,False,insufficient_data,0.0,False,36,100
1488,False,False,unsolvable,0.7142857142857143,True,1000,100
1489,False,False,uncertain,0.5,True,1000,100
1490,True,False,insufficient_data,0.0,False,10,100
1491,True,False,insufficient_data,0.0,False,9,100
1492,False,False,uncertain,0.5,True,1000,100
1493,True,False,insufficient_data,0.0,False,29,100
1494,True,False,insufficient_data,0.0,False,10,100
1495,False,False,uncertain,0.5,True,1000,100
1496,False,False,unsolvable,0.7142857142857143,True,1000,100
1497,False,False,unsolvable,0.8571428571428572,True,1000,100
1498,False,False,unsolvable,0.7142857142857143,True,1000,100
1499,False,False,uncertain,0.5,True,1000,100
1500,False,False,uncertain,0.5,True,1000,100
1501,False,False,uncertain,0.5,True,1000,100
1502,True,False,insufficient_data,0.0,False,7,100
1503,False,False,unsolvable,0.7142857142857143,True,1000,100
1504,True,False,insufficient_data,0.0,False,31,100
1505,False,False,unsolvable,0.8571428571428572,True,1000,100
1506,False,False,unsolvable,0.7142857142857143,True,1000,100
1507,False,False,unsolvable,0.8571428571428572,True,1000,100
1508,True,False,uncertain,0.5,False,219,100
1509,True,False,uncertain,0.5,False,73,100
1510,True,False,insufficient_data,0.0,False,23,100
1511,True,False,unsolvable,0.7142857142857143,False,89,100
1512,False,True,solvable,0.7142857142857143,False,1000,100
1513,False,False,uncertain,0.5,True,1000,100
1514,True,False,insufficient_data,0.0,False,4,100
