iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
39,70,2.807354922057604,84.03677461028802,7,0.04861111111111111,-0.0025920882613389064,-0.002693820397988274,0.015654261704681562,0.45053606041885996,10.087984751919011,1.5375999999999999,-0.11855222711801422,0.05018787195239608,0.32197600918933866,0.92,0.09864760785415583,1.0399367642642852,0.0,0.04010507031510863,-0.002693820397988274,14.03677461028802,F-CBS (T=5.0),509
39,71,1.584962500721156,78.92481250360578,3,0.020833333333333332,-0.0018233407030140336,-0.005000943543753097,0.014117647058823271,0.44627738162399666,10.024080182001276,1.5375999999999999,-0.13593601081801418,0.027059425626974262,0.3277387521327498,0.94,0.09951312815543345,1.5793173309188957,0.050681146690304206,0.022323415503114875,-0.005000943543753097,7.924812503605779,F-CBS (T=5.0),509
40,71,2.807354922057604,85.03677461028802,7,0.04861111111111111,0.0018854934648687752,-0.02445747932914536,0.015030012004801996,0.4634966326554423,10.313668001733285,1.53,-0.1372331234390976,0.009914250329675972,0.3204174439753137,0.96,0.09737738985719924,1.222392421336448,0.0,0.03954021016982541,-0.02445747932914536,14.03677461028802,F-CBS (T=5.0),509
40,71,1.584962500721156,78.92481250360578,3,0.020833333333333332,0.0010359194237325004,-0.023666992076644383,0.01848739495798327,0.4634966326554423,10.326837519359938,1.4723999999999995,-0.13944740080952653,-0.004262582206317421,0.33379578246392916,0.98,0.09888779614268295,1.222392421336448,0.050681146690304206,0.022323415503114875,-0.023666992076644383,7.924812503605779,F-CBS (T=5.0),509
41,72,1.0,77.0,2,0.013888888888888888,0.0002075382806318752,-0.02062952813785331,0.019591836734693745,0.4714710216849298,10.447735773624427,1.4815999999999996,-0.14792743029753794,-0.006443663581107857,0.32914879243304723,0.98,0.10106616326814222,1.1585254107053278,0.012987012987012988,0.013888888888888888,-0.02062952813785331,5.0,F-CBS (T=5.0),509
41,71,2.25,82.25,4,0.027777777777777776,0.0033283537180837674,-0.032440087918149556,0.0157983193277308,0.4644018721729065,10.412353637785916,1.45,-0.17068249756712348,-0.039105449332488704,0.3981343188923793,0.98,0.10706773518402324,1.6007810593582121,0.0,0.03169014084507042,-0.032440087918149556,11.25,F-CBS (T=5.0),509
42,72,1.0,77.0,2,0.013888888888888888,0.0020558251405200035,-0.034336748751819135,0.024057623049219417,0.4741359577430357,10.308213640635467,1.3123999999999996,-0.18302549267659088,-0.05997487762770814,0.3497169041036562,0.98,0.11669124022215915,1.6007810593582121,0.025974025974025976,0.013888888888888888,-0.034336748751819135,5.0,F-CBS (T=5.0),509
42,72,2.25,83.25,4,0.027777777777777776,0.0029963381796721438,-0.04504171490796437,0.030060024009603285,0.47934617648487765,10.515556115920543,1.2624,-0.19487275774820695,-0.08522442628389157,0.44596366099399015,0.98,0.11779524147481357,1.25,0.0,0.03125,-0.04504171490796437,11.25,F-CBS (T=5.0),509
43,73,0.0,73.0,1,0.006944444444444444,0.0015724785172444992,-0.03657787878069934,0.028715486194477433,0.5126435141504014,11.223186413433416,1.2176000000000002,-0.22024484279781445,-0.11408205758705618,0.4294369328006044,0.96,0.1211370748386601,2.462214450449026,0.0410958904109589,0.0,-0.03657787878069934,0.0,F-CBS (T=5.0),509
43,72,2.25,83.25,4,0.027777777777777776,0.0027187363268916086,-0.04067651476771129,0.027082833133253416,0.5189935100294486,11.404997036002236,1.1904000000000001,-0.24600464188882093,-0.13909624208400972,0.41821495110076323,0.94,0.11841501259788145,2.462214450449026,0.0,0.03125,-0.04067651476771129,11.25,F-CBS (T=5.0),509
44,73,2.25,84.25,4,0.027777777777777776,0.006794739082017748,-0.06158473982785606,0.02761104441776677,0.5000695809810256,11.442133545759404,1.2035999999999998,-0.23160522298195987,-0.09522322219754695,0.4055043353094241,0.92,0.12204178373801389,1.0,0.0,0.030821917808219176,-0.06158473982785606,11.25,F-CBS (T=5.0),509
44,74,1.584962500721156,81.92481250360578,3,0.020833333333333332,0.006365861111635737,-0.06203338719083168,0.03020408163265297,0.5000695809810255,11.457082475893767,1.29,-0.23679747884596258,-0.0912353835417294,0.43817387542195413,0.9,0.1212236896449107,1.2009474907118372,0.01220631417320591,0.021418412171907514,-0.06203338719083168,7.924812503605779,F-CBS (T=5.0),509
45,71,1.9182958340544896,80.59147917027245,3,0.020833333333333332,0.0052887356404880586,-0.05424679945094046,0.027803121248499745,0.4918302127728944,11.159268687285037,1.29,-0.2254179340431135,-0.0807453374718787,0.39127110482312555,0.9,0.12027038456900041,3.018461712712472,0.0,0.02701825118386605,-0.05424679945094046,9.59147917027245,F-CBS (T=5.0),509
45,70,2.25,81.25,4,0.027777777777777776,0.007965123372856394,-0.06042585696032016,0.020600240096038783,0.49183021277289446,11.159268687285037,1.29,-0.2058632206641302,-0.07092073676522687,0.39127110482312555,0.9,0.12027038456900041,1.0535784990714296,0.0,0.03214285714285714,-0.06042585696032016,11.25,F-CBS (T=5.0),509
46,70,1.0,75.0,2,0.013888888888888888,0.004639110144840559,-0.03904188925961707,0.015846338535414926,0.4918302127728944,11.337397138231898,1.3296000000000001,-0.20586322066413018,-0.06544833479674325,0.41012011653070646,0.9,0.11995902484844834,1.25,0.02666666666666667,0.014285714285714285,-0.03904188925961707,5.0,F-CBS (T=5.0),509
46,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,0.005750703761258683,-0.03994199419644939,0.011188475390156008,0.48567224828704886,11.304967426822039,1.3683999999999998,-0.17361778441542142,-0.014807389475757817,0.4350363976533215,0.9,0.1189895950436346,0.5849625007211561,0.0,0.02264232143887366,-0.03994199419644939,7.924812503605779,F-CBS (T=5.0),509
47,70,1.4591479170272446,77.29573958513622,3,0.020833333333333332,0.0011199281290600245,-0.014675270897401105,0.009075630252100892,0.42938654975958207,10.190363557099122,1.4035999999999995,-0.14119626289100415,0.03126308647086642,0.45719354229844944,0.9,0.11804176047222603,0.12581458369391152,0.0,0.02084497024324635,-0.014675270897401105,7.295739585136218,F-CBS (T=5.0),509
47,70,2.25,81.25,4,0.027777777777777776,0.0037200507552820356,-0.023306136129351923,0.0047058823529407805,0.42938654975958207,10.118468449716973,1.44,-0.16262085624000347,0.008919424278634383,0.47812975080835424,0.9,0.12094483945049972,0.7908520829727554,0.0,0.03214285714285714,-0.023306136129351923,11.25,F-CBS (T=5.0),509
48,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,0.004755379265553834,-0.026658048788753476,0.002881152460984303,0.423651075838833,9.969781586737797,1.4704000000000002,-0.1626208562400035,-0.0035668210761224456,0.4886875565093084,0.9,0.12383050782112881,0.6650374992788439,0.012832882978752467,0.02264232143887366,-0.026658048788753476,7.924812503605779,F-CBS (T=5.0),509
48,70,2.0,80.0,4,0.027777777777777776,0.005202472481707977,-0.029709841400136106,0.0036974789915967675,0.4251967943904747,9.94627152814586,1.45,-0.1628911852483921,-0.0037679271482913084,0.5478662053056514,0.9,0.12602457164380987,0.4150374992788439,0.0,0.02857142857142857,-0.029709841400136106,10.0,F-CBS (T=5.0),509
49,71,1.584962500721156,78.92481250360578,3,0.020833333333333332,0.005449473862893541,-0.027055292483735678,-0.00019207683073242825,0.4245109538887161,9.961013123128275,1.4176,-0.17125086181221374,-0.003888011304788889,0.5309913767700611,0.9,0.12595573849876573,1.0827077748901761,0.012670286672576051,0.022323415503114875,-0.027055292483735678,7.924812503605779,F-CBS (T=5.0),509
49,70,2.25,81.25,4,0.027777777777777776,0.00810561889807915,-0.03154850265366177,-0.008979591836734723,0.4245109538887161,9.998441563843754,1.3444,-0.17125086181221377,-0.004728098901156231,0.5106117353308359,0.9,0.12595573849876573,1.2009474907118372,0.0,0.03214285714285714,-0.03154850265366177,11.25,F-CBS (T=5.0),509
50,70,2.807354922057604,84.03677461028802,7,0.04861111111111111,0.010444524015742637,-0.03680845441244608,-0.015414165666265665,0.44832692277288977,10.266239617029928,1.3444,-0.14277657885350445,-0.008149427961901627,0.5246896408294801,0.9,0.12060072109891462,0.5573549220576042,0.0,0.04010507031510863,-0.03680845441244608,14.03677461028802,F-CBS (T=5.0),509
50,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,0.008357253814081355,-0.022386509166444427,-0.019399759903961002,0.43815620271517486,10.035002644366536,1.3776,-0.17482652848612523,-0.05839007383059257,0.536538140382362,0.9,0.12089847942458731,1.222392421336448,0.051331531915009866,0.02264232143887366,-0.022386509166444427,7.924812503605779,F-CBS (T=5.0),509
51,71,1.0,76.0,2,0.013888888888888888,0.004837422386164202,-0.0032507373810014696,-0.020936374549819656,0.43815620271517486,10.035002644366536,1.3776,-0.15269584013428708,-0.02262294667682599,0.5347181008902077,0.9,0.12089847942458731,1.1585254107053278,0.013157894736842105,0.014084507042253521,-0.0032507373810014696,5.0,F-CBS (T=5.0),509
51,70,1.5709505944546687,77.85475297227335,5,0.034722222222222224,0.005722228611465706,-0.0037852126851788685,-0.02482593037214906,0.43315131262803097,10.015434216602475,1.41,-0.1127542267401223,0.03316077875643053,0.5394327637948613,0.9,0.1234257233942937,1.151514038693467,0.0,0.02244215134935241,-0.0037852126851788685,7.854752972273346,F-CBS (T=5.0),509
52,72,0.0,72.0,1,0.006944444444444444,-0.0025343087558948943,0.034136129613807846,-0.021464585834334218,0.4331513126280309,10.015434216602474,1.41,-0.08353853059174107,0.07909702860092602,0.5229673259550383,0.9,0.1234257233942937,2.5432038396906913,0.05555555555555555,0.0,0.034136129613807846,0.0,F-CBS (T=5.0),509
52,71,2.25,82.25,4,0.027777777777777776,-0.0008298573033895403,0.02705444858177434,-0.022905162064825835,0.43804057697777005,10.117004169079724,1.41,-0.12094695062887309,0.034438567037620375,0.5229673259550383,0.9,0.12267526958340402,2.462214450449026,0.0,0.03169014084507042,0.02705444858177434,11.25,F-CBS (T=5.0),509
53,72,2.25,83.25,4,0.027777777777777776,0.0008415222703383053,0.01533620617531941,-0.019543817527010426,0.4428349737631394,10.285074620001819,1.41,-0.10214551907088047,0.055752763317750496,0.5131377154941748,0.9,0.12201589394911416,1.0,0.0,0.03125,0.01533620617531941,11.25,F-CBS (T=5.0),509
53,73,0.0,73.0,1,0.006944444444444444,-0.005032179262740474,0.03654144853459107,-0.011380552220889066,0.49176290753368584,11.16827296426548,1.41,-0.13975282516442897,0.0025401356762657316,0.5685858106041412,0.9,0.1215192605445986,2.462214450449026,0.0410958904109589,0.0,0.03654144853459107,0.0,F-CBS (T=5.0),509
54,74,0.0,74.0,1,0.006944444444444444,-0.009377281154197246,0.05509769028479161,-0.008211284513805202,0.5491301477865825,11.774944945376012,1.5156,-0.009580238988067183,0.07264979138245438,0.5819349914945252,0.9,0.11616228744474377,1.0,0.0,0.0,0.05509769028479161,0.0,F-CBS (T=5.0),509
54,73,1.584962500721156,80.92481250360578,3,0.020833333333333332,-0.009024515696949151,0.05290169012940379,-0.0077791116446576155,0.5481506357002904,11.799335187101855,1.5264000000000004,-0.00559688919231194,0.05923397247291048,0.5891939837604843,0.9,0.11650117303841034,1.8740613993923092,0.0,0.021711815078372002,0.05290169012940379,7.924812503605779,F-CBS (T=5.0),509
55,74,0.0,74.0,1,0.006944444444444444,-0.012369060965687578,0.06712741767357651,-0.0052821128451383415,0.6015944767413345,12.461927204614465,1.6095999999999997,0.005441284002332429,0.04604905347778352,0.6065908322233465,0.9,0.12290705004324454,1.8740613993923092,0.02702702702702703,0.0,0.06712741767357651,0.0,F-CBS (T=5.0),509
55,74,0.0,74.0,0,0.0,-0.017778263899188095,0.0896116076111868,-0.0007202881152462011,0.6466531371773937,12.836513808975052,1.7235999999999996,0.08889549730845926,0.08871677980023954,0.6340916053402921,0.9,0.12244141397218211,0.0,0.013513513513513514,0.0,0.0896116076111868,0.0,F-CBS (T=5.0),509
56,74,0.0,74.0,0,0.0,-0.021966984538888366,0.10628150132589419,0.0035534213685486328,0.6975657889376364,13.433021129819725,1.8304000000000002,0.1642075516778115,0.14008112128325934,0.6565768160689451,0.9,0.12168300275531496,0.0,0.0,0.0,0.10628150132589419,0.0,F-CBS (T=5.0),509
56,75,0.0,75.0,0,0.0,-0.02407879031349071,0.11050199478474121,0.009891956782713516,0.7371463086681206,13.68790728103308,2.0416,0.21714901368069203,0.15806997488979727,0.7183375945387684,0.9,0.11969047548722067,1.0,0.0,0.0,0.11050199478474121,0.0,F-CBS (T=5.0),509
57,74,0.0,74.0,0,0.0,-0.02407879031349071,0.11050199478474121,0.009891956782713516,0.7371463086681206,13.68790728103308,2.0416,0.21714901368069203,0.15806997488979727,0.7183375945387684,0.9,0.11969047548722067,0.0,0.0,0.0,0.11050199478474121,0.0,F-CBS (T=5.0),509
