iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
38,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.007656162680406227,-0.021743196201811945,0.06002400960384155,0.14523017392567641,6.496082181012947,8.225600000000002,0.22715055792235953,-0.5037497904545896,0.3321276342214685,0.56,0.34727907908850686,0.3297010725004603,0.010798011901104741,0.02315576017936581,-0.021743196201811945,9.609640474436816,F-CBS (T=5.0),962
39,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.006805627167010111,-0.012262380371432664,0.046290516206482515,0.14523017392567641,6.65403257274705,8.454399999999998,0.23066878015669992,-0.44770737512864345,0.3645897356656075,0.56,0.34727907908850686,1.0,0.0,0.022880096367706694,-0.012262380371432664,9.609640474436816,F-CBS (T=5.0),962
39,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,-0.005878701085528865,-0.008253553395886227,0.037647058823529554,0.14801728355281438,6.727337371171,8.7424,0.23853120839409853,-0.422113903987896,0.38844601502689774,0.58,0.34513999409780505,0.20000000000000018,0.0,0.025261048748659077,-0.008253553395886227,10.609640474436816,F-CBS (T=5.0),962
40,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0045730360688860305,-0.0039775567504073866,0.026842737094837057,0.14584204563508743,6.79857547528465,8.832400000000002,0.23853120839409847,-0.4084266905826794,0.3962565838976673,0.6,0.34478894227474455,1.019803902718557,0.0,0.022610918763380734,-0.0039775567504073866,9.609640474436816,F-CBS (T=5.0),962
40,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.003737959287537306,0.0026513810715401366,0.016038415366146898,0.1458420456350874,6.743356423227826,8.7424,0.23546319799854173,-0.40227599650383716,0.3962565838976673,0.62,0.34478894227474455,1.0,0.0,0.02234800110334142,0.0026513810715401366,9.609640474436816,F-CBS (T=5.0),962
41,83,2.2516291673878226,94.25814583693911,6,0.041666666666666664,-0.0016373193584084214,0.007658385507528378,0.0005282112845138765,0.14811159788212588,6.841433377423833,9.13,0.2368725400324542,-0.3944274565028871,0.39767302994965636,0.64,0.3666898406911454,3.0180627556775477,0.0,0.02712806225768461,0.007658385507528378,11.258145836939107,F-CBS (T=5.0),962
41,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.0008146988625339153,0.021216351455526344,-0.01714285714285671,0.14811159788212588,7.067309090117488,9.4244,0.24102627156934742,-0.3653571496625718,0.4215280229206196,0.64,0.36632972854718526,0.3297010725004603,0.010798011901104741,0.02315576017936581,0.021216351455526344,9.609640474436816,F-CBS (T=5.0),962
42,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,7.92163334058471e-06,0.029780319804485502,-0.029819927971188778,0.14811159788212586,7.209984802811143,9.6356,0.24434747698360162,-0.3231032419491148,0.444621184103228,0.64,0.36632972854718526,1.0,0.0,0.022880096367706694,0.029780319804485502,9.609640474436816,F-CBS (T=5.0),962
42,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,0.0009069326973001418,0.03287229929861359,-0.037406962785114024,0.15081477178274721,7.266524268078806,9.888399999999999,0.2519300715548768,-0.30532007514653936,0.4619193710002025,0.66,0.3644767335642669,0.20000000000000018,0.0,0.025261048748659077,0.03287229929861359,10.609640474436816,F-CBS (T=5.0),962
43,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.0021846826964213454,0.036231448462671054,-0.047154861944777776,0.14868604028421134,7.322487693152011,9.9696,0.25193007155487673,-0.29464714952353055,0.467479674796748,0.68,0.3644181696994405,1.019803902718557,0.0,0.022610918763380734,0.036231448462671054,9.609640474436816,F-CBS (T=5.0),962
43,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,0.00299184446024841,0.04194353880319893,-0.056902761104441944,0.14868604028421134,7.27490598061541,9.8884,0.2491453369301537,-0.2897666999520482,0.467479674796748,0.68,0.3644181696994405,1.0,0.0,0.02234800110334142,0.04194353880319893,9.609640474436816,F-CBS (T=5.0),962
44,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.00428880214244283,0.04755959072836181,-0.06900360144057567,0.14652530878567543,7.415251118225216,10.09,0.24619304474225445,-0.28135685511516195,0.4677721550914332,0.68,0.36441816969944063,2.0,0.0,0.022880096367706694,0.04755959072836181,9.609640474436816,F-CBS (T=5.0),962
44,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,0.005115171589343123,0.06013842776757027,-0.08571428571428574,0.14652530878567543,7.62481454329842,10.3684,0.24619304474225445,-0.251706316174505,0.4807221468010424,0.68,0.3645940422801013,1.0,0.0,0.02315576017936581,0.06013842776757027,9.609640474436816,F-CBS (T=5.0),962
45,84,2.418295834054489,96.09147917027245,6,0.041666666666666664,0.007109465128401383,0.06188364674694916,-0.09743097238895547,0.15477120056924096,7.6178097293704505,10.563600000000001,0.2544122879705275,-0.24536063730650765,0.49846700076094275,0.68,0.4030764627607665,1.116414319366195,0.0,0.028789236119696297,0.06188364674694916,12.09147917027245,F-CBS (T=5.0),962
45,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,0.007964554772278282,0.06423484918782793,-0.10405762304921941,0.15734231020368658,7.660803458467239,10.7844,0.27597869744967085,-0.2470585099318041,0.5090578445227035,0.68,0.40150070250356407,0.29636773916712666,0.010569747384995045,0.025261048748659077,0.06423484918782793,10.609640474436816,F-CBS (T=5.0),962
46,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.008708587432949463,0.06440424170680205,-0.10794717887154878,0.15734231020368658,7.665036577516377,10.8816,0.28098086408245343,-0.23540942328079134,0.5181425297385146,0.7,0.40192837250324387,1.019803902718557,0.0,0.022610918763380734,0.06440424170680205,9.609640474436816,F-CBS (T=5.0),962
46,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.009058422426411611,0.07350740767586422,-0.11879951980792328,0.15781137963820752,7.755666308979458,11.0624,0.2837114297512017,-0.21880040725561684,0.5272349365904989,0.7,0.4007416315176179,1.0,0.0,0.022880096367706694,0.07350740767586422,9.609640474436816,F-CBS (T=5.0),962
47,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.00978699635503537,0.07327390177824446,-0.12220888355342185,0.1578113796382075,7.749830996597917,11.1476,0.2864533972803701,-0.20327583095377635,0.5354249044600994,0.7,0.4015440642927839,1.0,0.0,0.022610918763380734,0.07327390177824446,9.609640474436816,F-CBS (T=5.0),962
47,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.01012137261645011,0.08197416933071436,-0.13258103241296484,0.1582597215330728,7.836449532898033,11.3204,0.28911958827029877,-0.18814318180267936,0.543666342326052,0.68,0.4006312232295871,1.0,0.0,0.022880096367706694,0.08197416933071436,9.609640474436816,F-CBS (T=5.0),962
48,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.010834487813026459,0.08133776501650039,-0.13551020408163206,0.15825972153307283,7.820545789085816,11.3936,0.29179801494218804,-0.1740406768245688,0.5510696586356312,0.68,0.401824087696954,1.0,0.0,0.022610918763380734,0.08133776501650039,9.609640474436816,F-CBS (T=5.0),962
48,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.01115340534239378,0.08963513415237784,-0.14540216086434588,0.1586873358882826,7.903153130222968,11.558399999999999,0.29440147152799484,-0.16025827682164306,0.5585600965430871,0.66,0.401188593289999,1.0,0.0,0.022880096367706694,0.08963513415237784,9.609640474436816,F-CBS (T=5.0),962
49,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.011851061806922724,0.0885958314215692,-0.1478511404561822,0.1586873358882826,7.877180954980076,11.619599999999998,0.29701796502250605,-0.14746024197521487,0.5652668665918781,0.64,0.4028060484323741,1.0,0.0,0.022610918763380734,0.0885958314215692,9.609640474436816,F-CBS (T=5.0),962
49,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.012154520604242646,0.09649030214085123,-0.1572629051620649,0.1590942227038368,7.955777100954258,11.7764,0.30801022798495886,-0.12879195561376564,0.5796776039144843,0.62,0.40246423478178295,1.0,0.0,0.022880096367706694,0.09649030214085123,9.609640474436816,F-CBS (T=5.0),962
50,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.014023832349426191,0.08421457174626601,-0.15433373349339657,0.15154618603125988,7.1966539501392575,11.654399999999999,0.3686601926792418,-0.08562118843596743,0.5869774042243557,0.62,0.4104047131753895,1.0,0.0,0.022610918763380734,0.08421457174626601,9.609640474436816,F-CBS (T=5.0),962
50,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.013111035178725491,0.09506907380625237,-0.1606242496998804,0.14644950081659758,7.164872507246872,11.811599999999999,0.34576453246984906,-0.061926281096317044,0.6031413642369362,0.6,0.4069909065942813,1.0,0.0,0.022880096367706694,0.09506907380625237,9.609640474436816,F-CBS (T=5.0),962
51,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.012133863561206111,0.09135949371857978,-0.15202881152461042,0.1409933750801696,7.052130764968785,11.3104,0.3266744136228314,-0.05070783851105081,0.6086532906888374,0.6,0.40364685844432,1.0,0.0,0.022610918763380734,0.09135949371857978,9.609640474436816,F-CBS (T=5.0),962
51,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.011417547709813586,0.09782222543652634,-0.15490996398559295,0.13778618073894527,7.1227895364145555,11.406399999999998,0.37903655916230905,-0.03358665776174207,0.610244976540576,0.58,0.400902956310649,1.0,0.0,0.022880096367706694,0.09782222543652634,9.609640474436816,F-CBS (T=5.0),962
52,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.01315304373123315,0.08439084376880394,-0.15015606242496987,0.13077847448099314,6.292201665578172,11.208399999999997,0.4526963600780698,0.01582131298153815,0.6155848091123488,0.58,0.4102110538153251,1.0,0.0,0.022610918763380734,0.08439084376880394,9.609640474436816,F-CBS (T=5.0),962
52,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.01210643083676848,0.0940896945556535,-0.15462184873949553,0.12493461712043809,6.263803912212746,11.32,0.42587408856988507,0.04157782567785847,0.6302997921228198,0.58,0.40705763065842615,1.0,0.0,0.022880096367706694,0.0940896945556535,9.609640474436816,F-CBS (T=5.0),962
53,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.010995443495485068,0.08922446319484327,-0.1442016806722687,0.11873131923811744,6.115939559040694,10.7124,0.4026233927416514,0.05096410727953195,0.6335635557520755,0.58,0.4039707450744613,1.0,0.0,0.022610918763380734,0.08922446319484327,9.609640474436816,F-CBS (T=5.0),962
53,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.0101453119203286,0.09453154363965253,-0.14525810324129723,0.11492498552117163,6.173963286554064,10.7476,0.46886510454203756,0.07084545427752623,0.6329596474563846,0.58,0.4014633450679609,1.0,0.0,0.022880096367706694,0.09453154363965253,9.609640474436816,F-CBS (T=5.0),962
54,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.01174699221798418,0.07994451069879448,-0.13867947178871512,0.10845760967784425,5.271910695696297,10.4736,0.5634079496378659,0.1317766812372788,0.636548254407444,0.58,0.41270712242471097,1.0,0.0,0.022610918763380734,0.07994451069879448,9.609640474436816,F-CBS (T=5.0),962
54,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.010566563599755495,0.08848771021250677,-0.1413205282112845,0.10186658017139649,5.246896631857827,10.539599999999998,0.5335662640942266,0.16190874623680052,0.6502947474245007,0.56,0.409808964421549,1.0,0.0,0.022880096367706694,0.08848771021250677,9.609640474436816,F-CBS (T=5.0),962
55,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.00932176053470815,0.08246682757855962,-0.12907563025210037,0.09491611014318313,5.063909667791814,9.8256,0.506492276969105,0.17017037543417188,0.651230843877957,0.56,0.40697620358326314,1.0,0.0,0.022610918763380734,0.08246682757855962,9.609640474436816,F-CBS (T=5.0),962
55,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.008337813235787677,0.08661825675023274,-0.12830732292917127,0.09051063705051582,5.109298351372779,9.800000000000002,0.5968932558062611,0.1986733049870218,0.6482794880167102,0.54,0.40470193902632967,1.0,0.0,0.022880096367706694,0.08661825675023274,9.609640474436816,F-CBS (T=5.0),962
56,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.009805677809679253,0.07087557253623727,-0.11990396158463427,0.08458359162181324,4.135781040493627,9.450000000000003,0.7297903624275552,0.2829401745966272,0.6500568302254125,0.52,0.37459675977121276,1.0,0.0,0.022610918763380734,0.07087557253623727,9.609640474436816,F-CBS (T=5.0),962
56,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.008491433467686584,0.07826312077681229,-0.12072028811524645,0.07724538996947276,4.114150666182115,9.4704,0.702345015463908,0.3227639210206949,0.6631875972849767,0.5,0.37175734741525346,1.0,0.0,0.022880096367706694,0.07826312077681229,9.609640474436816,F-CBS (T=5.0),962
57,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.007112814678875234,0.07108658686972935,-0.10665066026410491,0.06954774779536663,3.8960410912221404,8.65,0.6757902708021465,0.33190458409281437,0.6612151080156027,0.48,0.3689890754634034,1.0,0.0,0.022610918763380734,0.07108658686972935,9.609640474436816,F-CBS (T=5.0),962
57,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.005995051656190766,0.07408236476826578,-0.10405762304922057,0.0645431353269779,3.9287947308707043,8.563600000000001,0.6491192524075764,0.3686041364589345,0.6770531352030591,0.46,0.3667998258204801,1.0,0.0,0.022880096367706694,0.07408236476826578,9.609640474436816,F-CBS (T=5.0),962
58,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.004825668312685506,0.059905271881949676,-0.08403361344537817,0.05930740079070961,3.183316870292954,7.062399999999998,0.6174372455826607,0.36129697985833487,0.6652367228957333,0.46,0.3646684651124692,1.0,0.0,0.022610918763380734,0.059905271881949676,9.609640474436816,F-CBS (T=5.0),962
58,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.003656601524822182,0.0594600896147841,-0.0777430972388955,0.0542796097034271,3.1743479782397714,6.8004,0.5780058082785992,0.35936510707184677,0.6616934471216722,0.46,0.3622763611585301,1.0,0.0,0.022880096367706694,0.0594600896147841,9.609640474436816,F-CBS (T=5.0),962
59,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,0.0023860142799287084,0.04444447842028335,-0.05637454981992769,0.04859075022344712,2.38477808557521,5.1983999999999995,0.5266338166618555,0.33845560109525563,0.6353253203059304,0.46,0.3602646915246782,1.0,0.0,0.022610918763380734,0.04444447842028335,9.609640474436816,F-CBS (T=5.0),962
59,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,0.0011157435906772027,0.0431607778449331,-0.048739495798319356,0.043127712768138246,2.3589159326142948,4.8804,0.4585000201657348,0.32266928528797173,0.6209737726793718,0.44,0.35804141411750934,1.0,0.0,0.022880096367706694,0.0431607778449331,9.609640474436816,F-CBS (T=5.0),962
60,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0002560475556044583,0.02730664834224767,-0.02602641056422487,0.03698572834444652,1.5252540078629253,3.1775999999999986,0.36230187209526676,0.2626890623038485,0.5467541107817867,0.44,0.35615396596643667,1.0,0.0,0.022610918763380734,0.02730664834224767,9.609640474436816,F-CBS (T=5.0),962
60,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0016275221462441556,0.025184429458711157,-0.017046818727491152,0.031087444521111264,1.4824985939942779,2.8035999999999994,0.21868295050886896,0.18290296095840577,0.4771978629580331,0.42,0.3541133384909203,1.0,0.0,0.022880096367706694,0.025184429458711157,9.609640474436816,F-CBS (T=5.0),962
61,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.003100517193914011,0.008491781647841253,0.007010804321729236,0.024492335153707835,0.604744637156098,0.9999999999999999,-0.02165322944626355,-0.13221426079610393,-0.12826571902244974,0.4,0.3523555961335847,1.0,0.0,0.022610918763380734,0.008491781647841253,9.609640474436816,F-CBS (T=5.0),962
61,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.004573195685941918,0.0055310444561205785,0.017334933973589428,0.01815880496234619,0.545095962379719,0.57,0.394251061420975,-0.25409101150269725,0.03995832037931239,0.38,0.35051351470847325,1.0,0.0,0.022880096367706694,0.0055310444561205785,9.609640474436816,F-CBS (T=5.0),962
62,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.003362392679074936,0.0010136440676436211,0.015798319327731687,0.012110110837751787,0.5075201023900597,0.5444,0.23761749411144173,-0.27792194872513426,-0.033658235740893175,0.36,0.36302758614599395,1.0,0.0,0.022610918763380734,0.0010136440676436211,9.609640474436816,F-CBS (T=5.0),962
62,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.002755246807085208,0.0020595473607559938,0.01171668667467008,0.01044263938357526,0.5131701239290978,0.5104,0.10137179282228567,-0.2854476719257107,-0.12164335392442177,0.34,0.34160172271411926,1.0,0.0,0.022880096367706694,0.0020595473607559938,9.609640474436816,F-CBS (T=5.0),962
63,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0021164369665480176,0.0006902280500269181,0.009891956782712265,0.008688205691632376,0.5171794228573101,0.48,0.13323954947905203,-0.29994651230303226,-0.22554690949858291,0.32,0.3140123335670517,1.0,0.0,0.022610918763380734,0.0006902280500269181,9.609640474436816,F-CBS (T=5.0),962
63,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0022533943554236507,0.005744762893565184,0.005522208883553693,0.008688205691632376,0.47507514761063985,0.4436,0.1332395494790521,-0.3628052165244127,-0.27272727272727315,0.3,0.3140123335670517,1.0,0.0,0.022880096367706694,0.005744762893565184,9.609640474436816,F-CBS (T=5.0),962
64,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0023903517442992674,0.0060934153841609735,0.005858343337334454,0.008688205691632376,0.4721708723639695,0.4464,0.15186252735628597,-0.3628052165244127,-0.2913979769078564,0.3,0.3140123335670517,1.0,0.0,0.022610918763380734,0.0060934153841609735,9.609640474436816,F-CBS (T=5.0),962
64,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0020375132148075605,0.006442067874757464,0.003745498199279323,0.00810037670149919,0.47507514761063985,0.4464,0.16961966061796638,-0.3799481231732873,-0.2913979769078564,0.28,0.3165572232327757,1.0,0.0,0.022880096367706694,0.006442067874757464,9.609640474436816,F-CBS (T=5.0),962
65,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0021552629206099683,0.004341740773517144,0.006434573829532145,0.00810037670149919,0.47507514761063985,0.4464,0.1696196606179664,-0.4348355982413659,-0.3624360567724797,0.28,0.3165572232327757,1.0,0.0,0.022610918763380734,0.004341740773517144,9.609640474436816,F-CBS (T=5.0),962
65,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0022730126264123825,0.0021453752569124624,0.009219687875149997,0.00810037670149919,0.4384836981039805,0.4,0.21703852109333924,-0.4701091668146844,-0.29484598755723446,0.26,0.32218901754971097,1.0,0.0,0.022880096367706694,0.0021453752569124624,9.609640474436816,F-CBS (T=5.0),962
66,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.001583331134254478,0.0007137745188107074,0.007202881152461972,0.006206228600189866,0.4426753539580395,0.3664,0.26735649288492497,-0.4948103935144518,-0.4600618121261215,0.24,0.2861551288679627,1.0,0.0,0.022610918763380734,0.0007137745188107074,9.609640474436816,F-CBS (T=5.0),962
66,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0016694168715094286,0.005706027934978157,0.0026410564225694834,0.006206228600189867,0.40108988300137094,0.3284,0.2673564928849246,-0.5779987407994303,-0.5428211586901773,0.22,0.2861551288679627,1.0,0.0,0.022880096367706694,0.005706027934978157,9.609640474436816,F-CBS (T=5.0),962
67,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0017555026087643837,0.0059923989982029625,0.002785114045618707,0.006206228600189867,0.3987044120447023,0.32960000000000006,0.29558736722361945,-0.5779987407994303,-0.5710696341678422,0.2,0.2861551288679627,1.0,0.0,0.022610918763380734,0.0059923989982029625,9.609640474436816,F-CBS (T=5.0),962
67,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0013517924276519797,0.006278770061429483,0.00048019207683110577,0.005533647438456603,0.40108988300137094,0.32960000000000006,0.32326251986956217,-0.5987045024730026,-0.5710696341678422,0.18,0.2895540217477245,1.0,0.0,0.022880096367706694,0.006278770061429483,9.609640474436816,F-CBS (T=5.0),962
68,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0014186704818336736,0.004116161532817449,0.0029771908763502448,0.0055336474384566035,0.40108988300137083,0.32960000000000006,0.32326251986956217,-0.6774335742114652,-0.6826329044097171,0.16,0.2895540217477245,1.0,0.0,0.022610918763380734,0.004116161532817449,9.609640474436816,F-CBS (T=5.0),962
68,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0014855485360154128,0.0018575145888408203,0.005570228091237289,0.005533647438456603,0.3634608249147079,0.2864,0.32326251986956206,-0.6841358492028695,-0.6994219653179183,0.14,0.297614715213814,1.0,0.0,0.022880096367706694,0.0018575145888408203,9.609640474436816,F-CBS (T=5.0),962
69,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.0015524265901971322,0.0019518088213330742,0.0058103241296519744,0.005533647438456603,0.36267535395803946,0.2884,0.32326251986956206,-0.7915254851923484,-0.8194175289223447,0.12,0.297614715213814,1.0,0.0,0.022610918763380734,0.0019518088213330742,9.609640474436816,F-CBS (T=5.0),962
69,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.0016193046443788352,0.006944062237500723,0.0011524609843937752,0.005533647438456603,0.3210898830013709,0.24960000000000002,0.9264666382892613,-0.7590221748846326,-0.9599999999999997,0.1,0.297614715213814,1.0,0.0,0.022880096367706694,0.006944062237500723,9.609640474436816,F-CBS (T=5.0),962
70,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.00047058823529412265,0.001152460984393842,0.0012004801920773708,0.0007840000000000013,0.24960000000000002,0.25,9.454566541385833e-15,-0.9599999999999983,-1.0,0.08,0.16531148129263584,1.0,0.0,0.022610918763380734,0.001152460984393842,9.609640474436816,F-CBS (T=5.0),962
70,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.06,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
71,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
71,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
72,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
72,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
73,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
73,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
74,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
74,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
75,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
75,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
76,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
76,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
77,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,-0.0012004801920772045,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.0012004801920772045,9.609640474436816,F-CBS (T=5.0),962
77,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-5.784260545346763e-18,0.0012004801920764239,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.04,0.039035952556318865,1.0,0.0,0.022880096367706694,0.0012004801920764239,9.609640474436816,F-CBS (T=5.0),962
