iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
37,91,1.384431504340598,104.84431504340598,6,0.041666666666666664,0.0003677985642629808,-0.00790367591874069,0.004225690276110614,0.1188465404800227,11.34154241364538,8.5424,0.082870479898559,-0.36545149116522135,-0.05438277476376271,0.5,0.40991386763518123,1.00877968888163,0.0,0.015213533014731846,-0.00790367591874069,13.844315043405985,F-CBS Anneal (T=10.0→0),962
38,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.001050663969216827,-0.0020263735131138805,0.012533013205281903,0.1188465404800227,11.29258448460651,8.611600000000003,0.08287047989855896,-0.38422391484803536,-0.04508735036976946,0.5,0.40991386763518123,2.0044042657857517,0.0,0.013458378143955084,-0.0020263735131138805,12.516291673878229,F-CBS Anneal (T=10.0→0),962
38,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.0017815200665940293,0.004513880137729988,0.013301320528211133,0.11871742820398573,10.95414866323859,8.649999999999999,0.08513591701774005,-0.38090047685780354,-0.00782155272305908,0.48,0.4100297540146445,1.0117900215505018,0.0,0.014953607044995388,0.004513880137729988,14.056390622295666,F-CBS Anneal (T=10.0→0),962
39,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.002564313040433978,-0.002544144505625176,0.02818727490996365,0.11871742820398572,10.95414866323859,8.649999999999999,0.08513591701774002,-0.36999012711072365,0.029384327770015737,0.48,0.4100297540146445,0.021207557888968553,0.018545252006978995,0.014727994727027637,-0.002544144505625176,13.844315043405985,F-CBS Anneal (T=10.0→0),962
39,92,1.4056390622295665,106.05639062229567,8,0.05555555555555555,-0.003245269001601842,0.0063302410364261446,0.026122448979592098,0.11871742820398573,10.73237776854274,8.598400000000002,0.08560721966816669,-0.3557060986042106,0.06143680925580431,0.48,0.4100297540146445,2.0001124369673855,0.0,0.015278685459017028,0.0063302410364261446,14.056390622295666,F-CBS Anneal (T=10.0→0),962
40,87,2.521640636343318,112.21640636343318,7,0.04861111111111111,-0.0013003389060314593,-0.016144270003311062,0.029147659063625226,0.13679806845547313,11.136760097719023,8.371600000000003,0.061710400500797735,-0.3590642316937525,0.06222965199117753,0.5,0.3938085120439365,5.123032257698986,0.008911352915377799,0.028984375130382968,-0.016144270003311062,25.21640636343318,F-CBS Anneal (T=10.0→0),962
40,90,1.2516291673878228,102.51629167387823,6,0.041666666666666664,-0.0016575401629969613,-0.008826759234376761,0.025402160864346213,0.13822018671512468,11.428090698515435,8.371600000000003,0.02089541828539605,-0.38272678876368316,0.07299336816923811,0.48,0.3978014772743822,3.2577490896750314,0.009754547142430495,0.013906990748753586,-0.008826759234376761,12.516291673878229,F-CBS Anneal (T=10.0→0),962
41,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,-0.003139317399081983,-0.0023163098026973395,0.033709483793517715,0.1382201867151247,11.482322742281317,8.3024,0.027864013346916613,-0.36228181127552084,0.05384567920694854,0.48,0.3978014772743822,2.0,0.0,0.013604664862911118,-0.0023163098026973395,12.516291673878229,F-CBS Anneal (T=10.0→0),962
41,91,1.384431504340598,104.84431504340598,6,0.041666666666666664,-0.003931451458810952,-0.0028943689653119706,0.0422088835534217,0.13836012429209096,11.466855850518822,8.089999999999998,0.044359435349900334,-0.3596984120985919,0.07817602860933798,0.48,0.3976742541011977,1.00877968888163,0.0,0.015213533014731846,-0.0028943689653119706,13.844315043405985,F-CBS Anneal (T=10.0→0),962
42,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.0037696435607661215,-0.0033119677536839302,0.04100840336134459,0.137456655319956,11.460931835590952,8.04,0.04065406234714857,-0.35532985615885365,0.054906447455488554,0.48,0.40341219031225395,2.0044042657857517,0.0,0.013458378143955084,-0.0033119677536839302,12.516291673878229,F-CBS Anneal (T=10.0→0),962
42,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.0035752826599545814,-0.00347886607752512,0.03923169267707156,0.13688137482251114,11.46572372492137,7.936399999999999,0.01970658814716948,-0.3539167808121958,0.06322045251231627,0.48,0.4063137005533969,1.0117900215505018,0.0,0.014953607044995388,-0.00347886607752512,14.056390622295666,F-CBS Anneal (T=10.0→0),962
43,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.0018153853669213525,-0.0259757981915301,0.04412965186074425,0.12189546925688147,10.299659142937834,8.099599999999999,0.06310675936928778,-0.2887878568423784,0.07873569521895128,0.48,0.418279181772816,0.021207557888968553,0.018545252006978995,0.014727994727027637,-0.0259757981915301,13.844315043405985,F-CBS Anneal (T=10.0→0),962
43,92,1.4056390622295665,106.05639062229567,8,0.05555555555555555,-0.002736076532742253,-0.011678850518916298,0.039039615846339276,0.12071431232846526,9.639868958231796,7.929999999999999,0.05407524469342912,-0.32145797897476147,0.0926861976480298,0.48,0.4177821989690139,2.0001124369673855,0.0,0.015278685459017028,-0.011678850518916298,14.056390622295666,F-CBS Anneal (T=10.0→0),962
44,94,1.2516291673878228,106.51629167387823,6,0.041666666666666664,-0.004033934787971497,-0.0077278790110411385,0.04806722689075635,0.12071431232846526,9.574045772910605,8.0804,0.0531232603269672,-0.3406477456899768,0.10381053419842551,0.5,0.4177821989690139,2.005920997374813,0.018776470421289316,0.013315203908381094,-0.0077278790110411385,12.516291673878229,F-CBS Anneal (T=10.0→0),962
44,96,1.7295739585136223,113.29573958513622,6,0.041666666666666664,-0.0038819868511356125,-0.015441836170516404,0.05426170468187262,0.12115116821473634,10.245625709859983,8.441600000000001,0.04024293273203285,-0.3182264994614879,0.14987563265839607,0.52,0.4143673578101331,2.0563149621019354,0.0,0.018016395401183567,-0.015441836170516404,17.295739585136218,F-CBS Anneal (T=10.0→0),962
45,94,1.2516291673878228,106.51629167387823,6,0.041666666666666664,-0.0048877618277936245,-0.018445310893731887,0.06732292917166952,0.12226380021175193,10.212399966956921,8.441600000000001,0.02777593222152771,-0.2998942499232946,0.18596471725953367,0.52,0.41492236147140216,2.0563149621019354,0.0,0.013315203908381094,-0.018445310893731887,12.516291673878229,F-CBS Anneal (T=10.0→0),962
45,96,1.7295739585136223,113.29573958513622,6,0.041666666666666664,-0.004704269822871484,-0.02825141941834381,0.07529411764705891,0.12275893094340173,10.967115115314602,8.84,0.015996567446541696,-0.27652312963345066,0.22932038834951432,0.52,0.41159791012645097,2.0563149621019354,0.0,0.018016395401183567,-0.02825141941834381,17.295739585136218,F-CBS Anneal (T=10.0→0),962
46,94,1.2516291673878228,106.51629167387823,6,0.041666666666666664,-0.005676463991189789,-0.03591243091643403,0.09267707082833078,0.12400616119856675,10.741199361542092,8.550399999999998,0.011042520117198765,-0.2807959005685627,0.2606607038458397,0.52,0.4121153600738211,2.0563149621019354,0.0,0.013315203908381094,-0.03591243091643403,12.516291673878229,F-CBS Anneal (T=10.0→0),962
46,96,1.7295739585136223,113.29573958513622,6,0.041666666666666664,-0.004715981364053845,-0.05555327159355492,0.10271308523409341,0.12400616119856675,11.55924037574421,8.9684,0.011042520117198772,-0.2689775008777848,0.28238023071880036,0.52,0.4121153600738211,2.0563149621019354,0.0,0.018016395401183567,-0.05555327159355492,17.295739585136218,F-CBS Anneal (T=10.0→0),962
47,83,1.9219280948873623,102.21928094887363,5,0.034722222222222224,-0.004473377808471444,-0.04184485336786677,0.08657863145258114,0.12536076000151022,11.935729735679033,10.3124,0.017172874545150617,-0.30291411491393067,0.16957763345331497,0.54,0.4050952255989021,13.001423003416976,0.009782890181942913,0.02315576017936581,-0.04184485336786677,19.21928094887363,F-CBS Anneal (T=10.0→0),962
47,83,1.9219280948873623,102.21928094887363,5,0.034722222222222224,-0.003917981610299372,-0.034673725313572594,0.07385354141656686,0.12774934556742448,12.28441238126813,11.478399999999999,0.0533849388064051,-0.2621677973360791,0.308133938132324,0.56,0.3989802156209522,0.0,0.0,0.02315576017936581,-0.034673725313572594,19.21928094887363,F-CBS Anneal (T=10.0→0),962
48,84,1.9219280948873623,103.21928094887363,5,0.034722222222222224,-0.0016579917698592538,-0.028366060692764622,0.04494597839135657,0.12398420249325127,12.494583766433484,11.96,0.04166669147509205,-0.2308984001262083,0.34104804707243186,0.56,0.39890399678116106,1.0,0.0,0.022880096367706694,-0.028366060692764622,19.21928094887363,F-CBS Anneal (T=10.0→0),962
48,84,2.1219280948873624,105.21928094887363,5,0.034722222222222224,0.0006019980705808395,-0.019801493310850963,0.013781512605042434,0.12774934556742448,12.423240920142147,12.219599999999998,0.053384938806405095,-0.2200071377727184,0.37980252954758037,0.56,0.3989802156209522,0.20000000000000018,0.0,0.025261048748659077,-0.019801493310850963,21.21928094887363,F-CBS Anneal (T=10.0→0),962
49,84,1.9219280948873623,103.21928094887363,5,0.034722222222222224,0.0023721919926536247,-0.013781943936139756,-0.00993997599039625,0.12774934556742448,12.6238123053075,13.01,0.07373449586235187,-0.20927623463568149,0.4154169529438688,0.58,0.39959948142909896,0.20000000000000018,0.0,0.022880096367706694,-0.013781943936139756,19.21928094887363,F-CBS Anneal (T=10.0→0),962
49,84,2.1219280948873624,105.21928094887363,5,0.034722222222222224,0.004218776482811484,-0.004012494720071928,-0.03817527010804334,0.13330171216133704,12.492820549050917,13.4804,0.08085662351477776,-0.17544168787048106,0.46056497103477184,0.58,0.3971500164332552,0.20000000000000018,0.0,0.025261048748659077,-0.004012494720071928,21.21928094887363,F-CBS Anneal (T=10.0→0),962
50,85,1.9219280948873623,104.21928094887363,5,0.034722222222222224,0.00714141800246563,-0.017344552173515715,-0.05406962785114004,0.12150046743691606,11.399209289406672,14.142400000000002,0.16227951536331692,-0.09037705018572699,0.4920416460709577,0.6,0.4053618620735603,1.019803902718557,0.0,0.022610918763380734,-0.017344552173515715,19.21928094887363,F-CBS Anneal (T=10.0→0),962
50,86,1.9219280948873623,105.21928094887363,5,0.034722222222222224,0.007281950606235531,0.001658285054091533,-0.07447779111644612,0.12228514388728479,10.496462391800291,14.312400000000002,0.1678691387066033,-0.11410353979394376,0.5242883216972016,0.6,0.3984858585835458,1.0,0.0,0.02234800110334142,0.001658285054091533,19.21928094887363,F-CBS Anneal (T=10.0→0),962
51,85,1.9219280948873623,85.0,5,0.034722222222222224,0.007358108763186736,0.056538709078567936,-0.08489795918367286,0.12271037981588787,19.418411870990404,14.919999999999998,0.17687336609613016,-0.060415434256915736,0.5494485797716192,0.62,0.3929700172880284,1.0,0.0,0.022610918763380734,0.056538709078567936,0.0,F-CBS Anneal (T=10.0→0),962
51,86,1.9219280948873623,86.0,5,0.034722222222222224,0.007695122686264851,0.11373549443828175,-0.10208883553421397,0.12421930795828302,26.967423447279543,15.206399999999999,0.1872049729795509,0.3428533040796384,0.5840395746426975,0.6,0.387049557090155,1.0,0.0,0.02234800110334142,0.11373549443828175,0.0,F-CBS Anneal (T=10.0→0),962
52,86,1.9219280948873623,86.0,5,0.034722222222222224,0.007980516288522125,0.15471673933764432,-0.10439375750300169,0.12549711403279867,34.42449962697019,15.359999999999996,0.19632618456563058,0.5130445100341795,0.6072279212088156,0.62,0.38227412442373676,0.0,0.0,0.02234800110334142,0.15471673933764432,0.0,F-CBS Anneal (T=10.0→0),962
52,88,1.7609640474436812,88.0,5,0.034722222222222224,0.007887487511259774,0.20061973767709476,-0.11346938775510193,0.1252217621434181,40.181641463169,15.435599999999999,0.19733663171493934,0.6088018292401828,0.6356508797477654,0.62,0.3790376452703418,2.0064669009404197,0.0,0.020010955084587286,0.20061973767709476,0.0,F-CBS Anneal (T=10.0→0),962
53,88,1.9219280948873623,88.0,5,0.034722222222222224,0.00813907282063904,0.22793388697718886,-0.10530612244898005,0.12630375197438426,45.20006284533553,14.891600000000004,0.20770452984687954,0.6594992837685104,0.6537165511583427,0.62,0.37331759126740516,0.1609640474436811,0.0,0.02184009198735639,0.22793388697718886,0.0,F-CBS Anneal (T=10.0→0),962
53,87,1.7609640474436812,87.0,5,0.034722222222222224,0.008755645564372758,0.2622434946998771,-0.11342136854741873,0.1264649730706205,51.00056557918912,15.0944,0.22218666909481294,0.7000999896835081,0.6611284108724923,0.6,0.37379442900423954,1.0128718697690502,0.0,0.020240966062571048,0.2622434946998771,0.0,F-CBS Anneal (T=10.0→0),962
54,87,2.521640636343318,87.0,7,0.04861111111111111,0.009988553882214798,0.29896176337353364,-0.11390156062424941,0.13950815124352467,56.66401739629102,15.118400000000001,0.21826896517020658,0.7328297434733391,0.660934047888222,0.6,0.3585081205741656,0.760676588899637,0.0,0.028984375130382968,0.29896176337353364,0.0,F-CBS Anneal (T=10.0→0),962
54,90,1.2516291673878228,90.0,6,0.041666666666666664,0.008488397120594623,0.32062228272104093,-0.10429771908763502,0.14143270598943483,59.92197034713279,14.798399999999999,0.1651322456713638,0.7503165310855889,0.6761915423034708,0.6,0.3589263585068171,3.2577490896750314,0.011111111111111112,0.013906990748753586,0.32062228272104093,0.0,F-CBS Anneal (T=10.0→0),962
55,90,2.406666316740689,90.0,7,0.04861111111111111,0.01098514699875937,0.34259875943229035,-0.10900360144057647,0.15151425589206438,63.07420167302179,14.72,0.11227338354399993,0.7648775933319981,0.6740555283098022,0.6,0.35229909495251044,1.1550371493528664,0.0,0.026740736852674325,0.34259875943229035,0.0,F-CBS Anneal (T=10.0→0),962
55,88,1.2516291673878228,88.0,6,0.041666666666666664,0.010323411249955337,0.3740183623043327,-0.1210564225690284,0.1543218415604517,67.42136467494844,14.6196,0.05853339421796433,0.7890181739991456,0.676282296451087,0.6,0.35590852616754143,2.309569400642725,0.011363636363636364,0.014223058720316168,0.3740183623043327,0.0,F-CBS Anneal (T=10.0→0),962
56,87,2.2516291673878226,87.0,6,0.041666666666666664,0.013644844072304204,0.3830356872272605,-0.12821128451380548,0.15003234574084007,69.45445858162661,14.798399999999999,0.06734037808172358,0.8251755913580898,0.680313379870714,0.62,0.35894193733566937,1.414213562373095,0.0,0.025880795027446238,0.3830356872272605,0.0,F-CBS Anneal (T=10.0→0),962
56,87,2.2516291673878226,87.0,6,0.041666666666666664,0.01415250401022137,0.4226381559597971,-0.1399759903961583,0.15426115302368998,73.91332863985383,14.896400000000002,0.09435508736190566,0.8386786220642972,0.693540000909142,0.64,0.3496649517252982,0.0,0.0,0.025880795027446238,0.4226381559597971,0.0,F-CBS Anneal (T=10.0→0),962
57,87,1.9219280948873623,87.0,5,0.034722222222222224,0.01378835830335954,0.45114662309100284,-0.1418487394957982,0.15222791267225375,78.07301930981365,14.974399999999997,0.09801600112589932,0.8480413282722715,0.7017748644672146,0.66,0.34474188809507944,0.3297010725004603,0.011494252873563218,0.022091127527440947,0.45114662309100284,0.0,F-CBS Anneal (T=10.0→0),962
57,87,1.9219280948873623,87.0,5,0.034722222222222224,0.013685068362624581,0.4820674899728116,-0.15058823529411786,0.15176544780736692,82.15405254571434,15.120000000000005,0.09518368237477963,0.8586450745285334,0.7187242149780219,0.66,0.3680452514182534,0.0,0.0,0.022091127527440947,0.4820674899728116,0.0,F-CBS Anneal (T=10.0→0),962
58,87,2.418295834054489,87.0,6,0.041666666666666664,0.014698082193226755,0.49922179598610567,-0.1468907563025216,0.16048961395253725,85.13260863728556,14.9044,0.1041268134246079,0.8659118671039401,0.7284044326148703,0.68,0.3871652643017661,0.49636773916712684,0.0,0.027796503839706773,0.49922179598610567,0.0,F-CBS Anneal (T=10.0→0),962
58,87,1.9219280948873623,87.0,5,0.034722222222222224,0.014495818116204472,0.5236507966159584,-0.1523169267707081,0.15961973933605894,88.60347454582028,15.04,0.10943207688672969,0.8747930923948601,0.7491706949466356,0.68,0.37776108516077056,0.49636773916712684,0.011494252873563218,0.022091127527440947,0.5236507966159584,0.0,F-CBS Anneal (T=10.0→0),962
59,88,1.9219280948873623,88.0,5,0.034722222222222224,0.014243970458614797,0.5293949097910879,-0.1404081632653068,0.1585366212273865,89.65883893088488,14.2464,0.11527305203938039,0.8771313701186969,0.758587016270493,0.68,0.3739313705168219,1.0,0.0,0.02184009198735639,0.5293949097910879,0.0,F-CBS Anneal (T=10.0→0),962
59,92,1.384431504340598,92.0,6,0.041666666666666664,0.013471151310431138,0.5279207959146237,-0.13056422569027565,0.16075850459702853,89.45873753805687,14.328399999999997,0.10767409922432344,0.8770574414495985,0.7488665841990418,0.68,0.3771780877919675,4.035951261456138,0.0,0.015048168525441281,0.5279207959146237,0.0,F-CBS Anneal (T=10.0→0),962
60,88,1.9219280948873623,88.0,5,0.034722222222222224,0.012825699917240094,0.5411002409483093,-0.125330132052821,0.15715456860987528,91.38175971562822,14.1104,0.08093915898734094,0.8775836012699351,0.7338790575490779,0.7,0.3683586438960632,4.035951261456138,0.011363636363636364,0.02184009198735639,0.5411002409483093,0.0,F-CBS Anneal (T=10.0→0),962
60,92,1.4182958340544896,92.0,6,0.041666666666666664,0.011308024082326087,0.5369650338947419,-0.10775510204081595,0.15699455866657522,90.82867687265951,13.817599999999997,0.11100704294582284,0.8767878932679402,0.7541972857948237,0.72,0.36703581173848776,4.031581011731208,0.0,0.015416259065809668,0.5369650338947419,0.0,F-CBS Anneal (T=10.0→0),962
61,87,1.9219280948873623,87.0,5,0.034722222222222224,0.013707214874877261,0.5328647087598969,-0.11889555822329007,0.14500914801894577,89.96739265068851,13.817599999999997,0.16026315577708958,0.8840681940791181,0.7435597018326647,0.74,0.37509287828563176,5.025300533714539,0.011494252873563218,0.022091127527440947,0.5328647087598969,0.0,F-CBS Anneal (T=10.0→0),962
61,87,1.9219280948873623,87.0,5,0.034722222222222224,0.013053768940714451,0.5500980228298745,-0.12268907563025128,0.14136057379223976,92.19481072374089,13.9124,0.13771581285129414,0.8872554257149463,0.7471732255158353,0.76,0.36680570560749526,0.0,0.0,0.022091127527440947,0.5500980228298745,0.0,F-CBS Anneal (T=10.0→0),962
62,88,1.9219280948873623,88.0,5,0.034722222222222224,0.01233594855973298,0.5585902764749917,-0.118943577430972,0.13735255904376817,93.3631810067077,13.7876,0.12009543377586161,0.8887543190407104,0.7461239835508849,0.76,0.3589793395066896,1.0,0.0,0.02184009198735639,0.5585902764749917,0.0,F-CBS Anneal (T=10.0→0),962
62,92,1.4182958340544896,92.0,6,0.041666666666666664,0.010693966860565752,0.5552812443965207,-0.10785114045618299,0.13688937264542717,93.00913726000437,13.880000000000003,0.08632477271924147,0.8870470270317146,0.7356064266884177,0.78,0.358021384967963,4.031581011731208,0.0,0.015416259065809668,0.5552812443965207,0.0,F-CBS Anneal (T=10.0→0),962
63,88,1.9219280948873623,88.0,5,0.034722222222222224,0.00990851975620243,0.5585047723064838,-0.10136854741896728,0.13250375799607972,93.47948450490232,13.610000000000005,0.05258383218317465,0.8857081611617507,0.719067402029356,0.8,0.35406800064754074,4.031581011731208,0.011363636363636364,0.02184009198735639,0.5585047723064838,0.0,F-CBS Anneal (T=10.0→0),962
63,92,1.384431504340598,92.0,6,0.041666666666666664,0.008171167434318711,0.5444136481291942,-0.08254501800720296,0.13281067684557896,91.5948003960672,13.2964,0.02280960898791428,0.8820136290016473,0.6976285206674397,0.82,0.3538792236390965,4.035951261456138,0.0,0.015048168525441281,0.5444136481291942,0.0,F-CBS Anneal (T=10.0→0),962
64,88,1.9219280948873623,88.0,5,0.034722222222222224,0.007648612836335727,0.5387116271105478,-0.07294117647058902,0.13047101879337497,90.65223839275441,12.816400000000002,-0.007423270930706015,0.8791753663580967,0.6824586576796321,0.82,0.3472324577267788,4.035951261456138,0.011363636363636364,0.02184009198735639,0.5387116271105478,0.0,F-CBS Anneal (T=10.0→0),962
64,92,1.4182958340544896,92.0,6,0.041666666666666664,0.0059413577096820635,0.5260706152342706,-0.058247298919567765,0.13029102133296205,89.17210567614009,12.816400000000002,0.02848166120763899,0.8786214885410086,0.6889552425068844,0.84,0.3463192952335429,4.031581011731208,0.0,0.015416259065809668,0.5260706152342706,0.0,F-CBS Anneal (T=10.0→0),962
65,90,2.406666316740689,90.0,7,0.04861111111111111,0.009291529732501375,0.5016997793943626,-0.06050420168067264,0.12708244070482982,84.66197384714887,12.76,0.05691620863455392,0.884737872153358,0.6938677431757021,0.82,0.3468349939350266,2.230891349000518,0.0,0.026740736852674325,0.5016997793943626,0.0,F-CBS Anneal (T=10.0→0),962
65,89,1.2516291673878228,89.0,6,0.041666666666666664,0.006824777068846998,0.5013036391818462,-0.058055222088835026,0.12708244070482985,84.61737213950342,12.739600000000001,-0.04329350999907199,0.8846211402964217,0.6941512496987687,0.84,0.3468349939350266,1.5277797015228327,0.011235955056179775,0.01406324907177329,0.5013036391818462,0.0,F-CBS Anneal (T=10.0→0),962
66,89,1.9219280948873623,89.0,5,0.034722222222222224,0.00593519835225031,0.4947114565516697,-0.05061224489795978,0.12211539781985238,83.76532785645428,12.5536,-0.090628190220766,0.8833639792165635,0.6915012916343837,0.84,0.3397456906738834,0.6702989274995395,0.011235955056179775,0.02159469769536362,0.4947114565516697,0.0,F-CBS Anneal (T=10.0→0),962
66,94,1.2516291673878228,94.0,6,0.041666666666666664,0.0037293014547228032,0.474061085436805,-0.033565426170467705,0.12455565685121323,81.8999149024476,12.979599999999998,-0.140038462154799,0.8776884204193736,0.6759267072583155,0.84,0.3405314429965761,5.044729988037718,0.0,0.013315203908381094,0.474061085436805,0.0,F-CBS Anneal (T=10.0→0),962
67,89,1.9219280948873623,89.0,5,0.034722222222222224,0.0027881024173053094,0.4624882923175741,-0.023673469387755244,0.11930038725569325,80.30772181254757,12.65,-0.18860901532366203,0.8719046073234682,0.6525457695103487,0.82,0.3337596063034328,5.044729988037718,0.011235955056179775,0.02159469769536362,0.4624882923175741,0.0,F-CBS Anneal (T=10.0→0),962
67,94,1.2516291673878228,94.0,6,0.041666666666666664,0.0005825220754197663,0.431343944349987,0.0008163265306113184,0.12212993162269495,76.66103839704063,12.65,-0.2277786742877527,0.8624814557759852,0.623737033544389,0.8,0.334573206602064,5.044729988037718,0.0,0.013315203908381094,0.431343944349987,0.0,F-CBS Anneal (T=10.0→0),962
68,89,1.9219280948873623,89.0,5,0.034722222222222224,-8.303032961951468e-05,0.411133717548246,0.013541416566626835,0.11915002282536662,73.48857554872149,12.12,-0.2669962610242209,0.8537079321770793,0.6031751267374023,0.8,0.33153787419403413,5.044729988037718,0.011235955056179775,0.02159469769536362,0.411133717548246,0.0,F-CBS Anneal (T=10.0→0),962
68,94,1.4056390622295665,94.0,8,0.05555555555555555,-0.001963063902917519,0.38172759712777,0.0336134453781511,0.11915002282536663,70.53532670034032,12.4544,-0.3204663516129996,0.8437238625704864,0.5818998012473434,0.8,0.33153787419403413,5.026584761569501,0.0,0.014953607044995388,0.38172759712777,0.0,F-CBS Anneal (T=10.0→0),962
69,92,1.2516291673878228,92.0,6,0.041666666666666664,-0.004582640788780947,0.35474319412024335,0.05368547418967559,0.1191500228253666,67.27235353936666,12.12,-0.2852728350437915,0.8387957403959236,0.5671203887069123,0.82,0.33153787419403413,2.005920997374813,0.021739130434782608,0.013604664862911118,0.35474319412024335,0.0,F-CBS Anneal (T=10.0→0),962
69,89,1.384431504340598,89.0,6,0.041666666666666664,-0.005719264548204889,0.3168207634141872,0.07178871548619453,0.12241785778331189,59.59747887712173,11.0644,-0.248997786795477,0.8273354396577325,0.5337260584973444,0.84,0.33518430607674565,3.002937971503927,0.0,0.015555410161130314,0.3168207634141872,0.0,F-CBS Anneal (T=10.0→0),962
70,89,1.9219280948873623,89.0,5,0.034722222222222224,-0.006728520552636213,0.2931677379568151,0.08566626650660293,0.11678258598284653,56.146249147423205,10.486399999999998,-0.2669182983243277,0.8199313923784609,0.498766789169619,0.86,0.3313832817924012,0.5374965905467644,0.011235955056179775,0.02159469769536362,0.2931677379568151,0.0,F-CBS Anneal (T=10.0→0),962
70,94,1.4056390622295665,94.0,8,0.05555555555555555,-0.007846471688295149,0.23946504014305078,0.11668667466986736,0.11979924038139861,47.514425991382595,9.9696,-0.285516730578181,0.7955173410908735,0.44425056709125804,0.88,0.3354105422536475,5.026584761569501,0.0,0.014953607044995388,0.23946504014305078,0.0,F-CBS Anneal (T=10.0→0),962
71,89,2.521640636343318,89.0,7,0.04861111111111111,-0.007477903612586674,0.212276645537154,0.13123649459783907,0.12369839412279288,43.54734804037138,9.363599999999998,-0.33335215467067497,0.7727879330498433,0.38538797086543536,0.88,0.3218749405713347,5.123032257698986,0.011235955056179775,0.028333040857790093,0.212276645537154,0.0,F-CBS Anneal (T=10.0→0),962
71,90,1.2516291673878228,90.0,6,0.041666666666666664,-0.009049090666257056,0.16445034328074537,0.15351740696278465,0.12995372988878268,34.26648618160289,8.25,-0.37377543639417576,0.7615973892736497,0.5314037828284197,0.86,0.29552960643486403,1.6164557313080044,0.011111111111111112,0.013906990748753586,0.16445034328074537,0.0,F-CBS Anneal (T=10.0→0),962
72,89,1.9219280948873623,89.0,5,0.034722222222222224,-0.0085261313581128,0.1438657174363005,0.14218487394957882,0.12995372988878268,31.99977695923402,7.6836,-0.3762335792685143,0.7432300271464778,0.4946472843914316,0.84,0.2928018091011001,1.2038690344913074,0.011235955056179775,0.02159469769536362,0.1438657174363005,0.0,F-CBS Anneal (T=10.0→0),962
72,94,1.2516291673878228,94.0,6,0.041666666666666664,-0.009580345997026295,0.11024682691489283,0.1420408163265306,0.13584003227412683,29.698005483047986,7.6704,-0.37929867092223607,0.7103996874219888,0.44681870370600907,0.82,0.2967483603806823,5.044729988037718,0.0,0.013315203908381094,0.11024682691489283,0.0,F-CBS Anneal (T=10.0→0),962
73,92,1.2516291673878228,92.0,6,0.041666666666666664,-0.010570186189121103,0.07809547243680941,0.13858343337334872,0.14136689413770534,26.693248876840272,7.439999999999999,-0.32887655426951934,0.670903573319516,0.43574859772980645,0.8,0.3007744750479405,2.0,0.0,0.013604664862911118,0.07809547243680941,0.0,F-CBS Anneal (T=10.0→0),962
73,90,1.384431504340598,90.0,6,0.041666666666666664,-0.010693379929082156,0.04467455916411759,0.1296518607442981,0.14212371598114462,22.456258778860448,6.9936,-0.29894772417788174,0.6104960273782817,0.3984853042487848,0.8,0.3048281657358539,2.0044042657857517,0.0,0.015382572270451087,0.04467455916411759,0.0,F-CBS Anneal (T=10.0→0),962
74,90,1.9219280948873623,90.0,5,0.034722222222222224,-0.0099708437234065,0.014689969449757301,0.12014405762304911,0.1421237159811446,19.154457398155323,6.518400000000001,-0.3144612653999742,0.5250439273711187,0.35183547617349725,0.8,0.3023261140140252,0.5374965905467644,0.011111111111111112,0.021354756609859582,0.014689969449757301,0.0,F-CBS Anneal (T=10.0→0),962
74,96,1.5709505944546687,96.0,5,0.034722222222222224,-0.009584341012146298,-0.03557978530171042,0.124177671068428,0.14034980668079877,15.29391063242331,6.921600000000001,-0.32895978867083636,0.3452022226181041,0.30130863369623356,0.8,0.33360219406683955,6.010256667215634,0.0,0.016364068692236132,-0.03557978530171042,0.0,F-CBS Anneal (T=10.0→0),962
75,90,1.9219280948873623,90.0,5,0.034722222222222224,-0.008808889800426671,-0.07016831853566312,0.11539015606242513,0.14034980668079877,11.197016115470328,6.555600000000002,-0.3369967102537729,-0.003774503140707886,0.260854384659243,0.8,0.33360219406683955,6.010256667215634,0.0,0.021354756609859582,-0.07016831853566312,0.0,F-CBS Anneal (T=10.0→0),962
75,96,1.7295739585136223,96.0,6,0.041666666666666664,-0.008486036556645244,-0.12268907563025211,0.12268907563025211,0.1398324957139631,7.1636,7.1636,-0.3421958181894767,0.22122849228466324,0.22122849228466324,0.82,0.33453086228065465,6.003082550971633,0.0,0.018016395401183567,-0.12268907563025211,0.0,F-CBS Anneal (T=10.0→0),962
