iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
38,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.007107729094888295,-0.029482907159613662,0.0365906362545018,0.04177537826305927,0.6163649511691972,0.6976000000000002,0.25191862210790134,0.27974075395051856,0.4536384976525829,0.66,0.3247366938949162,1.0,0.0,0.022880096367706694,-0.029482907159613662,1.9219280948873632,F-CBS (T=1.0),962
39,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.007656739317351168,-0.029750223467763202,0.037406962785114656,0.04177537826305927,0.6185916960160813,0.7044,0.2519186221079013,0.25875430996415877,0.44380456295482235,0.66,0.3247366938949162,1.0,0.0,0.022610918763380734,-0.029750223467763202,1.9219280948873632,F-CBS (T=1.0),962
39,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.008205749539814074,-0.025119580592238767,0.03332533013205329,0.04177537826305928,0.5800184408629653,0.6703999999999999,0.28943494327131347,0.25789523816149046,0.4309290953545228,0.64,0.324736693894916,1.0,0.0,0.022880096367706694,-0.025119580592238767,1.9219280948873632,F-CBS (T=1.0),962
40,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.007539165299010523,-0.0264104145329218,0.03394957983193236,0.03901922356133379,0.5854338206434643,0.6756,0.28631490607835497,0.24768529497073805,0.41839499790632234,0.64,0.32973817745301914,1.0,0.0,0.022610918763380734,-0.0264104145329218,1.9219280948873632,F-CBS (T=1.0),962
40,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-0.007550709231997595,-0.029280023060918817,0.0368307322929169,0.03903845575369023,0.6284607309122563,0.7235999999999998,0.285132140039856,0.25840836937735334,0.4271195939223883,0.62,0.3281892908968558,1.0,0.0,0.02234800110334142,-0.029280023060918817,1.9219280948873632,F-CBS (T=1.0),962
41,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.006564157625284605,-0.028153729529576878,0.03471788715486228,0.03411003315043379,0.6153231988064634,0.6884000000000001,0.2415470741312087,0.24264551282725824,0.39868355839528064,0.6,0.33879367973994656,1.0,0.0,0.022610918763380734,-0.028153729529576878,1.9219280948873632,F-CBS (T=1.0),962
41,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.006181263153448841,-0.023878760856155753,0.030060024009603354,0.033058447969337594,0.5914535261887769,0.6496000000000001,0.1882439242461835,0.20039869976641306,0.3443958978868447,0.58,0.3445692695527781,1.0,0.0,0.022880096367706694,-0.023878760856155753,1.9219280948873632,F-CBS (T=1.0),962
42,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.005105452136031741,-0.022553611489417667,0.027659063625450755,0.027684120565689495,0.5759964611644166,0.6096,0.2366294602090315,0.14611072206653386,0.28200469287884816,0.56,0.3319320125129197,1.0,0.0,0.022610918763380734,-0.022553611489417667,1.9219280948873632,F-CBS (T=1.0),962
42,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.005440729451452207,-0.017272355782641743,0.022713085234094096,0.027684120565689495,0.5320036011269643,0.5684,0.23662946020903153,0.10520720032773524,0.2532656023222067,0.54,0.3319320125129197,1.0,0.0,0.022880096367706694,-0.017272355782641743,1.9219280948873632,F-CBS (T=1.0),962
43,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0057760067668726316,-0.016696982428805317,0.022472989195679145,0.027684120565689495,0.527210741089512,0.5664,0.24807101404767873,0.08630185468633757,0.23418237557524285,0.54,0.3319320125129197,1.0,0.0,0.022610918763380734,-0.016696982428805317,1.9219280948873632,F-CBS (T=1.0),962
43,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0056214881639257445,-0.014162425401500396,0.019783913565426574,0.027426692573179964,0.5314333130970025,0.5664,0.25901345417628224,0.0668622116021979,0.21428571428571455,0.52,0.3335763929486738,1.0,0.0,0.022880096367706694,-0.014162425401500396,1.9219280948873632,F-CBS (T=1.0),962
44,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.00593755779627294,-0.013510221315371718,0.01944777911164458,0.027426692573179964,0.5260004530595502,0.5635999999999999,0.2821772102359051,0.026965438957805142,0.1813030381123091,0.5,0.3335763929486738,1.0,0.0,0.022610918763380734,-0.013510221315371718,1.9219280948873632,F-CBS (T=1.0),962
44,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.005446196230659857,-0.008767489243529481,0.014213685474190106,0.026077212288229335,0.49951898137717643,0.52,0.21858097070381352,0.009147633667503567,0.14171974522293046,0.48,0.3105318003800941,1.0,0.0,0.022880096367706694,-0.008767489243529481,1.9219280948873632,F-CBS (T=1.0),962
45,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.004515007431193161,-0.009170466758482107,0.013685474189676096,0.022226985669084553,0.5012095755099244,0.5156000000000001,0.25921474499379826,-0.011619181994505557,0.09896097698424937,0.46,0.31672876596946475,1.0,0.0,0.022610918763380734,-0.009170466758482107,1.9219280948873632,F-CBS (T=1.0),962
45,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.004751742723884428,-0.003507560997604233,0.00825930372148842,0.022226985669084546,0.4540375705218064,0.47040000000000004,0.31144338918254033,-0.03720217864592681,0.04770318021201425,0.44,0.31672876596946475,1.0,0.0,0.022880096367706694,-0.003507560997604233,1.9219280948873632,F-CBS (T=1.0),962
46,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0037728835533092702,-0.0037661320529328176,0.007539015606243353,0.01817965430395105,0.4551223424825666,0.4644,0.26941349570349193,-0.05068302036770502,0.019573449518051195,0.42,0.3235763532583007,1.0,0.0,0.022610918763380734,-0.0037661320529328176,1.9219280948873632,F-CBS (T=1.0),962
46,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.003472152556524712,-0.0008975953426359519,0.004369747899159366,0.01767863646330796,0.45990132464192357,0.4644,0.28134263846652185,-0.07609249811738825,-0.009856630824372919,0.4,0.32540486388772416,1.0,0.0,0.022880096367706694,-0.0008975953426359519,1.9219280948873632,F-CBS (T=1.0),962
47,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0036420097950342497,8.858842648698277e-05,0.003553421368547823,0.01767863646330796,0.4516864138451392,0.45760000000000006,0.31054928417319677,-0.13449384534371744,-0.07362843848272908,0.38,0.32540486388772416,1.0,0.0,0.022610918763380734,8.858842648698277e-05,1.9219280948873632,F-CBS (T=1.0),962
47,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0030044358355834837,0.005165300181321579,-0.0021608643457384316,0.01592759700745804,0.4233401365225356,0.41,0.17892792916890793,-0.16474166236669116,-0.15000000000000008,0.36,0.2967995719865537,1.0,0.0,0.022880096367706694,0.005165300181321579,1.9219280948873632,F-CBS (T=1.0),962
48,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0019270346422791405,0.005096302349361626,-0.0031692677070826432,0.011472819677302681,0.42362960014160933,0.4016000000000001,0.2274332453776056,-0.18244812760632553,-0.18783460054194376,0.34,0.30515040848343356,1.0,0.0,0.022610918763380734,0.005096302349361626,1.9219280948873632,F-CBS (T=1.0),962
48,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0020175575411327507,0.0086442082013966,-0.0066266506602637625,0.011472819677302681,0.42362960014160933,0.4016000000000001,0.2274332453776056,-0.18244812760632553,-0.18783460054194376,0.32,0.30515040848343356,1.0,0.0,0.022880096367706694,0.0086442082013966,1.9219280948873632,F-CBS (T=1.0),962
49,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0021080804399863633,0.00739019328512422,-0.005282112845137492,0.011472819677302681,0.42362960014160933,0.4016000000000001,0.22743324537760562,-0.18244812760632553,-0.18783460054194376,0.32,0.30515040848343356,1.0,0.0,0.022610918763380734,0.00739019328512422,1.9219280948873632,F-CBS (T=1.0),962
49,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0021986033388399283,0.010938099137159592,-0.008739495798318894,0.011472819677302681,0.42362960014160933,0.4016000000000001,0.9652354610367578,-0.15927589127954395,-0.18783460054194376,0.32,0.30515040848343356,1.0,0.0,0.022880096367706694,0.010938099137159592,1.9219280948873632,F-CBS (T=1.0),962
50,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.00047058823529412265,0.007865546218487163,-0.00739495798319319,0.0007840000000000013,0.40462400000000004,0.4016000000000001,9.454566541385833e-15,-0.19639079772478807,-0.2000000000000001,0.3,0.129210206391705,1.0,0.0,0.022610918763380734,0.007865546218487163,1.9219280948873632,F-CBS (T=1.0),962
50,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008403361344537818,-0.0084033613445384,4.930380657631324e-32,0.41,0.41,0.9999999999999998,-0.2121320343559643,-0.21213203435596437,0.28,0.13187354162963327,1.0,0.0,0.022880096367706694,0.008403361344537818,1.9219280948873632,F-CBS (T=1.0),962
51,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.006962785114045073,-0.006962785114045089,4.930380657631324e-32,0.41,0.41,0.9999999999999998,-0.2121320343559643,-0.2121320343559644,0.28,0.13187354162963327,1.0,0.0,0.022610918763380734,0.006962785114045073,1.9219280948873632,F-CBS (T=1.0),962
51,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.010324129651860565,-0.01032412965186058,4.930380657631324e-32,0.41,0.41,0.9999999999999998,-0.2121320343559643,-0.21213203435596442,0.28,0.13187354162963327,1.0,0.0,0.022880096367706694,0.010324129651860565,1.9219280948873632,F-CBS (T=1.0),962
52,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008883553421368866,-0.008883553421368035,4.930380657631324e-32,0.41,0.41,0.9999999999999998,-0.2502172968684896,-0.2502172968684896,0.26,0.13187354162963327,1.0,0.0,0.022610918763380734,0.008883553421368866,1.9219280948873632,F-CBS (T=1.0),962
52,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.00734693877551056,-0.007346938775509728,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.293114340063394,-0.2931143400633938,0.26,0.13762879335634537,1.0,0.0,0.022880096367706694,0.00734693877551056,1.9219280948873632,F-CBS (T=1.0),962
53,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.005714285714285877,-0.005714285714285728,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.29311434006339404,-0.2931143400633939,0.26,0.13762879335634537,1.0,0.0,0.022610918763380734,0.005714285714285877,1.9219280948873632,F-CBS (T=1.0),962
53,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008883553421368368,-0.008883553421367254,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.29311434006339404,-0.2931143400633939,0.26,0.13762879335634537,1.0,0.0,0.022880096367706694,0.008883553421368368,1.9219280948873632,F-CBS (T=1.0),962
54,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.007250900360143802,-0.007250900360143252,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.293114340063394,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022610918763380734,0.007250900360143802,1.9219280948873632,F-CBS (T=1.0),962
54,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.010420168067226907,-0.010420168067226957,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.293114340063394,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022880096367706694,0.010420168067226907,1.9219280948873632,F-CBS (T=1.0),962
55,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008787515006002458,-0.008787515006003322,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.293114340063394,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022610918763380734,0.008787515006002458,1.9219280948873632,F-CBS (T=1.0),962
55,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.011956782713085114,-0.01195678271308513,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.293114340063394,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022880096367706694,0.011956782713085114,1.9219280948873632,F-CBS (T=1.0),962
56,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.01032412965186055,-0.01032412965186,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.2931143400633941,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022610918763380734,0.01032412965186055,1.9219280948873632,F-CBS (T=1.0),962
56,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.013493397358943688,-0.013493397358943303,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.29311434006339404,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022880096367706694,0.013493397358943688,1.9219280948873632,F-CBS (T=1.0),962
57,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.011860744297719288,-0.011860744297719137,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.2931143400633941,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022610918763380734,0.011860744297719288,1.9219280948873632,F-CBS (T=1.0),962
57,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.015030012004801743,-0.015030012004801876,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.29311434006339404,-0.2931143400633939,0.24,0.13762879335634537,1.0,0.0,0.022880096367706694,0.015030012004801743,1.9219280948873632,F-CBS (T=1.0),962
58,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.013397358943577012,-0.013397358943577593,4.930380657631324e-32,0.38439999999999996,0.38439999999999996,0.9999999999999998,-0.3426602321098201,-0.3426602321098204,0.24,0.13762879335634537,1.0,0.0,0.022610918763380734,0.013397358943577012,1.9219280948873632,F-CBS (T=1.0),962
58,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.011668667466987085,-0.01166866746698682,4.930380657631324e-32,0.3556,0.3556,0.9999999999999998,-0.39861114519092755,-0.39861114519092755,0.22,0.14406605308134313,1.0,0.0,0.022880096367706694,0.011668667466987085,1.9219280948873632,F-CBS (T=1.0),962
59,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.009843937575029967,-0.00984393757503055,4.930380657631324e-32,0.3556,0.3556,0.9999999999999998,-0.4640832188937679,-0.46408321889376764,0.2,0.14406605308134313,1.0,0.0,0.022610918763380734,0.009843937575029967,1.9219280948873632,F-CBS (T=1.0),962
59,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.007923169267707088,-0.007923169267706906,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,0.007923169267707088,1.9219280948873632,F-CBS (T=1.0),962
60,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.005906362545017385,-0.005906362545017684,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633034,0.16,0.1514007100209409,1.0,0.0,0.022610918763380734,0.005906362545017385,1.9219280948873632,F-CBS (T=1.0),962
60,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.008691476590636599,-0.008691476590636333,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633038,-0.5384686189633033,0.16,0.1514007100209409,1.0,0.0,0.022880096367706694,0.008691476590636599,1.9219280948873632,F-CBS (T=1.0),962
61,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.006674669867947461,-0.006674669867947194,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.627235885047508,-0.6272358850475078,0.16,0.1514007100209408,1.0,0.0,0.022610918763380734,0.006674669867947461,1.9219280948873632,F-CBS (T=1.0),962
61,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.004561824729891913,-0.004561824729891764,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022880096367706694,0.004561824729891913,1.9219280948873632,F-CBS (T=1.0),962
62,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.002352941176470223,-0.002352941176470522,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022610918763380734,0.002352941176470223,1.9219280948873632,F-CBS (T=1.0),962
62,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.004945978391356486,-0.004945978391356702,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022880096367706694,0.004945978391356486,1.9219280948873632,F-CBS (T=1.0),962
63,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0027370948379353607,-0.0027370948379350116,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022610918763380734,0.0027370948379353607,1.9219280948873632,F-CBS (T=1.0),962
63,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.005330132052821142,-0.005330132052821558,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022880096367706694,0.005330132052821142,1.9219280948873632,F-CBS (T=1.0),962
64,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.003121248499400299,-0.003121248499399867,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022610918763380734,0.003121248499400299,1.9219280948873632,F-CBS (T=1.0),962
64,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0057142857142861965,-0.00571428571428593,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860622,-0.7291096558860627,0.16,0.16008759802256822,1.0,0.0,0.022880096367706694,0.0057142857142861965,1.9219280948873632,F-CBS (T=1.0),962
65,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.0035054021608642233,-0.0035054021608642394,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.8541985556144384,-0.8541985556144397,0.14,0.16008759802256833,1.0,0.0,0.022610918763380734,0.0035054021608642233,1.9219280948873632,F-CBS (T=1.0),962
65,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,0.001200480192077138,-0.0012004801920775542,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.12,0.039035952556318865,1.0,0.0,0.022880096367706694,0.001200480192077138,1.9219280948873632,F-CBS (T=1.0),962
66,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.001200480192076539,0.0012004801920773708,4.930380657631324e-32,0.25,0.25,0.9999999999999998,-0.9999999999999993,-1.0,0.14,0.039035952556318865,1.0,0.0,0.022610918763380734,-0.001200480192076539,1.9219280948873632,F-CBS (T=1.0),962
66,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0035054021608642415,0.0035054021608643907,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.8541985556144381,-0.8541985556144396,0.16,0.16008759802256822,1.0,0.0,0.02234800110334142,-0.0035054021608642415,1.9219280948873632,F-CBS (T=1.0),962
67,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.005714285714286215,0.00571428571428535,4.930380657631324e-32,0.28840000000000005,0.2884,0.9999999999999998,-0.7291096558860621,-0.7291096558860626,0.18,0.16008759802256822,1.0,0.0,0.022610918763380734,-0.005714285714286215,1.9219280948873632,F-CBS (T=1.0),962
67,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.00782713085234105,0.00782713085234148,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.6272358850475083,-0.6272358850475079,0.18,0.1514007100209409,1.0,0.0,0.02234800110334142,-0.00782713085234105,1.9219280948873632,F-CBS (T=1.0),962
68,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.009843937575029505,0.009843937575030055,4.930380657631324e-32,0.32359999999999994,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.009843937575029505,1.9219280948873632,F-CBS (T=1.0),962
68,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.007058823529411987,0.0070588235294119705,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.007058823529411987,1.9219280948873632,F-CBS (T=1.0),962
69,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.009075630252101124,0.009075630252101391,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.009075630252101124,1.9219280948873632,F-CBS (T=1.0),962
69,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.006290516206483041,0.006290516206483107,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.006290516206483041,1.9219280948873632,F-CBS (T=1.0),962
70,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.008307322929171896,0.008307322929171315,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.008307322929171896,1.9219280948873632,F-CBS (T=1.0),962
70,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.005522208883553896,0.005522208883553031,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.005522208883553896,1.9219280948873632,F-CBS (T=1.0),962
71,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.007539015606242952,0.007539015606243101,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.007539015606242952,1.9219280948873632,F-CBS (T=1.0),962
71,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.00475390156062382,0.004753901560624286,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.00475390156062382,1.9219280948873632,F-CBS (T=1.0),962
72,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.00677070828331389,0.006770708283313308,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.00677070828331389,1.9219280948873632,F-CBS (T=1.0),962
72,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.003985594237694958,0.003985594237696837,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.003985594237694958,1.9219280948873632,F-CBS (T=1.0),962
73,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.006002400960384945,0.006002400960383515,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.006002400960384945,1.9219280948873632,F-CBS (T=1.0),962
73,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0032172869147662955,0.0032172869147667617,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.0032172869147662955,1.9219280948873632,F-CBS (T=1.0),962
74,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.005234093637454586,0.0052340936374555835,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.005234093637454586,1.9219280948873632,F-CBS (T=1.0),962
74,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0024489795918368673,0.0024489795918371336,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.0024489795918368673,1.9219280948873632,F-CBS (T=1.0),962
75,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.004465786314526371,0.004465786314525789,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.004465786314526371,1.9219280948873632,F-CBS (T=1.0),962
75,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0016806722689073567,0.0016806722689079055,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633036,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.0016806722689073567,1.9219280948873632,F-CBS (T=1.0),962
76,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.003697478991596578,0.0036974789915959964,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633034,-0.5384686189633028,0.18,0.1514007100209409,1.0,0.0,0.022610918763380734,-0.003697478991596578,1.9219280948873632,F-CBS (T=1.0),962
76,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-5.784260545346763e-18,-0.0009123649459791426,0.0009123649459794089,4.930380657631324e-32,0.3236,0.3236,0.9999999999999998,-0.5384686189633037,-0.5384686189633029,0.18,0.1514007100209409,1.0,0.0,0.022880096367706694,-0.0009123649459791426,1.9219280948873632,F-CBS (T=1.0),962
