iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
41,56,1.0,57.0,2,0.013888888888888888,-0.0008643457382953082,0.0013445378151259505,-0.0004801920768305117,0.03840000000000001,0.32959999999999995,0.2464,-0.0425531914893617,-0.694340171939755,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.0013445378151259505,1.0,F-CBS (T=1.0),71
42,55,1.0,56.0,2,0.013888888888888888,-0.0010564225690276115,0.00364945978391341,-0.002593037214885926,0.03840000000000001,0.32959999999999995,0.2464,-0.0425531914893617,-0.694340171939755,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.00364945978391341,1.0,F-CBS (T=1.0),71
42,56,1.0,57.0,2,0.013888888888888888,-0.0012484993997599104,0.001152460984393764,9.60384153657403e-05,0.03840000000000001,0.32959999999999995,0.2464,-0.04255319148936172,-0.694340171939755,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.001152460984393764,1.0,F-CBS (T=1.0),71
43,55,1.0,56.0,2,0.013888888888888888,-0.001440576230492196,0.003457382953180858,-0.0020168067226894503,0.03840000000000001,0.32959999999999995,0.2464,-0.029774566708770676,-0.7114171680271145,-0.7817359599705729,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.003457382953180858,1.0,F-CBS (T=1.0),71
43,55,1.0,56.0,2,0.013888888888888888,0.0008163265306122416,0.0008643457382953106,-0.0016806722689077667,0.019599999999999996,0.2864,0.24359999999999998,-0.020833333333333346,-0.6994219653179182,-0.7500000000000018,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0008643457382953106,1.0,F-CBS (T=1.0),71
44,55,1.0,56.0,2,0.013888888888888888,0.0007202881152460955,0.0029771908763504425,-0.0036974789915969054,0.019599999999999996,0.2864,0.24359999999999998,-0.020833333333333346,-0.6994219653179182,-0.750000000000002,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0029771908763504425,1.0,F-CBS (T=1.0),71
44,56,1.0,57.0,2,0.013888888888888888,0.0006242496998799492,0.0027370948379357328,-0.003361344537815013,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860621,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0027370948379357328,1.0,F-CBS (T=1.0),71
45,55,1.0,56.0,2,0.013888888888888888,0.0005282112845138064,0.004945978391356634,-0.005474189675869721,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860622,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004945978391356634,1.0,F-CBS (T=1.0),71
45,56,1.0,57.0,2,0.013888888888888888,0.00043217286914765265,0.0023529411764706535,-0.002785114045618254,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0023529411764706535,1.0,F-CBS (T=1.0),71
46,55,1.0,56.0,2,0.013888888888888888,0.00033613445378150877,0.00456182472989192,-0.004897959183673386,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.00456182472989192,1.0,F-CBS (T=1.0),71
46,56,1.0,57.0,2,0.013888888888888888,0.00024009603841536266,0.001968787515006222,-0.0022088835534216367,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.001968787515006222,1.0,F-CBS (T=1.0),71
47,55,1.0,56.0,2,0.013888888888888888,0.00014405762304922097,0.004177671068427689,-0.004321728691476769,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004177671068427689,1.0,F-CBS (T=1.0),71
47,56,1.0,57.0,2,0.013888888888888888,4.801920768307395e-05,0.001584633853541367,-0.0016326530612246779,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.001584633853541367,1.0,F-CBS (T=1.0),71
48,55,1.0,56.0,2,0.013888888888888888,-4.801920768307345e-05,0.0037935174069629748,-0.0037454981992795858,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860618,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0037935174069629748,1.0,F-CBS (T=1.0),71
48,56,1.0,57.0,2,0.013888888888888888,-0.00014405762304921956,0.001200480192076229,-0.0010564225690274948,0.019599999999999996,0.28839999999999993,0.2464,-0.020833333333333346,-0.7291096558860616,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.001200480192076229,1.0,F-CBS (T=1.0),71
49,55,1.0,56.0,2,0.013888888888888888,-0.00024009603841535906,0.003409363745497895,-0.0031692677070835336,0.019599999999999996,0.28839999999999993,0.2464,-0.020833333333333346,-0.7291096558860616,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.003409363745497895,1.0,F-CBS (T=1.0),71
49,56,1.0,57.0,2,0.013888888888888888,-0.00033613445378150736,0.0008163265306126459,-0.00048019207683116,0.019599999999999996,0.2884,0.2464,-0.02083333333333335,-0.7291096558860614,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0008163265306126459,1.0,F-CBS (T=1.0),71
50,55,1.0,56.0,2,0.013888888888888888,-0.0004321728691476632,0.0030252100840339707,-0.002593037214885926,0.019599999999999996,0.2884,0.2464,-0.02083333333333335,-0.7291096558860614,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0030252100840339707,1.0,F-CBS (T=1.0),71
50,56,1.0,57.0,2,0.013888888888888888,-0.0005282112845138085,0.00043217286914793194,9.603841536582311e-05,0.019599999999999996,0.28839999999999993,0.2464,-0.02083333333333335,-0.7291096558860614,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.00043217286914793194,1.0,F-CBS (T=1.0),71
51,55,1.0,56.0,2,0.013888888888888888,-0.0006242496998799545,0.00264105642256875,-0.0020168067226894503,0.019599999999999996,0.28839999999999993,0.2464,-0.02083333333333335,-0.7291096558860614,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.00264105642256875,1.0,F-CBS (T=1.0),71
51,56,1.0,57.0,2,0.013888888888888888,-0.0007202881152460918,4.8019207683052426e-05,0.000672268907563206,0.019599999999999996,0.2884,0.2464,-0.02083333333333335,-0.7291096558860614,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,4.8019207683052426e-05,1.0,F-CBS (T=1.0),71
52,55,1.0,56.0,2,0.013888888888888888,-0.0008163265306122467,0.0022569027611041774,-0.0014405762304922087,0.019599999999999996,0.2884,0.2464,-0.02083333333333335,-0.7291096558860614,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0022569027611041774,1.0,F-CBS (T=1.0),71
52,56,1.0,57.0,2,0.013888888888888888,-0.0009123649459783863,-0.0003361344537817201,0.0012484993997601062,0.019599999999999992,0.28839999999999993,0.2464,-0.02083333333333335,-0.7291096558860614,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0003361344537817201,1.0,F-CBS (T=1.0),71
53,55,1.0,56.0,2,0.013888888888888888,-0.0010084033613445324,0.0018727490996400292,-0.0008643457382951671,0.019599999999999992,0.28839999999999993,0.2464,-0.02083333333333335,-0.7291096558860614,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0018727490996400292,1.0,F-CBS (T=1.0),71
53,56,1.0,57.0,2,0.013888888888888888,-0.0011044417767106837,-0.0007202881152458686,0.0018247298919566654,0.019599999999999992,0.2884,0.2464,-0.02083333333333335,-0.7291096558860614,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0007202881152458686,1.0,F-CBS (T=1.0),71
54,55,1.0,56.0,2,0.013888888888888888,-0.0012004801920768267,0.0014885954381751738,-0.00028811524609883226,0.019599999999999992,0.2884,0.2464,-0.020833333333333356,-0.7291096558860614,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0014885954381751738,1.0,F-CBS (T=1.0),71
54,56,1.0,57.0,2,0.013888888888888888,-0.0012965186074429804,-0.0011044417767112308,0.0024009603841533412,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333356,-0.7291096558860614,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0011044417767112308,1.0,F-CBS (T=1.0),71
55,55,1.0,56.0,2,0.013888888888888888,-0.0013925570228091155,0.0011044417767100358,0.0002881152460983507,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333356,-0.7291096558860614,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0011044417767100358,1.0,F-CBS (T=1.0),71
55,56,1.0,57.0,2,0.013888888888888888,-0.0014885954381752724,-0.0014885954381750378,0.0029771908763502413,0.019599999999999992,0.2884,0.2464,-0.020833333333333356,-0.7291096558860614,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0014885954381750378,1.0,F-CBS (T=1.0),71
56,55,1.0,56.0,2,0.013888888888888888,-0.0015846338535414177,0.0007202881152464528,0.0008643457382951924,0.019599999999999992,0.2884,0.2464,-0.020833333333333356,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0007202881152464528,1.0,F-CBS (T=1.0),71
56,56,1.0,57.0,2,0.013888888888888888,-0.001680672268907564,-0.0018727490996398104,0.0035534213685477073,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333356,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0018727490996398104,1.0,F-CBS (T=1.0),71
57,55,1.0,56.0,2,0.013888888888888888,-0.0017767106842737153,0.00033613445378145613,0.0014405762304922924,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333356,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.00033613445378145613,1.0,F-CBS (T=1.0),71
57,56,1.0,57.0,2,0.013888888888888888,-0.0018727490996398616,-0.002256902761103959,0.004129651860744042,0.019599999999999992,0.2884,0.2464,-0.020833333333333356,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.002256902761103959,1.0,F-CBS (T=1.0),71
58,55,1.0,56.0,2,0.013888888888888888,-0.0019687875150060075,-4.8019207682716614e-05,0.00201680672268891,0.019599999999999992,0.2884,0.2464,-0.020833333333333353,-0.7291096558860617,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-4.8019207682716614e-05,1.0,F-CBS (T=1.0),71
58,56,1.0,57.0,2,0.013888888888888888,-0.002064825930372145,-0.0026410564225690385,0.004705882352941425,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333346,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0026410564225690385,1.0,F-CBS (T=1.0),71
59,55,1.0,56.0,2,0.013888888888888888,-0.0021608643457382932,-0.00043217286914785463,0.002593037214886093,0.019599999999999992,0.28839999999999993,0.2464,-0.020833333333333356,-0.7291096558860617,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-0.00043217286914785463,1.0,F-CBS (T=1.0),71
59,56,1.0,57.0,2,0.013888888888888888,-0.002256902761104437,-0.003025210084033752,0.005282112845138325,0.019599999999999992,0.2884,0.2464,-0.020833333333333356,-0.7291096558860616,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.003025210084033752,1.0,F-CBS (T=1.0),71
60,55,1.0,56.0,2,0.013888888888888888,-0.002352941176470593,-0.0008163265306120859,0.0031692677070829104,0.019599999999999992,0.2884,0.2464,0.0,-0.755011988943405,-0.7817359599705725,0.08,0.43038350047245055,1.0,0.0,0.01818181818181818,-0.0008163265306120859,1.0,F-CBS (T=1.0),71
60,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.005858343337334798,0.005858343337334883,0.0,0.2464,0.2464,0.0,-0.7817359599705725,-0.7817359599705725,0.06,0.0,1.0,0.0,0.017857142857142856,-0.005858343337334798,1.0,F-CBS (T=1.0),71
61,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0037454981992798087,0.0037454981992800936,0.0,0.2464,0.2464,0.0,-0.8148148148148141,-0.8148148148148141,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0037454981992798087,1.0,F-CBS (T=1.0),71
61,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.003985594237695508,0.0039855942376951685,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.003985594237695508,1.0,F-CBS (T=1.0),71
62,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0017767106842740414,0.001776710684273985,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0017767106842740414,1.0,F-CBS (T=1.0),71
62,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.00436974789916008,0.004369747899159882,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.00436974789916008,1.0,F-CBS (T=1.0),71
63,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0021608643457381896,0.002160864345737851,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0021608643457381896,1.0,F-CBS (T=1.0),71
63,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.004753901560623946,0.004753901560624089,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.004753901560623946,1.0,F-CBS (T=1.0),71
64,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.002545018007202845,0.0025450180072023646,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.002545018007202845,1.0,F-CBS (T=1.0),71
64,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.005138055222088743,0.005138055222088746,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.005138055222088743,1.0,F-CBS (T=1.0),71
65,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0029291716686677587,0.0029291716686678437,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8846153846153847,-0.8846153846153847,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0029291716686677587,1.0,F-CBS (T=1.0),71
65,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.003073229291716841,0.003073229291716843,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.003073229291716841,1.0,F-CBS (T=1.0),71
66,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0007683073229297469,0.0007683073229289839,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0007683073229297469,1.0,F-CBS (T=1.0),71
66,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0032653061224491103,0.0032653061224490296,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0032653061224491103,1.0,F-CBS (T=1.0),71
67,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0009603841536613678,0.0009603841536613115,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0009603841536613678,1.0,F-CBS (T=1.0),71
67,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0034573829531810724,0.0034573829531816397,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0034573829531810724,1.0,F-CBS (T=1.0),71
68,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0011524609843936127,0.0011524609843934152,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9599999999999997,-0.9599999999999997,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0011524609843936127,1.0,F-CBS (T=1.0),71
68,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.001152460984393764,-0.0011524609843936206,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9599999999999996,-0.9599999999999996,0.06,0.0,0.0,0.0,0.01818181818181818,0.001152460984393764,1.0,F-CBS (T=1.0),71
69,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.0034573829531812234,-0.003457382953181704,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,0.0,0.0,0.01818181818181818,0.0034573829531812234,1.0,F-CBS (T=1.0),71
69,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,0.0009603841536615778,-0.0009603841536617998,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.017857142857142856,0.0009603841536615778,1.0,F-CBS (T=1.0),71
70,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.003265306122448896,-0.003265306122449235,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.01818181818181818,0.003265306122448896,1.0,F-CBS (T=1.0),71
70,56,1.0,57.0,2,0.013888888888888888,-3.12363445533017e-18,0.0007683073229287674,-0.0007683073229296134,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.017857142857142856,0.0007683073229287674,1.0,F-CBS (T=1.0),71
71,55,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.0030732292917172166,-0.003073229291716849,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.08,0.0,1.0,0.0,0.01818181818181818,0.0030732292917172166,1.0,F-CBS (T=1.0),71
71,56,2.0,58.0,4,0.027777777777777776,0.0023529411764705794,-0.001776710684273202,-0.0005762304921967203,0.0196,0.29,0.24960000000000004,0.0,-0.8899990465406618,-0.9215371773459661,0.1,0.43038350047245044,1.4142135623730951,0.0,0.03571428571428571,-0.001776710684273202,2.0,F-CBS (T=1.0),71
72,55,1.0,56.0,2,0.013888888888888888,0.002256902761104445,0.0006242496998801095,-0.0028811524609842387,0.019599999999999996,0.29,0.24960000000000004,-0.020833333333333353,-0.8595988538681951,-0.9215371773459661,0.1,0.43038350047245044,1.4142135623730951,0.03571428571428571,0.01818181818181818,0.0006242496998801095,1.0,F-CBS (T=1.0),71
72,56,1.0,57.0,2,0.013888888888888888,0.0021608643457382937,-0.0017767106842729778,-0.0003841536614647581,0.019599999999999996,0.29,0.24960000000000004,-0.020833333333333353,-0.8595988538681951,-0.9215371773459661,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0017767106842729778,1.0,F-CBS (T=1.0),71
73,55,1.0,56.0,2,0.013888888888888888,0.0020648259303721593,0.0006242496998801095,-0.0026890756302521347,0.019599999999999996,0.29,0.24960000000000004,-0.020833333333333353,-0.8595988538681951,-0.9215371773459661,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0006242496998801095,1.0,F-CBS (T=1.0),71
73,55,1.0,56.0,2,0.013888888888888888,0.0019687875150060014,0.0005762304921970052,-0.002545018007203403,0.019599999999999996,0.2896,0.24839999999999995,-0.02083333333333335,-0.8252148997134668,-0.8846153846153844,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0005762304921970052,1.0,F-CBS (T=1.0),71
74,55,1.0,56.0,2,0.013888888888888888,0.0018727490996398586,0.002881152460984548,-0.00475390156062408,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832692,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.002881152460984548,1.0,F-CBS (T=1.0),71
74,56,1.0,57.0,2,0.013888888888888888,0.0017767106842737034,0.0003841536614648189,-0.002160864345738182,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0003841536614648189,1.0,F-CBS (T=1.0),71
75,55,1.0,56.0,2,0.013888888888888888,0.001680672268907561,0.002689075630252079,-0.004369747899160297,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.002689075630252079,1.0,F-CBS (T=1.0),71
75,56,1.0,57.0,2,0.013888888888888888,0.0015846338535414136,0.000192076830732574,-0.0017767106842736095,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.000192076830732574,1.0,F-CBS (T=1.0),71
76,55,1.0,56.0,2,0.013888888888888888,0.0014885954381752841,0.0024969987995197506,-0.0039855942376953585,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.848998068783269,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0024969987995197506,1.0,F-CBS (T=1.0),71
76,56,1.0,57.0,2,0.013888888888888888,0.0013925570228091205,-3.641436548308246e-17,-0.0013925570228088956,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832689,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-3.641436548308246e-17,1.0,F-CBS (T=1.0),71
77,55,1.0,56.0,2,0.013888888888888888,0.0012965186074429774,0.002304921968787706,-0.0036014405762303035,0.019599999999999996,0.2896,0.24839999999999995,-0.020833333333333346,-0.791966381815477,-0.8489980687832689,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.002304921968787706,1.0,F-CBS (T=1.0),71
77,55,1.0,56.0,2,0.013888888888888888,0.0012004801920768348,0.0021608643457375603,-0.003361344537815013,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.760057471264368,-0.8148148148148139,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0021608643457375603,1.0,F-CBS (T=1.0),71
78,55,1.0,56.0,2,0.013888888888888888,0.0011044417767106874,0.004369747899159875,-0.005474189675869721,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860618,-0.781735959970573,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.004369747899159875,1.0,F-CBS (T=1.0),71
78,56,1.0,57.0,2,0.013888888888888888,0.0010084033613445326,0.0017767106842738359,-0.0027851140456185367,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0017767106842738359,1.0,F-CBS (T=1.0),71
79,55,1.0,56.0,2,0.013888888888888888,0.0009123649459783854,0.003985594237695161,-0.004897959183673386,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.003985594237695161,1.0,F-CBS (T=1.0),71
79,56,1.0,57.0,2,0.013888888888888888,0.0008163265306122416,0.0013925570228089808,-0.0022088835534216367,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0013925570228089808,1.0,F-CBS (T=1.0),71
80,55,1.0,56.0,2,0.013888888888888888,0.0007202881152460955,0.0036014405762305056,-0.004321728691476769,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860621,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0036014405762305056,1.0,F-CBS (T=1.0),71
80,56,1.0,57.0,2,0.013888888888888888,0.0006242496998799492,0.0010084033613440425,-0.0016326530612246779,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860621,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0010084033613440425,1.0,F-CBS (T=1.0),71
81,55,1.0,56.0,2,0.013888888888888888,0.0005282112845138064,0.0032172869147659333,-0.0037454981992798685,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860619,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0032172869147659333,1.0,F-CBS (T=1.0),71
81,56,1.0,57.0,2,0.013888888888888888,0.00043217286914765265,0.0006242496998798942,-0.0010564225690274948,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860616,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0006242496998798942,1.0,F-CBS (T=1.0),71
82,55,1.0,56.0,2,0.013888888888888888,0.00033613445378150877,0.0028331332533012192,-0.0031692677070835336,0.019599999999999996,0.2884,0.2464,-0.020833333333333346,-0.7291096558860617,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0028331332533012192,1.0,F-CBS (T=1.0),71
82,55,1.0,56.0,2,0.013888888888888888,0.00024009603841536266,0.0025930372148856456,-0.002833133253301567,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6994219653179181,-0.7500000000000016,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0025930372148856456,1.0,F-CBS (T=1.0),71
83,55,1.0,56.0,2,0.013888888888888888,0.00014405762304922097,0.004705882352941003,-0.004849939975990706,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6705433664393428,-0.7191949522280765,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.004705882352941003,1.0,F-CBS (T=1.0),71
83,56,1.0,57.0,2,0.013888888888888888,4.801920768307395e-05,0.002016806722689111,-0.0020648259303724806,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6705433664393428,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.002016806722689111,1.0,F-CBS (T=1.0),71
84,55,1.0,56.0,2,0.013888888888888888,-4.801920768307345e-05,0.004129651860744585,-0.004081632653061136,0.019599999999999996,0.28640000000000004,0.24359999999999998,-0.020833333333333346,-0.6705433664393426,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004129651860744585,1.0,F-CBS (T=1.0),71
