iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
42,55,1.0,60.0,2,0.013888888888888888,-0.0010564225690276115,0.007875150060023671,-0.002593037214885926,0.03840000000000001,1.4304,0.2464,-0.0425531914893617,-0.2841598379401125,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.007875150060023671,5.0,F-CBS (T=5.0),71
42,56,1.0,61.0,2,0.013888888888888888,-0.0012484993997599104,0.006146458583433561,9.60384153657403e-05,0.03840000000000001,1.4304,0.2464,-0.04255319148936172,-0.28415983794011257,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.006146458583433561,5.0,F-CBS (T=5.0),71
43,55,1.0,60.0,2,0.013888888888888888,-0.001440576230492196,0.009219687875149742,-0.0020168067226894503,0.03840000000000001,1.4304,0.2464,-0.029774566708770676,-0.3099623792953317,-0.7817359599705729,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.009219687875149742,5.0,F-CBS (T=5.0),71
43,55,1.0,60.0,2,0.013888888888888888,0.0008163265306122416,-0.0024009603841537476,-0.0016806722689077667,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.3268858800773692,-0.7500000000000018,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.0024009603841537476,5.0,F-CBS (T=5.0),71
44,55,1.0,60.0,2,0.013888888888888888,0.0007202881152460955,9.60384153663809e-05,-0.0036974789915969054,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.32688588007736913,-0.750000000000002,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,9.60384153663809e-05,5.0,F-CBS (T=5.0),71
44,56,1.0,61.0,2,0.013888888888888888,0.0006242496998799492,0.00024009603841525424,-0.003361344537815013,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.00024009603841525424,5.0,F-CBS (T=5.0),71
45,55,1.0,60.0,2,0.013888888888888888,0.0005282112845138064,0.0028331332533008107,-0.005474189675869721,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0028331332533008107,5.0,F-CBS (T=5.0),71
45,56,1.0,61.0,2,0.013888888888888888,0.00043217286914765265,0.0006242496998798268,-0.002785114045618254,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0006242496998798268,5.0,F-CBS (T=5.0),71
46,55,1.0,60.0,2,0.013888888888888888,0.00033613445378150877,0.0032172869147659485,-0.004897959183673386,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0032172869147659485,5.0,F-CBS (T=5.0),71
46,56,1.0,61.0,2,0.013888888888888888,0.00024009603841536266,0.0010084033613443992,-0.0022088835534216367,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581525,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0010084033613443992,5.0,F-CBS (T=5.0),71
47,55,1.0,60.0,2,0.013888888888888888,0.00014405762304922097,0.0036014405762307454,-0.004321728691476769,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0036014405762307454,5.0,F-CBS (T=5.0),71
47,56,1.0,61.0,2,0.013888888888888888,4.801920768307395e-05,0.0013925570228090548,-0.0016326530612246779,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581525,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0013925570228090548,5.0,F-CBS (T=5.0),71
48,55,1.0,60.0,2,0.013888888888888888,-4.801920768307345e-05,0.003985594237694752,-0.0037454981992795858,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.003985594237694752,5.0,F-CBS (T=5.0),71
48,56,1.0,61.0,2,0.013888888888888888,-0.00014405762304921956,0.0017767106842737686,-0.0010564225690274948,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0017767106842737686,5.0,F-CBS (T=5.0),71
49,55,1.0,60.0,2,0.013888888888888888,-0.00024009603841535906,0.004369747899160173,-0.0031692677070835336,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004369747899160173,5.0,F-CBS (T=5.0),71
49,56,1.0,61.0,2,0.013888888888888888,-0.00033613445378150736,0.0021608643457389893,-0.00048019207683116,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.3397871872858151,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0021608643457389893,5.0,F-CBS (T=5.0),71
50,55,1.0,60.0,2,0.013888888888888888,-0.0004321728691476632,0.004753901560624322,-0.002593037214885926,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004753901560624322,5.0,F-CBS (T=5.0),71
50,56,1.0,61.0,2,0.013888888888888888,-0.0005282112845138085,0.002545018007202855,9.603841536582311e-05,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.002545018007202855,5.0,F-CBS (T=5.0),71
51,55,1.0,60.0,2,0.013888888888888888,-0.0006242496998799545,0.005138055222088047,-0.0020168067226894503,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.33978718728581525,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.005138055222088047,5.0,F-CBS (T=5.0),71
51,56,1.0,61.0,2,0.013888888888888888,-0.0007202881152460918,0.0029291716686673697,0.000672268907563206,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0029291716686673697,5.0,F-CBS (T=5.0),71
52,55,1.0,60.0,2,0.013888888888888888,-0.0008163265306122467,0.005522208883552701,-0.0014405762304922087,0.019599999999999996,0.8484,0.2464,-0.02083333333333335,-0.3397871872858152,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.005522208883552701,5.0,F-CBS (T=5.0),71
52,56,1.0,61.0,2,0.013888888888888888,-0.0009123649459783863,0.0033133253301324246,0.0012484993997601062,0.019599999999999992,0.8484,0.2464,-0.02083333333333335,-0.3397871872858152,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0033133253301324246,5.0,F-CBS (T=5.0),71
53,55,1.0,60.0,2,0.013888888888888888,-0.0010084033613445324,0.0059063625450179805,-0.0008643457382951671,0.019599999999999992,0.8484,0.2464,-0.02083333333333335,-0.3397871872858151,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0059063625450179805,5.0,F-CBS (T=5.0),71
53,56,1.0,61.0,2,0.013888888888888888,-0.0011044417767106837,0.003697478991596797,0.0018247298919566654,0.019599999999999992,0.8484,0.2464,-0.02083333333333335,-0.33978718728581514,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.003697478991596797,5.0,F-CBS (T=5.0),71
54,55,1.0,60.0,2,0.013888888888888888,-0.0012004801920768267,0.006290516206482412,-0.00028811524609883226,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.3397871872858151,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006290516206482412,5.0,F-CBS (T=5.0),71
54,56,1.0,61.0,2,0.013888888888888888,-0.0012965186074429804,0.004081632653060946,0.0024009603841533412,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.3397871872858151,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004081632653060946,5.0,F-CBS (T=5.0),71
55,55,1.0,60.0,2,0.013888888888888888,-0.0013925570228091155,0.006674669867947267,0.0002881152460983507,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.33978718728581503,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006674669867947267,5.0,F-CBS (T=5.0),71
55,56,1.0,61.0,2,0.013888888888888888,-0.0014885954381752724,0.004465786314525942,0.0029771908763502413,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.33978718728581503,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004465786314525942,5.0,F-CBS (T=5.0),71
56,55,1.0,60.0,2,0.013888888888888888,-0.0015846338535414177,0.007058823529411357,0.0008643457382951924,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.339787187285815,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.007058823529411357,5.0,F-CBS (T=5.0),71
56,56,1.0,61.0,2,0.013888888888888888,-0.001680672268907564,0.004849939975990514,0.0035534213685477073,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.3397871872858149,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.004849939975990514,5.0,F-CBS (T=5.0),71
57,55,1.0,60.0,2,0.013888888888888888,-0.0017767106842737153,0.007442977190876212,0.0014405762304922924,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.33978718728581486,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.007442977190876212,5.0,F-CBS (T=5.0),71
57,56,1.0,61.0,2,0.013888888888888888,-0.0018727490996398616,0.005234093637454946,0.004129651860744042,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.3397871872858148,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.005234093637454946,5.0,F-CBS (T=5.0),71
58,55,1.0,60.0,2,0.013888888888888888,-0.0019687875150060075,0.007827130852340927,0.00201680672268891,0.019599999999999992,0.8484,0.2464,-0.020833333333333353,-0.33978718728581486,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.007827130852340927,5.0,F-CBS (T=5.0),71
58,56,1.0,61.0,2,0.013888888888888888,-0.002064825930372145,0.005618247298919601,0.004705882352941425,0.019599999999999992,0.8484,0.2464,-0.020833333333333346,-0.33978718728581486,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.005618247298919601,5.0,F-CBS (T=5.0),71
59,55,1.0,60.0,2,0.013888888888888888,-0.0021608643457382932,0.0082112845138055,0.002593037214886093,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.33978718728581486,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0082112845138055,5.0,F-CBS (T=5.0),71
59,56,1.0,61.0,2,0.013888888888888888,-0.002256902761104437,0.006002400960384233,0.005282112845138325,0.019599999999999992,0.8484,0.2464,-0.020833333333333356,-0.3397871872858149,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.006002400960384233,5.0,F-CBS (T=5.0),71
60,55,1.0,60.0,2,0.013888888888888888,-0.002352941176470593,0.008595438175269789,0.0031692677070829104,0.019599999999999992,0.8484,0.2464,0.0,-0.5146826748725402,-0.7817359599705725,0.08,0.43038350047245055,1.0,0.0,0.01818181818181818,0.008595438175269789,5.0,F-CBS (T=5.0),71
60,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.005858343337335014,0.005858343337334883,0.0,0.2464,0.2464,0.0,-0.7817359599705725,-0.7817359599705725,0.06,0.0,1.0,0.0,0.017857142857142856,-0.005858343337335014,5.0,F-CBS (T=5.0),71
61,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0037454981992796,0.0037454981992800936,0.0,0.2464,0.2464,0.0,-0.8148148148148141,-0.8148148148148141,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0037454981992796,5.0,F-CBS (T=5.0),71
61,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.003985594237694875,0.0039855942376951685,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.003985594237694875,5.0,F-CBS (T=5.0),71
62,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.001776710684274174,0.001776710684273985,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.001776710684274174,5.0,F-CBS (T=5.0),71
62,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.004369747899159165,0.004369747899159882,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.004369747899159165,5.0,F-CBS (T=5.0),71
63,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0021608643457384637,0.002160864345737851,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0021608643457384637,5.0,F-CBS (T=5.0),71
63,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.004753901560624161,0.004753901560624089,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.004753901560624161,5.0,F-CBS (T=5.0),71
64,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0025450180072025537,0.0025450180072023646,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0025450180072025537,5.0,F-CBS (T=5.0),71
64,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0051380552220891,0.005138055222088746,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8489980687832689,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0051380552220891,5.0,F-CBS (T=5.0),71
65,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0029291716686669846,0.0029291716686678437,0.0,0.24839999999999995,0.24839999999999995,0.0,-0.8846153846153847,-0.8846153846153847,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0029291716686669846,5.0,F-CBS (T=5.0),71
65,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0030732292917166324,0.003073229291716843,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0030732292917166324,5.0,F-CBS (T=5.0),71
66,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0007683073229291142,0.0007683073229289839,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0007683073229291142,5.0,F-CBS (T=5.0),71
66,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.003265306122448819,0.0032653061224490296,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.003265306122448819,5.0,F-CBS (T=5.0),71
67,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0009603841536612176,0.0009603841536613115,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0009603841536612176,5.0,F-CBS (T=5.0),71
67,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0034573829531810633,0.0034573829531816397,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.921537177345966,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,-0.0034573829531810633,5.0,F-CBS (T=5.0),71
68,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0011524609843939694,0.0011524609843934152,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9599999999999997,-0.9599999999999997,0.06,0.0,1.0,0.0,0.01818181818181818,-0.0011524609843939694,5.0,F-CBS (T=5.0),71
68,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,0.0011524609843934902,-0.0011524609843936206,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9599999999999996,-0.9599999999999996,0.06,0.0,0.0,0.0,0.01818181818181818,0.0011524609843934902,5.0,F-CBS (T=5.0),71
69,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,0.003457382953181291,-0.003457382953181704,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,0.0,0.0,0.01818181818181818,0.003457382953181291,5.0,F-CBS (T=5.0),71
69,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,0.0009603841536621521,-0.0009603841536617998,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.017857142857142856,0.0009603841536621521,5.0,F-CBS (T=5.0),71
70,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,0.003265306122449105,-0.003265306122449235,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.01818181818181818,0.003265306122449105,5.0,F-CBS (T=5.0),71
70,56,1.0,61.0,2,0.013888888888888888,-3.12363445533017e-18,0.0007683073229294002,-0.0007683073229296134,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.06,0.0,1.0,0.0,0.017857142857142856,0.0007683073229294002,5.0,F-CBS (T=5.0),71
71,55,1.0,60.0,2,0.013888888888888888,-3.12363445533017e-18,0.0030732292917167183,-0.003073229291716849,0.0,0.24960000000000004,0.24960000000000004,0.0,-0.9215371773459661,-0.9215371773459661,0.08,0.0,1.0,0.0,0.01818181818181818,0.0030732292917167183,5.0,F-CBS (T=5.0),71
71,56,2.0,66.0,4,0.027777777777777776,0.0023529411764705794,-0.011188475390156011,-0.0005762304921967203,0.0196,0.8436,0.24960000000000004,0.0,-0.6024185152717446,-0.9215371773459661,0.1,0.43038350047245044,1.4142135623730951,0.0,0.03571428571428571,-0.011188475390156011,10.0,F-CBS (T=5.0),71
72,55,1.0,60.0,2,0.013888888888888888,0.002256902761104445,-0.008403361344537928,-0.0028811524609842387,0.019599999999999996,0.8436,0.24960000000000004,-0.020833333333333353,-0.39532694242277827,-0.9215371773459661,0.1,0.43038350047245044,1.4142135623730951,0.03333333333333333,0.01818181818181818,-0.008403361344537928,5.0,F-CBS (T=5.0),71
72,56,1.0,61.0,2,0.013888888888888888,0.0021608643457382937,-0.010420168067226924,-0.0003841536614647581,0.019599999999999996,0.8436000000000001,0.24960000000000004,-0.020833333333333353,-0.39532694242277827,-0.9215371773459661,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.010420168067226924,5.0,F-CBS (T=5.0),71
73,55,1.0,60.0,2,0.013888888888888888,0.0020648259303721593,-0.007635054021608358,-0.0026890756302521347,0.019599999999999996,0.8436000000000001,0.24960000000000004,-0.020833333333333353,-0.39532694242277827,-0.9215371773459661,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-0.007635054021608358,5.0,F-CBS (T=5.0),71
73,55,1.0,60.0,2,0.013888888888888888,0.0019687875150060014,-0.00729891956782709,-0.002545018007203403,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.02083333333333335,-0.3809523809523814,-0.8846153846153844,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.00729891956782709,5.0,F-CBS (T=5.0),71
74,55,1.0,60.0,2,0.013888888888888888,0.0018727490996398586,-0.004609843937574858,-0.00475390156062408,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.8489980687832692,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.004609843937574858,5.0,F-CBS (T=5.0),71
74,56,1.0,61.0,2,0.013888888888888888,0.0017767106842737034,-0.006722689075629706,-0.002160864345738182,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.006722689075629706,5.0,F-CBS (T=5.0),71
75,55,1.0,60.0,2,0.013888888888888888,0.001680672268907561,-0.004033613445378016,-0.004369747899160297,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-0.004033613445378016,5.0,F-CBS (T=5.0),71
75,56,1.0,61.0,2,0.013888888888888888,0.0015846338535414136,-0.006146458583433089,-0.0017767106842736095,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.8489980687832692,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.006146458583433089,5.0,F-CBS (T=5.0),71
76,55,1.0,60.0,2,0.013888888888888888,0.0014885954381752841,-0.0034573829531809154,-0.0039855942376953585,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.848998068783269,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-0.0034573829531809154,5.0,F-CBS (T=5.0),71
76,56,1.0,61.0,2,0.013888888888888888,0.0013925570228091205,-0.005570228091236131,-0.0013925570228088956,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.36681261567265033,-0.8489980687832689,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.005570228091236131,5.0,F-CBS (T=5.0),71
77,55,1.0,60.0,2,0.013888888888888888,0.0012965186074429774,-0.0028811524609844395,-0.0036014405762303035,0.019599999999999996,0.8463999999999998,0.24839999999999995,-0.020833333333333346,-0.3668126156726503,-0.8489980687832689,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,-0.0028811524609844395,5.0,F-CBS (T=5.0),71
77,55,1.0,60.0,2,0.013888888888888888,0.0012004801920768348,-0.0026410564225685987,-0.003361344537815013,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3531976744186042,-0.8148148148148139,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.0026410564225685987,5.0,F-CBS (T=5.0),71
78,55,1.0,60.0,2,0.013888888888888888,0.0011044417767106874,-4.8019207682842504e-05,-0.005474189675869721,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-4.8019207682842504e-05,5.0,F-CBS (T=5.0),71
78,56,1.0,61.0,2,0.013888888888888888,0.0010084033613445326,-0.002256902761104168,-0.0027851140456185367,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.002256902761104168,5.0,F-CBS (T=5.0),71
79,55,1.0,60.0,2,0.013888888888888888,0.0009123649459783854,0.0003361344537819542,-0.004897959183673386,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0003361344537819542,5.0,F-CBS (T=5.0),71
79,56,1.0,61.0,2,0.013888888888888888,0.0008163265306122416,-0.0018727490996400778,-0.0022088835534216367,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0018727490996400778,5.0,F-CBS (T=5.0),71
80,55,1.0,60.0,2,0.013888888888888888,0.0007202881152460955,0.0007202881152465269,-0.004321728691476769,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0007202881152465269,5.0,F-CBS (T=5.0),71
80,56,1.0,61.0,2,0.013888888888888888,0.0006242496998799492,-0.0014885954381756463,-0.0016326530612246779,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0014885954381756463,5.0,F-CBS (T=5.0),71
81,55,1.0,60.0,2,0.013888888888888888,0.0005282112845138064,0.0011044417767103925,-0.0037454981992798685,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0011044417767103925,5.0,F-CBS (T=5.0),71
81,56,1.0,61.0,2,0.013888888888888888,0.00043217286914765265,-0.0011044417767112152,-0.0010564225690274948,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.3397871872858152,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0011044417767112152,5.0,F-CBS (T=5.0),71
82,55,1.0,60.0,2,0.013888888888888888,0.00033613445378150877,0.0014885954381750478,-0.0031692677070835336,0.019599999999999996,0.8484,0.2464,-0.020833333333333346,-0.33978718728581514,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0014885954381750478,5.0,F-CBS (T=5.0),71
82,55,1.0,60.0,2,0.013888888888888888,0.00024009603841536266,0.001632653061224754,-0.002833133253301567,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.3268858800773689,-0.7500000000000016,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.001632653061224754,5.0,F-CBS (T=5.0),71
83,55,1.0,60.0,2,0.013888888888888888,0.00014405762304922097,0.0041296518607438935,-0.004849939975990706,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.3141614673374065,-0.7191949522280765,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,0.0041296518607438935,5.0,F-CBS (T=5.0),71
83,56,1.0,61.0,2,0.013888888888888888,4.801920768307395e-05,0.0018247298919566576,-0.0020648259303724806,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.31416146733740646,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0018247298919566576,5.0,F-CBS (T=5.0),71
84,55,1.0,60.0,2,0.013888888888888888,-4.801920768307345e-05,0.004321728691476162,-0.004081632653061136,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.3141614673374064,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004321728691476162,5.0,F-CBS (T=5.0),71
84,56,1.0,61.0,2,0.013888888888888888,-0.00014405762304921956,0.0020168067226891268,-0.0012965186074428284,0.019599999999999996,0.8495999999999999,0.24359999999999998,-0.020833333333333346,-0.31416146733740646,-0.7191949522280765,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0020168067226891268,5.0,F-CBS (T=5.0),71
