iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
40,55,1.0,65.0,2,0.013888888888888888,-0.00048019207683072283,0.005858343337335504,-0.0010564225690274948,0.03840000000000001,4.5344,0.2464,-0.0425531914893617,-0.1592920353982303,-0.814814814814814,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.005858343337335504,10.0,F-CBS Anneal (T=10.0→0),71
41,55,1.0,65.0,2,0.013888888888888888,-0.0006722689075630227,0.00989195678271344,-0.0031692677070830266,0.03840000000000001,4.5344,0.2464,-0.0425531914893617,-0.1552612048358565,-0.7817359599705729,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.00989195678271344,10.0,F-CBS Anneal (T=10.0→0),71
41,56,1.0,66.0,2,0.013888888888888888,-0.0008643457382953082,0.009123649459784071,-0.0004801920768305117,0.03840000000000001,4.5344,0.2464,-0.0425531914893617,-0.1552612048358565,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.009123649459784071,10.0,F-CBS Anneal (T=10.0→0),71
42,55,1.0,65.0,2,0.013888888888888888,-0.0010564225690276115,0.013157262905161865,-0.002593037214885926,0.03840000000000001,4.5344,0.2464,-0.0425531914893617,-0.1552612048358565,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.013157262905161865,10.0,F-CBS Anneal (T=10.0→0),71
42,56,1.0,66.0,2,0.013888888888888888,-0.0012484993997599104,0.012388955582232863,9.60384153657403e-05,0.03840000000000001,4.5344,0.2464,-0.04255319148936172,-0.15526120483585648,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.012388955582232863,10.0,F-CBS Anneal (T=10.0→0),71
43,55,1.0,65.0,2,0.013888888888888888,-0.001440576230492196,0.016422569027611363,-0.0020168067226894503,0.03840000000000001,4.5344,0.2464,-0.029774566708770676,-0.16042544207296805,-0.7817359599705729,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.016422569027611363,10.0,F-CBS Anneal (T=10.0→0),71
43,55,1.0,65.0,2,0.013888888888888888,0.0008163265306122416,-0.006482593037214896,-0.0016806722689077667,0.019599999999999996,2.4355999999999995,0.24359999999999998,-0.020833333333333346,-0.16156691324815076,-0.7500000000000018,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.006482593037214896,10.0,F-CBS Anneal (T=10.0→0),71
44,55,1.0,65.0,2,0.013888888888888888,0.0007202881152460955,-0.003505402160864202,-0.0036974789915969054,0.019599999999999996,2.4355999999999995,0.24359999999999998,-0.020833333333333346,-0.16156691324815078,-0.750000000000002,0.1,0.43038350047245044,0.0,0.0,0.01818181818181818,-0.003505402160864202,10.0,F-CBS Anneal (T=10.0→0),71
44,56,1.0,66.0,2,0.013888888888888888,0.0006242496998799492,-0.0028811524609847045,-0.003361344537815013,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.16697537259509365,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0028811524609847045,10.0,F-CBS Anneal (T=10.0→0),71
45,55,1.0,65.0,2,0.013888888888888888,0.0005282112845138064,0.0001920768307323244,-0.005474189675869721,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.16697537259509362,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0001920768307323244,10.0,F-CBS Anneal (T=10.0→0),71
45,56,1.0,66.0,2,0.013888888888888888,0.00043217286914765265,-0.0015366146458585762,-0.002785114045618254,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.16697537259509362,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.0015366146458585762,10.0,F-CBS Anneal (T=10.0→0),71
46,55,1.0,65.0,2,0.013888888888888888,0.00033613445378150877,0.0015366146458581698,-0.004897959183673386,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.1669753725950936,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.0015366146458581698,10.0,F-CBS Anneal (T=10.0→0),71
46,56,1.0,66.0,2,0.013888888888888888,0.00024009603841536266,-0.00019207683073258942,-0.0022088835534216367,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.1669753725950936,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,-0.00019207683073258942,10.0,F-CBS Anneal (T=10.0→0),71
47,55,1.0,65.0,2,0.013888888888888888,0.00014405762304922097,0.002881152460984498,-0.004321728691476769,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.16697537259509357,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.002881152460984498,10.0,F-CBS Anneal (T=10.0→0),71
47,56,1.0,66.0,2,0.013888888888888888,4.801920768307395e-05,0.0011524609843942212,-0.0016326530612246779,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.1669753725950936,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0011524609843942212,10.0,F-CBS Anneal (T=10.0→0),71
48,55,1.0,65.0,2,0.013888888888888888,-4.801920768307345e-05,0.004225690276109778,-0.0037454981992795858,0.019599999999999996,2.4303999999999997,0.2464,-0.020833333333333346,-0.16697537259509357,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.004225690276109778,10.0,F-CBS Anneal (T=10.0→0),71
48,56,1.0,66.0,2,0.013888888888888888,-0.00014405762304921956,0.0024969987995190775,-0.0010564225690274948,0.019599999999999996,2.4303999999999992,0.2464,-0.020833333333333346,-0.16697537259509357,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0024969987995190775,10.0,F-CBS Anneal (T=10.0→0),71
49,55,1.0,65.0,2,0.013888888888888888,-0.00024009603841535906,0.005570228091236389,-0.0031692677070835336,0.019599999999999996,2.4303999999999992,0.2464,-0.020833333333333346,-0.16697537259509354,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.005570228091236389,10.0,F-CBS Anneal (T=10.0→0),71
49,56,1.0,66.0,2,0.013888888888888888,-0.00033613445378150736,0.0038415366146460532,-0.00048019207683116,0.019599999999999996,2.4303999999999992,0.2464,-0.02083333333333335,-0.16697537259509354,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0038415366146460532,10.0,F-CBS Anneal (T=10.0→0),71
50,55,1.0,65.0,2,0.013888888888888888,-0.0004321728691476632,0.006914765906362858,-0.002593037214885926,0.019599999999999996,2.4303999999999992,0.2464,-0.02083333333333335,-0.16697537259509354,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.006914765906362858,10.0,F-CBS Anneal (T=10.0→0),71
50,56,1.0,66.0,2,0.013888888888888888,-0.0005282112845138085,0.005186074429772016,9.603841536582311e-05,0.019599999999999996,2.4303999999999992,0.2464,-0.02083333333333335,-0.1669753725950935,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.005186074429772016,10.0,F-CBS Anneal (T=10.0→0),71
51,55,1.0,55.0,2,0.013888888888888888,-0.0006242496998799545,0.031788715486194476,-0.0020168067226894503,0.019599999999999996,4.646400000000001,0.2464,-0.02083333333333335,-0.14147846024515898,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.031788715486194476,0.0,F-CBS Anneal (T=10.0→0),71
51,56,1.0,56.0,2,0.013888888888888888,-0.0007202881152460918,0.052629051620647724,0.000672268907563206,0.019599999999999996,6.3824000000000005,0.2464,-0.02083333333333335,0.2751390546335259,-0.781735959970573,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.052629051620647724,0.0,F-CBS Anneal (T=10.0→0),71
52,55,1.0,55.0,2,0.013888888888888888,-0.0008163265306122467,0.07731092436974778,-0.0014405762304922087,0.019599999999999996,8.4384,0.2464,-0.02083333333333335,0.46318586847022936,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.07731092436974778,0.0,F-CBS Anneal (T=10.0→0),71
52,56,1.0,56.0,2,0.013888888888888888,-0.0009123649459783863,0.0962304921968783,0.0012484993997601062,0.019599999999999992,10.0144,0.2464,-0.02083333333333335,0.5666688147688609,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.0962304921968783,0.0,F-CBS Anneal (T=10.0→0),71
53,55,1.0,55.0,2,0.013888888888888888,-0.0010084033613445324,0.11899159663865584,-0.0008643457382951671,0.019599999999999992,11.9104,0.2464,-0.02083333333333335,0.636292367319953,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.11899159663865584,0.0,F-CBS Anneal (T=10.0→0),71
53,56,1.0,56.0,2,0.013888888888888888,-0.0011044417767106837,0.13599039615846326,0.0018247298919566654,0.019599999999999992,13.326400000000003,0.2464,-0.02083333333333335,0.682505071709275,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.13599039615846326,0.0,F-CBS Anneal (T=10.0→0),71
54,55,1.0,55.0,2,0.013888888888888888,-0.0012004801920768267,0.15683073229291786,-0.00028811524609883226,0.019599999999999992,15.0624,0.2464,-0.020833333333333356,0.7183952547989497,-0.7817359599705728,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.15683073229291786,0.0,F-CBS Anneal (T=10.0→0),71
54,56,1.0,56.0,2,0.013888888888888888,-0.0012965186074429804,0.17190876350540213,0.0024009603841533412,0.019599999999999992,16.3184,0.2464,-0.020833333333333356,0.7441808488713584,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.17190876350540213,0.0,F-CBS Anneal (T=10.0→0),71
55,55,1.0,55.0,2,0.013888888888888888,-0.0013925570228091155,0.19082833133253246,0.0002881152460983507,0.019599999999999992,17.8944,0.2464,-0.020833333333333356,0.76581717332862,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.19082833133253246,0.0,F-CBS Anneal (T=10.0→0),71
55,56,1.0,56.0,2,0.013888888888888888,-0.0014885954381752724,0.20398559423769494,0.0029771908763502413,0.019599999999999992,18.9904,0.2464,-0.020833333333333356,0.7819760470719259,-0.7817359599705727,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.20398559423769494,0.0,F-CBS Anneal (T=10.0→0),71
56,55,1.0,55.0,2,0.013888888888888888,-0.0015846338535414177,0.2209843937575034,0.0008643457382951924,0.019599999999999992,20.406400000000005,0.2464,-0.020833333333333356,0.7962304535927324,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.2209843937575034,0.0,F-CBS Anneal (T=10.0→0),71
56,56,1.0,56.0,2,0.013888888888888888,-0.001680672268907564,0.23222088835534227,0.0035534213685477073,0.019599999999999992,21.3424,0.2464,-0.020833333333333356,0.8070579005575629,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.23222088835534227,0.0,F-CBS Anneal (T=10.0→0),71
57,55,1.0,55.0,2,0.013888888888888888,-0.0017767106842737153,0.2472989195678272,0.0014405762304922924,0.019599999999999992,22.598399999999998,0.2464,-0.020833333333333356,0.8169639047812471,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.2472989195678272,0.0,F-CBS Anneal (T=10.0→0),71
57,56,1.0,56.0,2,0.013888888888888888,-0.0018727490996398616,0.25661464585834287,0.004129651860744042,0.019599999999999992,23.374399999999994,0.2464,-0.020833333333333356,0.8244969914657038,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.25661464585834287,0.0,F-CBS Anneal (T=10.0→0),71
58,55,1.0,55.0,2,0.013888888888888888,-0.0019687875150060075,0.2697719087635056,0.00201680672268891,0.019599999999999992,24.470400000000005,0.2464,-0.020833333333333353,0.8315936217006358,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.2697719087635056,0.0,F-CBS Anneal (T=10.0→0),71
58,56,1.0,56.0,2,0.013888888888888888,-0.002064825930372145,0.27716686674669844,0.004705882352941425,0.019599999999999992,25.086399999999998,0.2464,-0.020833333333333346,0.8369142988292657,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.27716686674669844,0.0,F-CBS Anneal (T=10.0→0),71
59,55,1.0,55.0,2,0.013888888888888888,-0.0021608643457382932,0.28840336134453776,0.002593037214886093,0.019599999999999992,26.022399999999998,0.2464,-0.020833333333333356,0.8420577956688873,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.01818181818181818,0.28840336134453776,0.0,F-CBS Anneal (T=10.0→0),71
59,56,1.0,56.0,2,0.013888888888888888,-0.002256902761104437,0.2938775510204081,0.005282112845138325,0.019599999999999992,26.4784,0.2464,-0.020833333333333356,0.845785072838359,-0.7817359599705724,0.1,0.43038350047245044,1.0,0.0,0.017857142857142856,0.2938775510204081,0.0,F-CBS Anneal (T=10.0→0),71
60,55,1.0,55.0,2,0.013888888888888888,-0.002352941176470593,0.30319327731092394,0.0031692677070829104,0.019599999999999992,27.254399999999997,0.2464,0.0,0.8910019192719663,-0.7817359599705725,0.08,0.43038350047245055,1.0,0.0,0.01818181818181818,0.30319327731092394,0.0,F-CBS Anneal (T=10.0→0),71
60,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2822569027611046,0.005858343337334883,0.0,23.766400000000004,0.2464,0.0,0.9308820331669316,-0.7817359599705725,0.06,0.0,1.0,0.0,0.017857142857142856,0.2822569027611046,0.0,F-CBS Anneal (T=10.0→0),71
61,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.28869147659063626,0.0037454981992800936,0.0,24.3024,0.2464,0.0,0.9318905560112738,-0.8148148148148141,0.06,0.0,1.0,0.0,0.01818181818181818,0.28869147659063626,0.0,F-CBS Anneal (T=10.0→0),71
61,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2918127250900357,0.0039855942376951685,0.0,24.5364,0.24839999999999995,0.0,0.9322766982854571,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,0.2918127250900357,0.0,F-CBS Anneal (T=10.0→0),71
62,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.29642256902761105,0.001776710684273985,0.0,24.9204,0.24839999999999995,0.0,0.9331212581874878,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,0.29642256902761105,0.0,F-CBS Anneal (T=10.0→0),71
62,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2952701080432175,0.004369747899159882,0.0,24.824399999999997,0.24839999999999995,0.0,0.9330843132798208,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,0.2952701080432175,0.0,F-CBS Anneal (T=10.0→0),71
63,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.29795918367346935,0.002160864345737851,0.0,25.048399999999997,0.24839999999999995,0.0,0.9334737331941431,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,0.29795918367346935,0.0,F-CBS Anneal (T=10.0→0),71
63,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2948859543817524,0.004753901560624089,0.0,24.792399999999997,0.24839999999999995,0.0,0.9329955313143039,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,0.2948859543817524,0.0,F-CBS Anneal (T=10.0→0),71
64,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.2956542617046818,0.0025450180072023646,0.0,24.856399999999997,0.24839999999999995,0.0,0.9329436151720488,-0.8489980687832689,0.06,0.0,1.0,0.0,0.01818181818181818,0.2956542617046818,0.0,F-CBS Anneal (T=10.0→0),71
64,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.290660264105642,0.005138055222088746,0.0,24.4404,0.24839999999999995,0.0,0.9320031410394132,-0.8489980687832689,0.06,0.0,1.0,0.0,0.017857142857142856,0.290660264105642,0.0,F-CBS Anneal (T=10.0→0),71
65,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.28950780312124846,0.0029291716686678437,0.0,24.3444,0.24839999999999995,0.0,0.93120556377061,-0.8846153846153847,0.06,0.0,1.0,0.0,0.01818181818181818,0.28950780312124846,0.0,F-CBS Anneal (T=10.0→0),71
65,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2850420168067228,0.003073229291716843,0.0,24.009600000000006,0.24960000000000004,0.0,0.929893106874445,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,0.2850420168067228,0.0,F-CBS Anneal (T=10.0→0),71
66,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.28206482593037224,0.0007683073229289839,0.0,23.7616,0.24960000000000004,0.0,0.9288826002526344,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,0.28206482593037224,0.0,F-CBS Anneal (T=10.0→0),71
66,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.27332533013205307,0.0032653061224490296,0.0,23.0336,0.24960000000000004,0.0,0.9268320230608094,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,0.27332533013205307,0.0,F-CBS Anneal (T=10.0→0),71
67,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.2684273709483788,0.0009603841536613115,0.0,22.6256,0.24960000000000004,0.0,0.9251859665904976,-0.921537177345966,0.06,0.0,1.0,0.0,0.01818181818181818,0.2684273709483788,0.0,F-CBS Anneal (T=10.0→0),71
67,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.25776710684273696,0.0034573829531816397,0.0,21.7376,0.24960000000000004,0.0,0.9223283860250705,-0.921537177345966,0.06,0.0,1.0,0.0,0.017857142857142856,0.25776710684273696,0.0,F-CBS Anneal (T=10.0→0),71
68,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.25094837935174064,0.0011524609843934152,0.0,21.1696,0.24960000000000004,0.0,0.9195892921975432,-0.9599999999999997,0.04,0.0,1.0,0.0,0.01818181818181818,0.25094837935174064,0.0,F-CBS Anneal (T=10.0→0),71
68,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.2408163265306123,0.0012004801920774933,0.0,20.41,0.25,0.0,0.9160863534671694,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.2408163265306123,0.0,F-CBS Anneal (T=10.0→0),71
69,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.23217286914765894,-0.001200480192076866,0.0,19.69,0.25,0.0,0.9125133920592517,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.23217286914765894,0.0,F-CBS Anneal (T=10.0→0),71
69,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.21776710684273665,0.0012004801920774933,0.0,18.49,0.25,0.0,0.9070336309873336,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.21776710684273665,0.0,F-CBS Anneal (T=10.0→0),71
70,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.2072028811524602,-0.001200480192076866,0.0,17.610000000000003,0.25,0.0,0.901695831223499,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.2072028811524602,0.0,F-CBS Anneal (T=10.0→0),71
70,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.1908763505402161,0.0012004801920774933,0.0,16.25,0.25,0.0,0.8936438283719088,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.1908763505402161,0.0,F-CBS Anneal (T=10.0→0),71
71,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.17839135654261704,-0.001200480192076866,0.0,15.210000000000003,0.25,0.0,0.8853273121342738,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.17839135654261704,0.0,F-CBS Anneal (T=10.0→0),71
71,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.16014405762304956,0.0012004801920774933,0.0,13.690000000000003,0.25,0.0,0.8726756737916002,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.16014405762304956,0.0,F-CBS Anneal (T=10.0→0),71
72,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.14573829531812693,-0.001200480192076866,0.0,12.490000000000002,0.25,0.0,0.8586234772563642,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.14573829531812693,0.0,F-CBS Anneal (T=10.0→0),71
72,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.12557022809123644,0.0012004801920774933,0.0,10.810000000000002,0.25,0.0,0.8363419839363861,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.12557022809123644,0.0,F-CBS Anneal (T=10.0→0),71
73,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.10924369747899126,-0.001200480192076866,0.0,9.45,0.25,0.0,0.8087416745102575,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.10924369747899126,0.0,F-CBS Anneal (T=10.0→0),71
73,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.08715486194477776,0.0012004801920774933,0.0,7.610000000000002,0.25,0.0,0.760078007820499,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.08715486194477776,0.0,F-CBS Anneal (T=10.0→0),71
74,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.0689075630252102,-0.001200480192076866,0.0,6.090000000000001,0.25,0.0,0.685114267764886,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.0689075630252102,0.0,F-CBS Anneal (T=10.0→0),71
74,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,0.04489795918367382,0.0012004801920774933,0.0,4.090000000000001,0.25,0.0,0.5015776839008695,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,0.04489795918367382,0.0,F-CBS Anneal (T=10.0→0),71
75,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.02472989195678269,-0.001200480192076866,0.0,2.410000000000001,0.25,0.0,-0.44721359549995776,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.02472989195678269,0.0,F-CBS Anneal (T=10.0→0),71
75,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
76,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
76,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
77,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
77,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
78,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
78,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
79,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
79,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
80,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
80,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
81,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
81,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
82,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
82,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
83,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
83,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
84,55,1.0,55.0,2,0.013888888888888888,-3.12363445533017e-18,0.001200480192076866,-0.001200480192076866,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.01818181818181818,0.001200480192076866,0.0,F-CBS Anneal (T=10.0→0),71
84,56,1.0,56.0,2,0.013888888888888888,-3.12363445533017e-18,-0.0012004801920774933,0.0012004801920774933,0.0,0.25,0.25,0.0,-1.0,-1.0,0.04,0.0,1.0,0.0,0.017857142857142856,-0.0012004801920774933,0.0,F-CBS Anneal (T=10.0→0),71
